request time,response time,delta
3000,140250,137250
2064000,2232750,168750
2073000,2235750,162750
2082000,2238750,156750
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6549750,6750
8521500,8526750,5250
8530500,8535750,5250
8539500,8544750,5250
10510500,10515750,5250
10519500,10524750,5250
12484500,12489750,5250
12493500,12498750,5250
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14502750,5250
16474500,16479750,5250
16483500,16488750,5250
16492500,16497750,5250
18475500,18480750,5250
18484500,18489750,5250
18493500,18498750,5250
20470500,20475750,5250
20479500,20484750,5250
20488500,20493750,5250
22465500,22470750,5250
22474500,22479750,5250
22483500,22488750,5250
24460500,24465750,5250
24469500,24474750,5250
24478500,24483750,5250
25693500,25698750,5250
25702500,25707750,5250
26917500,26922750,5250
26926500,26931750,5250
26935500,26940750,5250
65902500,66072750,170250
65914500,66075750,161250
65923500,66078750,155250
67972500,68141250,168750
67981500,68144250,162750
67990500,68147250,156750
69937500,69942750,5250
69946500,69951750,5250
69955500,69960750,5250
71896500,71901750,5250
71905500,71910750,5250
71914500,71919750,5250
73891500,73896750,5250
73900500,73905750,5250
73909500,73914750,5250
75886500,75891750,5250
75895500,75900750,5250
75904500,75909750,5250
77881500,77886750,5250
77890500,77895750,5250
79855500,79860750,5250
79864500,79869750,5250
79873500,79878750,5250
81826500,81831750,5250
81835500,81840750,5250
81844500,81849750,5250
83803500,83808750,5250
83812500,83817750,5250
83821500,83826750,5250
85792500,85797750,5250
85801500,85806750,5250
85810500,85815750,5250
87787500,87792750,5250
87796500,87801750,5250
87805500,87810750,5250
89782500,89787750,5250
89791500,89796750,5250
89800500,89807250,6750
91779000,91784250,5250
91788000,91793250,5250
91797000,91802250,5250
93012000,93017250,5250
93021000,93026250,5250
94236000,94241250,5250
94245000,94250250,5250
94254000,94259250,5250
131799000,131969250,170250
131811000,131972250,161250
131820000,131975250,155250
133869000,134037750,168750
133878000,134040750,162750
133887000,134043750,156750
135852000,135857250,5250
135861000,135866250,5250
135870000,135875250,5250
137835000,137840250,5250
137844000,137849250,5250
137853000,137858250,5250
139830000,139835250,5250
139839000,139844250,5250
139848000,139853250,5250
141825000,141830250,5250
141834000,141839250,5250
141843000,141848250,5250
143820000,143825250,5250
143829000,143834250,5250
145794000,145799250,5250
145803000,145808250,5250
145812000,145817250,5250
147765000,147770250,5250
147774000,147779250,5250
147783000,147788250,5250
149742000,149747250,5250
149751000,149756250,5250
149760000,149765250,5250
151731000,151736250,5250
151740000,151745250,5250
151749000,151754250,5250
153726000,153731250,5250
153735000,153740250,5250
153744000,153749250,5250
155721000,155726250,5250
155730000,155735250,5250
155739000,155744250,5250
157716000,157721250,5250
157725000,157730250,5250
157734000,157739250,5250
158949000,158954250,5250
158958000,158963250,5250
160173000,160313250,140250
160185000,160437750,252750
160194000,160440750,246750
197709000,197879250,170250
197721000,198003750,282750
197730000,198006750,276750
199767000,199937250,170250
199779000,200061750,282750
199788000,200064750,276750
201735000,201905250,170250
201747000,202029750,282750
201756000,202032750,276750
203709000,203879250,170250
203721000,204003750,282750
203730000,204006750,276750
205689000,205859250,170250
205701000,205983750,282750
205710000,205986750,276750
207675000,207845250,170250
207687000,207969750,282750
207696000,207972750,276750
209661000,209831250,170250
209673000,209955750,282750
211626000,211796250,170250
211638000,211799250,161250
211647000,211920750,273750
213606000,213776250,170250
213618000,213779250,161250
213627000,213900750,273750
215580000,215750250,170250
215592000,215753250,161250
215601000,215874750,273750
217560000,217730250,170250
217572000,217733250,161250
217581000,217854750,273750
219546000,219716250,170250
219558000,219719250,161250
219567000,219840750,273750
221526000,221696250,170250
221538000,221699250,161250
221547000,221820750,273750
223506000,223676250,170250
223518000,223679250,161250
223527000,223800750,273750
224742000,224912250,170250
224754000,224915250,161250
225969000,226136250,167250
225978000,226139250,161250
225987000,226142250,155250
263682000,263852250,170250
263694000,263855250,161250
263703000,263858250,155250
265752000,265920750,168750
265761000,265923750,162750
265770000,265926750,156750
266985000,266990250,5250
266994000,266999250,5250
267003000,267008250,5250
268218000,268223250,5250
268227000,268232250,5250
268236000,268241250,5250
270213000,270218250,5250
270222000,270227250,5250
