request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12497250,5250
12501000,12506250,5250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25697250,5250
25701000,25706250,5250
26916000,26921250,5250
26925000,26930250,5250
26934000,26939250,5250
65901000,66071250,170250
65913000,66074250,161250
65922000,66077250,155250
67971000,68138250,167250
67980000,68141250,161250
67989000,68144250,155250
69936000,69941250,5250
69945000,69950250,5250
69954000,69959250,5250
71895000,71900250,5250
71904000,71909250,5250
71913000,71918250,5250
73890000,73895250,5250
73899000,73904250,5250
73908000,73913250,5250
75885000,75890250,5250
75894000,75899250,5250
75903000,75908250,5250
77880000,77885250,5250
77889000,77894250,5250
79854000,79859250,5250
79863000,79868250,5250
79872000,79877250,5250
81825000,81830250,5250
81834000,81839250,5250
81843000,81848250,5250
83802000,83807250,5250
83811000,83816250,5250
83820000,83825250,5250
85791000,85796250,5250
85800000,85805250,5250
85809000,85814250,5250
87786000,87791250,5250
87795000,87800250,5250
87804000,87809250,5250
89781000,89786250,5250
89790000,89795250,5250
89799000,89804250,5250
91776000,91781250,5250
91785000,91790250,5250
91794000,91799250,5250
93009000,93014250,5250
93018000,93023250,5250
94233000,94238250,5250
94242000,94247250,5250
94251000,94256250,5250
131796000,131966250,170250
131808000,131969250,161250
131817000,131972250,155250
133866000,134033250,167250
133875000,134036250,161250
133884000,134039250,155250
135849000,135854250,5250
135858000,135863250,5250
135867000,135872250,5250
137832000,137837250,5250
137841000,137846250,5250
137850000,137855250,5250
139827000,139832250,5250
139836000,139841250,5250
139845000,139850250,5250
141822000,141827250,5250
141831000,141836250,5250
141840000,141845250,5250
143817000,143822250,5250
143826000,143831250,5250
145791000,145796250,5250
145800000,145805250,5250
145809000,145814250,5250
147762000,147767250,5250
147771000,147776250,5250
147780000,147785250,5250
149739000,149744250,5250
149748000,149753250,5250
149757000,149762250,5250
151728000,151733250,5250
151737000,151742250,5250
151746000,151751250,5250
153723000,153728250,5250
153732000,153737250,5250
153741000,153746250,5250
155718000,155723250,5250
155727000,155732250,5250
155736000,155741250,5250
157713000,157718250,5250
157722000,157727250,5250
157731000,157736250,5250
158946000,158951250,5250
158955000,158960250,5250
160170000,160310250,140250
160182000,160434750,252750
160191000,160437750,246750
197706000,197876250,170250
197718000,198000750,282750
197727000,198003750,276750
199764000,199934250,170250
199776000,200058750,282750
199785000,200061750,276750
201732000,201902250,170250
201744000,202026750,282750
201753000,202029750,276750
203706000,203876250,170250
203718000,204000750,282750
203727000,204003750,276750
205686000,205856250,170250
205698000,205980750,282750
205707000,205983750,276750
207672000,208073250,401250
207915000,208197750,282750
207924000,208200750,276750
209889000,210818250,929250
210660000,210942750,282750
212613000,214061250,1448250
213903000,214064250,161250
213912000,214185750,273750
215871000,217304250,1433250
217146000,217307250,161250
217155000,217428750,273750
219108000,220671750,1563750
220513500,220674750,161250
220522500,220796250,273750
222481500,223914750,1433250
223756500,223917750,161250
223765500,224039250,273750
225730500,227282250,1551750
227124000,227285250,161250
227133000,227406750,273750
229092000,230525250,1433250
230367000,230528250,161250
230376000,230649750,273750
232335000,233892750,1557750
233734500,233895750,161250
233743500,234017250,273750
234958500,235985250,1026750
235827000,235988250,161250
237042000,237209250,167250
237051000,237212250,161250
237060000,237215250,155250
274755000,274925250,170250
274767000,274928250,161250
274776000,274931250,155250
276825000,276992250,167250
276834000,276995250,161250
276843000,276998250,155250
278058000,278063250,5250
278067000,278072250,5250
278076000,278081250,5250
279291000,279296250,5250
279300000,279305250,5250
279309000,279314250,5250
281286000,281291250,5250
281295000,281300250,5250
281304000,281309250,5250
283281000,283286250,5250
283290000,283295250,5250
283299000,283304250,5250
285270000,285275250,5250
285279000,285284250,5250
287244000,287249250,5250
287253000,287258250,5250
287262000,287267250,5250
289227000,289232250,5250
289236000,289241250,5250
289245000,289250250,5250
291210000,291215250,5250
291219000,291224250,5250
291228000,291233250,5250
293205000,293210250,5250
293214000,293219250,5250
293223000,293228250,5250
295200000,295205250,5250
295209000,295214250,5250
295218000,295223250,5250
297195000,297200250,5250
297204000,297209250,5250
297213000,297218250,5250
299190000,299195250,5250
299199000,299204250,5250
299208000,299213250,5250
300423000,300428250,5250
300432000,300437250,5250
301647000,301652250,5250
301656000,301661250,5250
301665000,301670250,5250
340824000,340994250,170250
340836000,340997250,161250
340845000,341000250,155250
342894000,343061250,167250
342903000,343064250,161250
342912000,343067250,155250
344127000,344132250,5250
344136000,344141250,5250
344145000,344150250,5250
345360000,345365250,5250
345369000,345374250,5250
345378000,345383250,5250
347355000,347360250,5250
347364000,347369250,5250
347373000,347378250,5250
349350000,349355250,5250
349359000,349364250,5250
349368000,349373250,5250
351339000,351344250,5250
351348000,351353250,5250
353313000,353318250,5250
353322000,353327250,5250
353331000,353336250,5250
355296000,355301250,5250
355305000,355310250,5250
355314000,355319250,5250
357279000,357284250,5250
357288000,357293250,5250
357297000,357302250,5250
359274000,359279250,5250
359283000,359288250,5250
359292000,359297250,5250
361269000,361274250,5250
