request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12497250,5250
12501000,12506250,5250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25697250,5250
25701000,25706250,5250
26916000,26921250,5250
26925000,26930250,5250
26934000,26939250,5250
65901000,66071250,170250
65913000,66074250,161250
65922000,66077250,155250
67971000,68138250,167250
67980000,68141250,161250
67989000,68144250,155250
69936000,69941250,5250
69945000,69950250,5250
69954000,69959250,5250
71895000,71900250,5250
71904000,71909250,5250
71913000,71918250,5250
73890000,73895250,5250
73899000,73904250,5250
73908000,73913250,5250
75885000,75890250,5250
75894000,75899250,5250
75903000,75908250,5250
77880000,77885250,5250
77889000,77894250,5250
79854000,79859250,5250
79863000,79868250,5250
79872000,79877250,5250
81825000,81830250,5250
81834000,81839250,5250
81843000,81848250,5250
83802000,83807250,5250
83811000,83816250,5250
83820000,83825250,5250
85791000,85796250,5250
85800000,85805250,5250
85809000,85814250,5250
87786000,87791250,5250
87795000,87800250,5250
87804000,87809250,5250
89781000,89786250,5250
89790000,89795250,5250
89799000,89804250,5250
91776000,91781250,5250
91785000,91790250,5250
91794000,91799250,5250
93009000,93014250,5250
93018000,93023250,5250
94233000,94238250,5250
94242000,94247250,5250
94251000,94256250,5250
131796000,131966250,170250
131808000,131969250,161250
131817000,131972250,155250
133866000,134033250,167250
133875000,134036250,161250
133884000,134039250,155250
135849000,135854250,5250
135858000,135863250,5250
135867000,135872250,5250
137832000,137837250,5250
137841000,137846250,5250
137850000,137855250,5250
139827000,139832250,5250
139836000,139841250,5250
139845000,139850250,5250
141822000,141827250,5250
141831000,141836250,5250
141840000,141845250,5250
143817000,143822250,5250
143826000,143831250,5250
145791000,145796250,5250
145800000,145805250,5250
145809000,145814250,5250
147762000,147767250,5250
147771000,147776250,5250
147780000,147785250,5250
149739000,149744250,5250
149748000,149753250,5250
149757000,149762250,5250
151728000,151733250,5250
151737000,151742250,5250
151746000,151751250,5250
153723000,153728250,5250
153732000,153737250,5250
153741000,153746250,5250
155718000,155723250,5250
155727000,155732250,5250
155736000,155741250,5250
157713000,157718250,5250
157722000,157727250,5250
157731000,157736250,5250
158946000,158951250,5250
158955000,158960250,5250
160170000,160310250,140250
160182000,160434750,252750
160191000,160437750,246750
197706000,197876250,170250
197718000,198000750,282750
197727000,198003750,276750
199764000,199934250,170250
199776000,200058750,282750
199785000,200061750,276750
201732000,201902250,170250
201744000,202026750,282750
201753000,202029750,276750
203706000,203876250,170250
203718000,204000750,282750
203727000,204003750,276750
205686000,205856250,170250
205698000,205980750,282750
205707000,205983750,276750
207672000,207842250,170250
207684000,207966750,282750
207693000,207969750,276750
209658000,209828250,170250
209670000,209952750,282750
211623000,211793250,170250
211635000,211796250,161250
211644000,211917750,273750
213603000,213773250,170250
213615000,213776250,161250
213624000,213897750,273750
215577000,215747250,170250
215589000,215750250,161250
215598000,215871750,273750
217557000,217727250,170250
217569000,217730250,161250
217578000,217851750,273750
219543000,219713250,170250
219555000,219716250,161250
219564000,219837750,273750
221523000,221693250,170250
221535000,221696250,161250
221544000,221817750,273750
223503000,223673250,170250
223515000,223676250,161250
223524000,223797750,273750
224739000,224879250,140250
224751000,224882250,131250
225966000,226133250,167250
225975000,226136250,161250
225984000,226139250,155250
263679000,263849250,170250
263691000,263852250,161250
263700000,263855250,155250
265749000,265916250,167250
265758000,265919250,161250
265767000,265922250,155250
266982000,266987250,5250
266991000,266996250,5250
267000000,267005250,5250
268215000,268220250,5250
268224000,268229250,5250
268233000,268238250,5250
270210000,270215250,5250
270219000,270224250,5250
270228000,270233250,5250
272205000,272210250,5250
272214000,272219250,5250
272223000,272228250,5250
274194000,274199250,5250
274203000,274208250,5250
276168000,276173250,5250
276177000,276182250,5250
276186000,276191250,5250
278151000,278156250,5250
278160000,278165250,5250
278169000,278174250,5250
280134000,280139250,5250
280143000,280148250,5250
280152000,280157250,5250
282129000,282134250,5250
282138000,282143250,5250
282147000,282152250,5250
284124000,284129250,5250
284133000,284138250,5250
284142000,284147250,5250
286119000,286124250,5250
286128000,286133250,5250
286137000,286142250,5250
288114000,288119250,5250
288123000,288128250,5250
288132000,288137250,5250
289347000,289352250,5250
289356000,289361250,5250
290571000,290576250,5250
290580000,290585250,5250
290589000,290594250,5250
329748000,329918250,170250
329760000,329921250,161250
329769000,329924250,155250
331818000,331985250,167250
331827000,331988250,161250
331836000,331991250,155250
333051000,333056250,5250
333060000,333065250,5250
333069000,333074250,5250
334284000,334289250,5250
334293000,334298250,5250
334302000,334307250,5250
336279000,336284250,5250
336288000,336293250,5250
336297000,336302250,5250
338274000,338279250,5250
338283000,338288250,5250
338292000,338297250,5250
340263000,340268250,5250
340272000,340277250,5250
342237000,342242250,5250
342246000,342251250,5250
342255000,342260250,5250
344220000,344225250,5250
344229000,344234250,5250
344238000,344243250,5250
346203000,346208250,5250
346212000,346217250,5250
346221000,346226250,5250
348198000,348203250,5250
348207000,348212250,5250
348216000,348221250,5250
350193000,350198250,5250
350202000,350207250,5250
