request time,response time,delta
268933500,269070750,137250
270994500,271161750,167250
271003500,271164750,161250
271012500,271167750,155250
272227500,272364750,137250
272236500,272367750,131250
272245500,272370750,125250
273460500,273627750,167250
273469500,273630750,161250
273478500,273633750,155250
275455500,275592750,137250
275464500,275595750,131250
275473500,275598750,125250
277450500,277617750,167250
277459500,277620750,161250
277468500,277623750,155250
279439500,279576750,137250
279448500,279579750,131250
281413500,281580750,167250
281422500,281583750,161250
281431500,281586750,155250
283408500,283545750,137250
283417500,283548750,131250
283426500,283551750,125250
285403500,285570750,167250
285412500,285573750,161250
285421500,285576750,155250
287404500,287541750,137250
287413500,287544750,131250
287422500,287547750,125250
289399500,289566750,167250
289408500,289569750,161250
289417500,289572750,155250
291394500,291531750,137250
291403500,291534750,131250
291412500,291537750,125250
293389500,293556750,167250
293398500,293559750,161250
293407500,293562750,155250
294622500,294759750,137250
294631500,294762750,131250
295846500,296016750,170250
295858500,296141250,282750
295867500,296144250,276750
334834500,335004750,170250
334846500,335129250,282750
334855500,335132250,276750
336904500,337074750,170250
336916500,337199250,282750
336925500,337202250,276750
338872500,339012750,140250
338884500,339137250,252750
338893500,339140250,246750
340834500,341004750,170250
340846500,341129250,282750
340855500,341132250,276750
342832500,342972750,140250
342844500,343097250,252750
342853500,343100250,246750
344830500,345000750,170250
344842500,345125250,282750
344851500,345128250,276750
346828500,346968750,140250
346840500,347093250,252750
348805500,348975750,170250
348817500,348978750,161250
348826500,349100250,273750
350779500,350919750,140250
350791500,350922750,131250
350800500,351044250,243750
352759500,352929750,170250
352771500,352932750,161250
352780500,353054250,273750
354751500,354891750,140250
354763500,354894750,131250
354772500,355016250,243750
356749500,356919750,170250
356761500,356922750,161250
356770500,357044250,273750
358747500,358887750,140250
358759500,358890750,131250
358768500,359012250,243750
360745500,360915750,170250
360757500,360918750,161250
360766500,361040250,273750
361981500,362121750,140250
361993500,362124750,131250
363208500,363375750,167250
363217500,363378750,161250
363226500,363381750,155250
400771500,400941750,170250
400783500,400944750,161250
400792500,400947750,155250
402841500,403008750,167250
402850500,403011750,161250
402859500,403014750,155250
404824500,404961750,137250
404833500,404964750,131250
404842500,404967750,125250
406807500,406974750,167250
406816500,406977750,161250
406825500,406980750,155250
408802500,408939750,137250
408811500,408942750,131250
408820500,408945750,125250
410797500,410964750,167250
410806500,410967750,161250
410815500,410970750,155250
412792500,412929750,137250
412801500,412932750,131250
414766500,414933750,167250
414775500,414936750,161250
414784500,414939750,155250
416737500,416874750,137250
416746500,416877750,131250
416755500,416880750,125250
418714500,418881750,167250
418723500,418884750,161250
418732500,418887750,155250
420703500,420840750,137250
420712500,420843750,131250
420721500,420846750,125250
422698500,422865750,167250
422707500,422868750,161250
422716500,422871750,155250
424693500,424830750,137250
424702500,424833750,131250
424711500,424836750,125250
426688500,426855750,167250
426697500,426858750,161250
426706500,426861750,155250
427921500,428058750,137250
427930500,428061750,131250
429145500,429315750,170250
429157500,429440250,282750
429166500,429443250,276750
466681500,466851750,170250
466693500,466976250,282750
466702500,466979250,276750
468739500,468909750,170250
468751500,469034250,282750
468760500,469037250,276750
470707500,470847750,140250
470719500,470972250,252750
470728500,470975250,246750
472681500,472851750,170250
472693500,472976250,282750
472702500,472979250,276750
474661500,474801750,140250
474673500,474926250,252750
474682500,474929250,246750
476647500,476817750,170250
476659500,476942250,282750
476668500,476945250,276750
478633500,478773750,140250
478645500,478898250,252750
480598500,480768750,170250
480610500,480771750,161250
480619500,480893250,273750
482578500,482718750,140250
482590500,482721750,131250
482599500,482843250,243750
484552500,484722750,170250
484564500,484725750,161250
484573500,484847250,273750
486532500,486672750,140250
486544500,486675750,131250
486553500,486797250,243750
488518500,488688750,170250
488530500,488691750,161250
488539500,488813250,273750
490498500,490638750,140250
490510500,490641750,131250
490519500,490763250,243750
492478500,492648750,170250
492490500,492651750,161250
492499500,492773250,273750
493714500,493854750,140250
493726500,493857750,131250
494941500,495108750,167250
494950500,495111750,161250
494959500,495114750,155250
532654500,532824750,170250
532666500,532827750,161250
532675500,532830750,155250
534724500,534891750,167250
534733500,534894750,161250
534742500,534897750,155250
535957500,536094750,137250
535966500,536097750,131250
535975500,536100750,125250
537190500,537357750,167250
537199500,537360750,161250
537208500,537363750,155250
539185500,539322750,137250
539194500,539325750,131250
539203500,539328750,125250
541180500,541347750,167250
541189500,541350750,161250
541198500,541353750,155250
543169500,543306750,137250
543178500,543309750,131250
545143500,545310750,167250
545152500,545313750,161250
545161500,545316750,155250
547126500,547263750,137250
547135500,547266750,131250
547144500,547269750,125250
549109500,549276750,167250
549118500,549279750,161250
549127500,549282750,155250
551104500,551241750,137250
551113500,551244750,131250
551122500,551247750,125250
553099500,553266750,167250
553108500,553269750,161250
553117500,553272750,155250
555094500,555231750,137250
555103500,555234750,131250
555112500,555237750,125250
557089500,557256750,167250
557098500,557259750,161250
557107500,557262750,155250
558322500,558459750,137250
558331500,558462750,131250
559546500,559716750,170250
559558500,559841250,282750
559567500,559844250,276750
598726500,598896750,170250
598738500,599021250,282750
598747500,599024250,276750
600796500,600966750,170250
600808500,601091250,282750
600817500,601094250,276750
602032500,602172750,140250
602044500,602297250,252750
602053500,602300250,246750
603268500,603438750,170250
603280500,603563250,282750
603289500,603566250,276750
605266500,605406750,140250
605278500,605531250,252750
605287500,605534250,246750
607264500,607434750,170250
607276500,607559250,282750
607285500,607562250,276750
609256500,609396750,140250
609268500,609521250,252750
611233500,611403750,170250
611245500,611406750,161250
611254500,611528250,273750
613219500,613359750,140250
613231500,613362750,131250
613240500,613484250,243750
615205500,615375750,170250
615217500,615378750,161250
615226500,615500250,273750
617203500,617343750,140250
617215500,617346750,131250
617224500,617468250,243750
619201500,619371750,170250
619213500,619374750,161250
619222500,619496250,273750
621199500,621339750,140250
621211500,621342750,131250
621220500,621464250,243750
623197500,623367750,170250
623209500,623370750,161250
623218500,623492250,273750
624433500,624573750,140250
624445500,624576750,131250
625660500,625827750,167250
625669500,625830750,161250
625678500,625833750,155250
664669500,664839750,170250
664687500,664842750,155250
664702500,664845750,143250
666745500,666912750,167250
666754500,666915750,161250
666763500,666918750,155250
667978500,668115750,137250
667987500,668118750,131250
667996500,668121750,125250
669211500,669378750,167250
669226500,669381750,155250
669235500,669384750,149250
671212500,671349750,137250
671227500,671352750,125250
671242500,671355750,113250
673207500,673374750,167250
673222500,673377750,155250
673231500,673380750,149250
675202500,675339750,137250
675211500,675342750,131250
677182500,677349750,167250
677191500,677352750,161250
677200500,677355750,155250
679159500,679296750,137250
679168500,679299750,131250
679177500,679302750,125250
681130500,681297750,167250
681139500,681300750,161250
681148500,681303750,155250
683125500,683262750,137250
683134500,683265750,131250
683143500,683268750,125250
685120500,685287750,167250
685129500,685290750,161250
685138500,685293750,155250
687115500,687252750,137250
687124500,687255750,131250
687133500,687258750,125250
689104500,689271750,167250
689113500,689274750,161250
689122500,689277750,155250
690337500,690474750,137250
690346500,690477750,131250
691561500,691731750,170250
