request time,response time,delta
100276500,100443750,167250
102892500,103029750,137250
105505500,105510750,5250
108127500,108132750,5250
110716500,110721750,5250
113329500,113334750,5250
115954500,115959750,5250
118621500,118626750,5250
121240500,121245750,5250
123829500,123834750,5250
126445500,126450750,5250
129058500,129063750,5250
131674500,131679750,5250
134287500,134292750,5250
136876500,136881750,5250
139540500,139545750,5250
142153500,142158750,5250
144772500,144777750,5250
147388500,147393750,5250
149977500,149982750,5250
152596500,152601750,5250
155212500,155217750,5250
157828500,157833750,5250
160492500,160497750,5250
163084500,163089750,5250
165697500,165702750,5250
168310500,168315750,5250
170926500,170931750,5250
173539500,173544750,5250
176131500,176136750,5250
178744500,178749750,5250
181408500,181413750,5250
184021500,184026750,5250
186637500,186642750,5250
189229500,189234750,5250
191842500,191847750,5250
194455500,194460750,5250
197068500,197073750,5250
199684500,199689750,5250
202327500,202332750,5250
204940500,204945750,5250
207553500,207558750,5250
210169500,210174750,5250
212782500,212787750,5250
215374500,215379750,5250
217987500,217992750,5250
220600500,220605750,5250
223267500,223272750,5250
225883500,225888750,5250
228472500,228477750,5250
231085500,231090750,5250
233698500,233703750,5250
236314500,236319750,5250
238930500,238935750,5250
241522500,241527750,5250
244186500,244191750,5250
246802500,246807750,5250
249415500,249420750,5250
252031500,252036750,5250
254620500,254625750,5250
257233500,257238750,5250
259846500,259851750,5250
262459500,262464750,5250
265075500,265080750,5250
267667500,267672750,5250
270280500,270285750,5250
272893500,272898750,5250
275506500,275511750,5250
278122500,278127750,5250
280714500,280719750,5250
283327500,283332750,5250
285940500,285945750,5250
288553500,288558750,5250
291169500,291174750,5250
293761500,293766750,5250
296374500,296379750,5250
298987500,298992750,5250
301600500,301605750,5250
304216500,304221750,5250
306808500,306813750,5250
309421500,309426750,5250
312034500,312039750,5250
314647500,314652750,5250
317263500,317268750,5250
319855500,319860750,5250
322468500,322473750,5250
325081500,325086750,5250
327694500,327699750,5250
330310500,330315750,5250
332902500,332907750,5250
335515500,335520750,5250
338128500,338133750,5250
340741500,340746750,5250
343357500,343362750,5250
345949500,345954750,5250
348562500,348567750,5250
351175500,351180750,5250
353788500,353793750,5250
356404500,356409750,5250
358996500,359001750,5250
361609500,361614750,5250
364222500,364227750,5250
366835500,366840750,5250
369451500,369456750,5250
372043500,372048750,5250
374656500,374661750,5250
377269500,377274750,5250
379882500,379887750,5250
382498500,382503750,5250
385090500,385095750,5250
387703500,387708750,5250
390316500,390321750,5250
392929500,392934750,5250
395545500,395550750,5250
398137500,398142750,5250
400750500,400755750,5250
403363500,403368750,5250
405976500,405981750,5250
408592500,408597750,5250
411184500,411189750,5250
413797500,413802750,5250
416410500,416415750,5250
419023500,419028750,5250
421639500,421644750,5250
