request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3434250,137250
3306000,3437250,131250
3315000,3440250,125250
4530000,4697250,167250
4539000,4700250,161250
4548000,4703250,155250
6525000,6621750,96750
6534000,6624750,90750
6543000,6627750,84750
8520000,8606250,86250
8529000,8609250,80250
8538000,8612250,74250
10509000,10530750,21750
10518000,10533750,15750
12483000,12515250,32250
12492000,12518250,26250
12501000,12521250,20250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25829250,137250
25701000,25832250,131250
26916000,27086250,170250
26928000,27210750,282750
26937000,27213750,276750
65904000,66074250,170250
65916000,66198750,282750
65925000,66201750,276750
67974000,68144250,170250
67986000,68268750,282750
67995000,68271750,276750
69942000,70082250,140250
69954000,70206750,252750
69963000,70209750,246750
71904000,72074250,170250
71916000,72198750,282750
71925000,72201750,276750
73902000,74142750,240750
74014500,74267250,252750
74023500,74270250,246750
76000500,76271250,270750
76113000,76395750,282750
76122000,76398750,276750
78099000,78339750,240750
78211500,78464250,252750
80176500,80468250,291750
80310000,80471250,161250
80319000,80592750,273750
82272000,82412250,140250
82284000,82415250,131250
82293000,82536750,243750
84252000,84549750,297750
84391500,84552750,161250
84400500,84674250,273750
86371500,86627250,255750
86499000,86630250,131250
86508000,86751750,243750
88485000,88764750,279750
88606500,88767750,161250
88615500,88889250,273750
90592500,90842250,249750
90714000,90845250,131250
90723000,90966750,243750
92700000,92979750,279750
92821500,92982750,161250
92830500,93104250,273750
94045500,94185750,140250
94057500,94188750,131250
95272500,95439750,167250
95281500,95442750,161250
95290500,95445750,155250
132835500,133005750,170250
132847500,133008750,161250
132856500,133011750,155250
134905500,135072750,167250
134914500,135075750,161250
134923500,135078750,155250
136888500,136997250,108750
136897500,137000250,102750
136906500,137003250,96750
138871500,138981750,110250
138880500,138984750,104250
138889500,138987750,98250
140866500,140906250,39750
140875500,140909250,33750
140884500,140912250,27750
142861500,142890750,29250
142870500,142893750,23250
142879500,142896750,17250
144856500,144861750,5250
144865500,144870750,5250
146830500,146835750,5250
146839500,146844750,5250
146848500,146853750,5250
148801500,148806750,5250
148810500,148815750,5250
148819500,148824750,5250
150778500,150783750,5250
150787500,150792750,5250
150796500,150801750,5250
152767500,152772750,5250
152776500,152781750,5250
152785500,152790750,5250
154762500,154767750,5250
154771500,154776750,5250
154780500,154785750,5250
156757500,156762750,5250
156766500,156771750,5250
156775500,156780750,5250
158752500,158757750,5250
158761500,158766750,5250
158770500,158775750,5250
159985500,160122750,137250
159994500,160125750,131250
161209500,161379750,170250
161221500,161504250,282750
161230500,161507250,276750
198745500,198915750,170250
198757500,199040250,282750
198766500,199043250,276750
200803500,200973750,170250
200815500,201098250,282750
200824500,201101250,276750
202771500,202911750,140250
202783500,203036250,252750
202792500,203039250,246750
204745500,205040250,294750
204882000,205164750,282750
204891000,205167750,276750
206850000,207108750,258750
206980500,207233250,252750
206989500,207236250,246750
208954500,209237250,282750
209079000,209361750,282750
209088000,209364750,276750
211053000,211305750,252750
211177500,211430250,252750
213130500,213300750,170250
213142500,213303750,161250
213151500,213425250,273750
215110500,215378250,267750
215250000,215381250,131250
215259000,215502750,243750
217212000,217382250,170250
217224000,217385250,161250
217233000,217506750,273750
219192000,219459750,267750
219331500,219462750,131250
219340500,219584250,243750
221305500,221597250,291750
221439000,221600250,161250
221448000,221721750,273750
223407000,223674750,267750
223546500,223677750,131250
223555500,223799250,243750
225514500,225812250,297750
225654000,225815250,161250
225663000,225936750,273750
226878000,227018250,140250
226890000,227021250,131250
228105000,228272250,167250
228114000,228275250,161250
228123000,228278250,155250
265818000,265988250,170250
265830000,265991250,161250
265839000,265994250,155250
267888000,268055250,167250
267897000,268058250,161250
267906000,268061250,155250
269121000,269258250,137250
269130000,269261250,131250
269139000,269264250,125250
270354000,270521250,167250
270363000,270524250,161250
270372000,270527250,155250
272349000,272445750,96750
272358000,272448750,90750
272367000,272451750,84750
274344000,274430250,86250
274353000,274433250,80250
274362000,274436250,74250
276333000,276354750,21750
276342000,276357750,15750
278307000,278339250,32250
278316000,278342250,26250
278325000,278345250,20250
280290000,280295250,5250
280299000,280304250,5250
280308000,280313250,5250
282273000,282278250,5250
282282000,282287250,5250
282291000,282296250,5250
284268000,284273250,5250
284277000,284282250,5250
284286000,284291250,5250
286263000,286268250,5250
286272000,286277250,5250
286281000,286286250,5250
288258000,288263250,5250
288267000,288272250,5250
288276000,288281250,5250
290253000,290258250,5250
290262000,290267250,5250
290271000,290276250,5250
291486000,291623250,137250
291495000,291626250,131250
292710000,292880250,170250
292722000,293004750,282750
292731000,293007750,276750
331890000,332114250,224250
331956000,332238750,282750
331965000,332241750,276750
334014000,334212750,198750
334054500,334337250,282750
334063500,334340250,276750
335278500,335418750,140250
335290500,335543250,252750
335299500,335546250,246750
336514500,336684750,170250
336526500,336809250,282750
336535500,336812250,276750
338512500,338753250,240750
338625000,338877750,252750
338634000,338880750,246750
340611000,340881750,270750
340723500,341006250,282750
340732500,341009250,276750
342703500,342950250,246750
342822000,343074750,252750
344787000,345078750,291750
344920500,345081750,161250
344929500,345203250,273750
346894500,347156250,261750
347028000,347159250,131250
347037000,347280750,243750
349002000,349293750,291750
349135500,349296750,161250
349144500,349418250,273750
351121500,351371250,249750
351243000,351374250,131250
351252000,351495750,243750
353229000,353508750,279750
353350500,353511750,161250
