request time,response time,delta
268933500,269070750,137250
270994500,271163250,168750
271003500,271166250,162750
271012500,271169250,156750
272227500,272232750,5250
272236500,272241750,5250
272245500,272250750,5250
273460500,273465750,5250
273469500,273474750,5250
273478500,273483750,5250
275455500,275460750,5250
275464500,275469750,5250
275473500,275478750,5250
277450500,277455750,5250
277459500,277464750,5250
277468500,277473750,5250
279439500,279444750,5250
279448500,279453750,5250
281413500,281418750,5250
281422500,281427750,5250
281431500,281436750,5250
283408500,283413750,5250
283417500,283422750,5250
283426500,283431750,5250
285403500,285408750,5250
285412500,285417750,5250
285421500,285426750,5250
287404500,287409750,5250
287413500,287418750,5250
287422500,287427750,5250
289399500,289404750,5250
289408500,289413750,5250
289417500,289422750,5250
291394500,291399750,5250
291403500,291408750,5250
291412500,291417750,5250
293389500,293394750,5250
293398500,293403750,5250
293407500,293412750,5250
294622500,294627750,5250
294631500,294636750,5250
295846500,295986750,140250
295858500,296111250,252750
295867500,296114250,246750
334834500,335004750,170250
334846500,335129250,282750
334855500,335132250,276750
336904500,337074750,170250
336916500,337199250,282750
336925500,337202250,276750
338872500,339042750,170250
338884500,339167250,282750
338893500,339170250,276750
340834500,341229750,395250
341071500,341354250,282750
341080500,341357250,276750
343057500,343541250,483750
343383000,343665750,282750
343392000,343668750,276750
345369000,345852750,483750
345694500,345977250,282750
345703500,345980250,276750
347680500,348164250,483750
348006000,348288750,282750
349971000,350475750,504750
350317500,350478750,161250
350326500,350600250,273750
352279500,352787250,507750
352629000,352790250,161250
352638000,352911750,273750
354597000,355098750,501750
354940500,355101750,161250
354949500,355223250,273750
356920500,357410250,489750
357252000,357413250,161250
357261000,357534750,273750
359238000,359721750,483750
359563500,359724750,161250
359572500,359846250,273750
361549500,362033250,483750
361875000,362036250,161250
361884000,362157750,273750
363861000,364344750,483750
364186500,364347750,161250
364195500,364469250,273750
365410500,366656250,1245750
366498000,366659250,161250
367713000,367880250,167250
367722000,367883250,161250
367731000,367886250,155250
405276000,405446250,170250
405288000,405449250,161250
405297000,405452250,155250
407346000,407513250,167250
407355000,407516250,161250
407364000,407519250,155250
409329000,409334250,5250
409338000,409343250,5250
409347000,409352250,5250
411312000,411317250,5250
411321000,411326250,5250
411330000,411335250,5250
413307000,413312250,5250
413316000,413321250,5250
413325000,413330250,5250
415302000,415307250,5250
415311000,415316250,5250
415320000,415325250,5250
417297000,417302250,5250
417306000,417311250,5250
419271000,419276250,5250
419280000,419285250,5250
419289000,419294250,5250
421242000,421247250,5250
421251000,421256250,5250
421260000,421265250,5250
423219000,423224250,5250
423228000,423233250,5250
423237000,423242250,5250
425208000,425213250,5250
425217000,425222250,5250
425226000,425231250,5250
427203000,427208250,5250
427212000,427217250,5250
427221000,427226250,5250
429198000,429203250,5250
429207000,429212250,5250
429216000,429221250,5250
431193000,431198250,5250
431202000,431207250,5250
431211000,431216250,5250
432426000,432431250,5250
432435000,432440250,5250
433650000,433790250,140250
433662000,433914750,252750
433671000,433917750,246750
471186000,471356250,170250
471198000,471480750,282750
471207000,471483750,276750
473244000,473414250,170250
473256000,473538750,282750
473265000,473541750,276750
475212000,475382250,170250
