request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12497250,5250
12501000,12506250,5250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25697250,5250
25701000,25706250,5250
26916000,26921250,5250
26925000,26930250,5250
26934000,26939250,5250
65901000,66071250,170250
65913000,66074250,161250
65922000,66077250,155250
67971000,68138250,167250
67980000,68141250,161250
67989000,68144250,155250
69936000,69941250,5250
69945000,69950250,5250
69954000,69959250,5250
71895000,71900250,5250
71904000,71909250,5250
71913000,71918250,5250
73890000,73895250,5250
73899000,73904250,5250
73908000,73914750,6750
75886500,75891750,5250
75895500,75900750,5250
75904500,75909750,5250
77881500,77886750,5250
77890500,77895750,5250
79855500,79860750,5250
79864500,79869750,5250
79873500,79878750,5250
81826500,81831750,5250
81835500,81840750,5250
81844500,81849750,5250
83803500,83808750,5250
83812500,83817750,5250
83821500,83826750,5250
85792500,85797750,5250
85801500,85806750,5250
85810500,85815750,5250
87787500,87792750,5250
87796500,87801750,5250
87805500,87810750,5250
89782500,89787750,5250
89791500,89796750,5250
89800500,89805750,5250
91777500,91782750,5250
91786500,91791750,5250
91795500,91800750,5250
93010500,93015750,5250
93019500,93024750,5250
94234500,94239750,5250
94243500,94248750,5250
94252500,94257750,5250
131797500,131967750,170250
131809500,131970750,161250
131818500,131973750,155250
133867500,134034750,167250
133876500,134037750,161250
133885500,134040750,155250
135850500,135855750,5250
135859500,135864750,5250
135868500,135873750,5250
137833500,137838750,5250
137842500,137847750,5250
137851500,137856750,5250
139828500,139833750,5250
139837500,139842750,5250
139846500,139851750,5250
141823500,141828750,5250
141832500,141837750,5250
141841500,141846750,5250
143818500,143823750,5250
143827500,143832750,5250
145792500,145797750,5250
145801500,145806750,5250
145810500,145815750,5250
147763500,147768750,5250
147772500,147777750,5250
147781500,147786750,5250
149740500,149745750,5250
149749500,149754750,5250
149758500,149763750,5250
151729500,151734750,5250
151738500,151743750,5250
151747500,151752750,5250
153724500,153729750,5250
153733500,153738750,5250
153742500,153747750,5250
155719500,155724750,5250
155728500,155733750,5250
155737500,155742750,5250
157714500,157719750,5250
157723500,157728750,5250
157732500,157737750,5250
158947500,158952750,5250
158956500,158961750,5250
160171500,160311750,140250
160183500,160436250,252750
160192500,160439250,246750
197707500,197877750,170250
197719500,198002250,282750
197728500,198005250,276750
199765500,199935750,170250
199777500,200060250,282750
199786500,200063250,276750
201733500,201903750,170250
201745500,202028250,282750
201754500,202031250,276750
203707500,203877750,170250
203719500,204002250,282750
203728500,204005250,276750
205687500,205857750,170250
205699500,205982250,282750
205708500,205985250,276750
207673500,207843750,170250
207685500,207968250,282750
207694500,207971250,276750
209659500,209829750,170250
209671500,209954250,282750
211624500,211794750,170250
211636500,211797750,161250
211645500,211919250,273750
213604500,213774750,170250
213616500,213777750,161250
213625500,213899250,273750
215578500,215748750,170250
215590500,215751750,161250
215599500,215873250,273750
217558500,217728750,170250
217570500,217731750,161250
217579500,217853250,273750
219544500,219714750,170250
219556500,219717750,161250
219565500,219839250,273750
221524500,221694750,170250
221536500,221697750,161250
221545500,221819250,273750
223504500,223674750,170250
223516500,223677750,161250
223525500,223799250,273750
224740500,224910750,170250
224752500,224913750,161250
225967500,226134750,167250
225976500,226137750,161250
225985500,226140750,155250
263680500,263850750,170250
263692500,263853750,161250
263701500,263856750,155250
265750500,265917750,167250
265759500,265920750,161250
265768500,265923750,155250
266983500,266988750,5250
266992500,266997750,5250
267001500,267006750,5250
268216500,268221750,5250
268225500,268230750,5250
268234500,268239750,5250
270211500,270216750,5250
270220500,270225750,5250
270229500,270234750,5250
272206500,272211750,5250
272215500,272220750,5250
272224500,272229750,5250
274195500,274200750,5250
274204500,274209750,5250
276169500,276174750,5250
276178500,276183750,5250
276187500,276192750,5250
278152500,278157750,5250
278161500,278166750,5250
278170500,278175750,5250
280135500,280140750,5250
280144500,280149750,5250
280153500,280158750,5250
282130500,282135750,5250
282139500,282144750,5250
282148500,282153750,5250
284125500,284130750,5250
284134500,284139750,5250
284143500,284148750,5250
286120500,286125750,5250
286129500,286134750,5250
286138500,286143750,5250
288115500,288120750,5250
288124500,288129750,5250
288133500,288138750,5250
289348500,289353750,5250
289357500,289362750,5250
290572500,290577750,5250
290581500,290586750,5250
290590500,290595750,5250
329749500,329919750,170250
329761500,329922750,161250
329770500,329925750,155250
331819500,331986750,167250
331828500,331989750,161250
331837500,331992750,155250
333052500,333057750,5250
333061500,333066750,5250
333070500,333075750,5250
334285500,334290750,5250
334294500,334299750,5250
334303500,334308750,5250
336280500,336285750,5250
336289500,336294750,5250
336298500,336303750,5250
338275500,338280750,5250
338284500,338289750,5250
338293500,338298750,5250
340264500,340269750,5250
340273500,340278750,5250
342238500,342243750,5250
342247500,342252750,5250
342256500,342261750,5250
344221500,344226750,5250
344230500,344235750,5250
344239500,344244750,5250
346204500,346209750,5250
346213500,346218750,5250
346222500,346227750,5250
348199500,348204750,5250
348208500,348213750,5250
348217500,348222750,5250
350194500,350199750,5250
350203500,350208750,5250
