request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12498750,6750
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14502750,5250
16474500,16479750,5250
16483500,16488750,5250
16492500,16497750,5250
18475500,18480750,5250
18484500,18489750,5250
18493500,18498750,5250
20470500,20475750,5250
20479500,20484750,5250
20488500,20493750,5250
22465500,22470750,5250
22474500,22479750,5250
22483500,22488750,5250
24460500,24465750,5250
24469500,24474750,5250
24478500,24483750,5250
25693500,25698750,5250
25702500,25707750,5250
26917500,26922750,5250
26926500,26931750,5250
26935500,26940750,5250
65902500,66072750,170250
65914500,66075750,161250
65923500,66078750,155250
67972500,68139750,167250
67981500,68142750,161250
67990500,68145750,155250
69937500,69942750,5250
69946500,69951750,5250
69955500,69960750,5250
71896500,71901750,5250
71905500,71910750,5250
71914500,71919750,5250
73891500,73896750,5250
73900500,73905750,5250
73909500,73914750,5250
75886500,75891750,5250
75895500,75900750,5250
75904500,75909750,5250
77881500,77886750,5250
77890500,77895750,5250
79855500,79860750,5250
79864500,79869750,5250
79873500,79878750,5250
81826500,81831750,5250
81835500,81840750,5250
81844500,81849750,5250
83803500,83808750,5250
83812500,83817750,5250
83821500,83826750,5250
85792500,85797750,5250
85801500,85806750,5250
85810500,85815750,5250
87787500,87792750,5250
87796500,87801750,5250
87805500,87810750,5250
89782500,89787750,5250
89791500,89796750,5250
89800500,89805750,5250
91777500,91782750,5250
91786500,91791750,5250
91795500,91800750,5250
93010500,93015750,5250
93019500,93024750,5250
94234500,94239750,5250
94243500,94248750,5250
94252500,94257750,5250
131797500,131967750,170250
131809500,131970750,161250
131818500,131973750,155250
133867500,134034750,167250
133876500,134037750,161250
133885500,134040750,155250
135850500,135855750,5250
135859500,135864750,5250
135868500,135873750,5250
137833500,137838750,5250
137842500,137847750,5250
137851500,137856750,5250
139828500,139833750,5250
139837500,139842750,5250
139846500,139851750,5250
141823500,141828750,5250
141832500,141837750,5250
141841500,141846750,5250
143818500,143823750,5250
143827500,143832750,5250
145792500,145797750,5250
145801500,145806750,5250
145810500,145815750,5250
147763500,147768750,5250
147772500,147777750,5250
147781500,147786750,5250
149740500,149745750,5250
149749500,149754750,5250
149758500,149763750,5250
151729500,151734750,5250
151738500,151743750,5250
151747500,151752750,5250
153724500,153729750,5250
153733500,153738750,5250
153742500,153747750,5250
155719500,155724750,5250
155728500,155733750,5250
155737500,155742750,5250
157714500,157719750,5250
157723500,157728750,5250
157732500,157737750,5250
158947500,158952750,5250
158956500,158961750,5250
160171500,160311750,140250
160183500,160436250,252750
160192500,160439250,246750
197707500,197877750,170250
197719500,198002250,282750
197728500,198005250,276750
199765500,199935750,170250
199777500,200060250,282750
199786500,200063250,276750
201733500,201903750,170250
201745500,202028250,282750
201754500,202031250,276750
203707500,203877750,170250
203719500,204002250,282750
203728500,204005250,276750
205687500,205857750,170250
205699500,205982250,282750
205708500,205985250,276750
207673500,207843750,170250
207685500,207968250,282750
207694500,207971250,276750
209659500,209829750,170250
209671500,209954250,282750
211624500,211794750,170250
211636500,211797750,161250
211645500,211919250,273750
213604500,213774750,170250
213616500,213777750,161250
213625500,213899250,273750
215578500,215748750,170250
215590500,215751750,161250
215599500,215873250,273750
217558500,217728750,170250
217570500,217731750,161250
217579500,217853250,273750
219544500,219714750,170250
219556500,219717750,161250
219565500,219839250,273750
221524500,221694750,170250
221536500,221697750,161250
221545500,221819250,273750
223504500,223674750,170250
223516500,223677750,161250
223525500,223799250,273750
224740500,224910750,170250
224752500,224913750,161250
225967500,226134750,167250
225976500,226137750,161250
225985500,226140750,155250
263680500,263850750,170250
263692500,263853750,161250
263701500,263856750,155250
265750500,265917750,167250
265759500,265920750,161250
265768500,265923750,155250
266983500,266988750,5250
266992500,266997750,5250
267001500,267006750,5250
268216500,268221750,5250
268225500,268230750,5250
268234500,268239750,5250
270211500,270216750,5250
270220500,270225750,5250
270229500,270234750,5250
272206500,272211750,5250
272215500,272220750,5250
272224500,272229750,5250
274195500,274200750,5250
274204500,274209750,5250
276169500,276174750,5250
276178500,276185250,6750
276189000,276194250,5250
278154000,278159250,5250
278163000,278168250,5250
278172000,278177250,5250
280137000,280142250,5250
280146000,280151250,5250
280155000,280160250,5250
282132000,282137250,5250
282141000,282146250,5250
282150000,282155250,5250
284127000,284132250,5250
284136000,284141250,5250
284145000,284150250,5250
286122000,286127250,5250
286131000,286136250,5250
286140000,286145250,5250
288117000,288122250,5250
288126000,288131250,5250
288135000,288140250,5250
289350000,289355250,5250
289359000,289364250,5250
290574000,290579250,5250
290583000,290588250,5250
290592000,290597250,5250
329751000,329921250,170250
329763000,329924250,161250
329772000,329927250,155250
331821000,331988250,167250
331830000,331991250,161250
331839000,331994250,155250
333054000,333059250,5250
333063000,333068250,5250
333072000,333077250,5250
334287000,334292250,5250
334296000,334301250,5250
334305000,334310250,5250
336282000,336287250,5250
336291000,336296250,5250
336300000,336305250,5250
338277000,338282250,5250
338286000,338291250,5250
338295000,338300250,5250
340266000,340271250,5250
340275000,340280250,5250
342240000,342245250,5250
342249000,342255750,6750
342259500,342264750,5250
344224500,344229750,5250
344233500,344238750,5250
344242500,344247750,5250
346207500,346212750,5250
346216500,346221750,5250
346225500,346230750,5250
348202500,348207750,5250
348211500,348216750,5250
348220500,348225750,5250
350197500,350202750,5250
350206500,350211750,5250
