request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3434250,137250
3306000,3437250,131250
3315000,3440250,125250
4530000,4697250,167250
4539000,4700250,161250
4548000,4703250,155250
6525000,6549750,24750
6534000,6552750,18750
6543000,6555750,12750
8521500,8526750,5250
8530500,8535750,5250
8539500,8544750,5250
10510500,10515750,5250
10519500,10524750,5250
12484500,12489750,5250
12493500,12498750,5250
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14502750,5250
16474500,16479750,5250
16483500,16488750,5250
16492500,16497750,5250
18475500,18480750,5250
18484500,18489750,5250
18493500,18498750,5250
20470500,20475750,5250
20479500,20484750,5250
20488500,20493750,5250
22465500,22470750,5250
22474500,22479750,5250
22483500,22488750,5250
24460500,24465750,5250
24469500,24474750,5250
24478500,24483750,5250
25693500,25698750,5250
25702500,25707750,5250
26917500,27084750,167250
26926500,27087750,161250
26935500,27090750,155250
65902500,66072750,170250
65914500,66075750,161250
65923500,66078750,155250
67972500,68139750,167250
67981500,68142750,161250
67990500,68145750,155250
69937500,69989250,51750
69946500,69992250,45750
69955500,69995250,39750
71896500,71901750,5250
71905500,71910750,5250
71914500,71919750,5250
73891500,73896750,5250
73900500,73905750,5250
73909500,73914750,5250
75886500,75891750,5250
75895500,75900750,5250
75904500,75909750,5250
77881500,77886750,5250
77890500,77895750,5250
79855500,79860750,5250
79864500,79869750,5250
79873500,79878750,5250
81826500,81831750,5250
81835500,81840750,5250
81844500,81849750,5250
83803500,83808750,5250
83812500,83817750,5250
83821500,83826750,5250
85792500,85797750,5250
85801500,85806750,5250
85810500,85815750,5250
87787500,87792750,5250
87796500,87801750,5250
87805500,87810750,5250
89782500,89787750,5250
89791500,89796750,5250
89800500,89805750,5250
91777500,91782750,5250
91786500,91791750,5250
91795500,91800750,5250
93010500,93015750,5250
93019500,93024750,5250
94234500,94401750,167250
94243500,94404750,161250
94252500,94407750,155250
131797500,131967750,170250
131809500,131970750,161250
131818500,131973750,155250
133867500,134034750,167250
133876500,134037750,161250
133885500,134040750,155250
135850500,135884250,33750
135859500,135887250,27750
135868500,135890250,21750
137833500,137838750,5250
137842500,137847750,5250
137851500,137856750,5250
139828500,139833750,5250
139837500,139842750,5250
139846500,139851750,5250
141823500,141828750,5250
141832500,141837750,5250
141841500,141846750,5250
143818500,143823750,5250
143827500,143832750,5250
145792500,145797750,5250
145801500,145806750,5250
145810500,145815750,5250
147763500,147768750,5250
147772500,147777750,5250
147781500,147786750,5250
149740500,149745750,5250
149749500,149754750,5250
149758500,149763750,5250
151729500,151734750,5250
151738500,151743750,5250
151747500,151752750,5250
153724500,153729750,5250
153733500,153738750,5250
153742500,153747750,5250
155719500,155724750,5250
155728500,155733750,5250
155737500,155742750,5250
157714500,157719750,5250
157723500,157728750,5250
157732500,157737750,5250
158947500,158952750,5250
158956500,158961750,5250
160171500,160341750,170250
160183500,160466250,282750
160192500,160469250,276750
197707500,197877750,170250
197719500,198002250,282750
197728500,198005250,276750
199765500,199935750,170250
199777500,200060250,282750
199786500,200063250,276750
201733500,201929250,195750
201801000,202053750,252750
201810000,202056750,246750
203763000,203982750,219750
203824500,204107250,282750
203833500,204110250,276750
205792500,205976250,183750
205848000,206100750,252750
205857000,206103750,246750
207822000,208029750,207750
207871500,208154250,282750
207880500,208157250,276750
209845500,210023250,177750
209895000,210147750,252750
211848000,212076750,228750
211918500,212079750,161250
211927500,212201250,273750
213886500,214079250,192750
213951000,214082250,131250
213960000,214203750,243750
215913000,216141750,228750
215983500,216144750,161250
215992500,216266250,273750
217951500,218144250,192750
218016000,218147250,131250
218025000,218268750,243750
219990000,220206750,216750
220048500,220209750,161250
220057500,220331250,273750
222016500,222209250,192750
222081000,222212250,131250
222090000,222333750,243750
224049000,224271750,222750
224113500,224274750,161250
224122500,224396250,273750
225337500,225477750,140250
225349500,225480750,131250
226564500,226731750,167250
226573500,226734750,161250
226582500,226737750,155250
264277500,264447750,170250
264289500,264450750,161250
264298500,264453750,155250
266347500,266514750,167250
266356500,266517750,161250
266365500,266520750,155250
267580500,267717750,137250
267589500,267720750,131250
267598500,267723750,125250
268813500,268980750,167250
268822500,268983750,161250
268831500,268986750,155250
270808500,270833250,24750
270817500,270836250,18750
270826500,270839250,12750
272805000,272810250,5250
272814000,272819250,5250
272823000,272828250,5250
274794000,274799250,5250
274803000,274808250,5250
276768000,276773250,5250
276777000,276782250,5250
276786000,276791250,5250
278751000,278756250,5250
278760000,278765250,5250
278769000,278774250,5250
280734000,280739250,5250
280743000,280748250,5250
280752000,280757250,5250
282729000,282734250,5250
282738000,282743250,5250
282747000,282752250,5250
284724000,284729250,5250
284733000,284738250,5250
284742000,284747250,5250
286719000,286724250,5250
286728000,286733250,5250
286737000,286742250,5250
288714000,288719250,5250
288723000,288728250,5250
288732000,288737250,5250
289947000,289952250,5250
289956000,289961250,5250
291171000,291338250,167250
291180000,291341250,161250
291189000,291344250,155250
330348000,330518250,170250
330360000,330521250,161250
330369000,330524250,155250
332418000,332585250,167250
332427000,332588250,161250
332436000,332591250,155250
333651000,333788250,137250
333660000,333791250,131250
333669000,333794250,125250
334884000,335051250,167250
334893000,335054250,161250
334902000,335057250,155250
336879000,336903750,24750
336888000,336906750,18750
336897000,336909750,12750
338875500,338880750,5250
338884500,338889750,5250
338893500,338898750,5250
340864500,340869750,5250
340873500,340878750,5250
342838500,342843750,5250
342847500,342852750,5250
342856500,342861750,5250
344821500,344826750,5250
344830500,344835750,5250
344839500,344844750,5250
346804500,346809750,5250
346813500,346818750,5250
346822500,346827750,5250
348799500,348804750,5250
348808500,348813750,5250
348817500,348822750,5250
350794500,350799750,5250
350803500,350808750,5250
