request time,response time,delta
268933500,269070750,137250
270994500,271163250,168750
271003500,271166250,162750
271012500,271169250,156750
272227500,272232750,5250
272236500,272241750,5250
272245500,272250750,5250
273460500,273465750,5250
273469500,273474750,5250
273478500,273483750,5250
275455500,275460750,5250
275464500,275469750,5250
275473500,275478750,5250
277450500,277455750,5250
277459500,277464750,5250
277468500,277473750,5250
279439500,279444750,5250
279448500,279453750,5250
281413500,281418750,5250
281422500,281427750,5250
281431500,281436750,5250
283408500,283413750,5250
283417500,283422750,5250
283426500,283431750,5250
285403500,285408750,5250
285412500,285417750,5250
285421500,285426750,5250
287404500,287409750,5250
287413500,287418750,5250
287422500,287427750,5250
289399500,289404750,5250
289408500,289413750,5250
289417500,289422750,5250
291394500,291399750,5250
291403500,291408750,5250
291412500,291417750,5250
293389500,293394750,5250
293398500,293403750,5250
293407500,293412750,5250
294622500,294627750,5250
294631500,294636750,5250
295846500,295851750,5250
295855500,295860750,5250
295864500,295869750,5250
334831500,335001750,170250
334843500,335004750,161250
334852500,335007750,155250
336901500,337070250,168750
336910500,337073250,162750
336919500,337076250,156750
338866500,338871750,5250
338875500,338880750,5250
338884500,338889750,5250
340825500,340830750,5250
340834500,340839750,5250
340843500,340848750,5250
342820500,342825750,5250
342829500,342834750,5250
342838500,342843750,5250
344815500,344820750,5250
344824500,344829750,5250
344833500,344838750,5250
346810500,346815750,5250
346819500,346824750,5250
348784500,348789750,5250
348793500,348798750,5250
348802500,348807750,5250
350755500,350760750,5250
350764500,350769750,5250
350773500,350778750,5250
352732500,352737750,5250
352741500,352746750,5250
352750500,352755750,5250
354721500,354726750,5250
354730500,354735750,5250
354739500,354744750,5250
356716500,356721750,5250
356725500,356730750,5250
356734500,356739750,5250
358711500,358716750,5250
358720500,358725750,5250
358729500,358734750,5250
360706500,360711750,5250
360715500,360720750,5250
360724500,360729750,5250
361939500,361944750,5250
361948500,361953750,5250
363163500,363168750,5250
363172500,363177750,5250
363181500,363186750,5250
400726500,400896750,170250
400738500,400899750,161250
400747500,400902750,155250
402796500,402965250,168750
402805500,402968250,162750
402814500,402971250,156750
404779500,404784750,5250
404788500,404793750,5250
404797500,404802750,5250
406762500,406767750,5250
406771500,406776750,5250
406780500,406785750,5250
408757500,408762750,5250
408766500,408771750,5250
408775500,408780750,5250
410752500,410757750,5250
410761500,410766750,5250
410770500,410775750,5250
412747500,412752750,5250
412756500,412761750,5250
414721500,414726750,5250
414730500,414735750,5250
414739500,414744750,5250
416692500,416697750,5250
416701500,416706750,5250
416710500,416715750,5250
418669500,418674750,5250
418678500,418683750,5250
418687500,418692750,5250
420658500,420663750,5250
420667500,420672750,5250
420676500,420681750,5250
422653500,422658750,5250
422662500,422667750,5250
422671500,422676750,5250
424648500,424653750,5250
424657500,424662750,5250
424666500,424671750,5250
426643500,426648750,5250
426652500,426657750,5250
426661500,426666750,5250
427876500,427881750,5250
427885500,427890750,5250
429100500,429240750,140250
429112500,429365250,252750
429121500,429368250,246750
466636500,466806750,170250
466648500,466931250,282750
466657500,466934250,276750
468694500,468864750,170250
468706500,468989250,282750
468715500,468992250,276750
470662500,470832750,170250
