request time,response time,delta
268933500,269070750,137250
270994500,271161750,167250
271003500,271164750,161250
271012500,271167750,155250
272227500,272232750,5250
272236500,272241750,5250
272245500,272250750,5250
273460500,273465750,5250
273469500,273474750,5250
273478500,273483750,5250
275455500,275460750,5250
275464500,275469750,5250
275473500,275478750,5250
277450500,277455750,5250
277459500,277464750,5250
277468500,277475250,6750
279441000,279446250,5250
279450000,279455250,5250
281415000,281420250,5250
281424000,281429250,5250
281433000,281438250,5250
283410000,283415250,5250
283419000,283424250,5250
283428000,283433250,5250
285405000,285410250,5250
285414000,285419250,5250
285423000,285428250,5250
287406000,287411250,5250
287415000,287420250,5250
287424000,287429250,5250
289401000,289406250,5250
289410000,289415250,5250
289419000,289424250,5250
291396000,291401250,5250
291405000,291410250,5250
291414000,291419250,5250
293391000,293396250,5250
293400000,293405250,5250
293409000,293414250,5250
294624000,294629250,5250
294633000,294638250,5250
295848000,295853250,5250
295857000,295862250,5250
295866000,295871250,5250
334833000,335003250,170250
334845000,335006250,161250
334854000,335009250,155250
336903000,337070250,167250
336912000,337073250,161250
336921000,337076250,155250
338868000,338873250,5250
338877000,338882250,5250
338886000,338891250,5250
340827000,340832250,5250
340836000,340842750,6750
340846500,340851750,5250
342823500,342828750,5250
342832500,342837750,5250
342841500,342848250,6750
344820000,344825250,5250
344829000,344834250,5250
344838000,344843250,5250
346815000,346820250,5250
346824000,346829250,5250
348789000,348794250,5250
348798000,348804750,6750
348808500,348813750,5250
350761500,350766750,5250
350770500,350775750,5250
350779500,350784750,5250
352738500,352743750,5250
352747500,352752750,5250
352756500,352761750,5250
354727500,354732750,5250
354736500,354741750,5250
354745500,354750750,5250
356722500,356727750,5250
356731500,356736750,5250
356740500,356745750,5250
358717500,358722750,5250
358726500,358731750,5250
358735500,358740750,5250
360712500,360717750,5250
360721500,360726750,5250
360730500,360735750,5250
361945500,361950750,5250
361954500,361959750,5250
363169500,363174750,5250
363178500,363183750,5250
363187500,363192750,5250
400732500,400902750,170250
400744500,400905750,161250
400753500,400908750,155250
402802500,402969750,167250
402811500,402972750,161250
402820500,402975750,155250
404785500,404790750,5250
404794500,404799750,5250
404803500,404808750,5250
406768500,406773750,5250
406777500,406782750,5250
406786500,406791750,5250
408763500,408768750,5250
408772500,408777750,5250
408781500,408786750,5250
410758500,410763750,5250
410767500,410772750,5250
410776500,410783250,6750
412755000,412760250,5250
412764000,412769250,5250
414729000,414734250,5250
414738000,414743250,5250
414747000,414752250,5250
416700000,416705250,5250
416709000,416714250,5250
416718000,416724750,6750
418678500,418683750,5250
418687500,418692750,5250
418696500,418701750,5250
420667500,420672750,5250
420676500,420681750,5250
420685500,420690750,5250
422662500,422667750,5250
422671500,422676750,5250
422680500,422685750,5250
424657500,424662750,5250
424666500,424671750,5250
424675500,424680750,5250
426652500,426657750,5250
426661500,426666750,5250
426670500,426675750,5250
427885500,427890750,5250
427894500,427899750,5250
429109500,429249750,140250
429121500,429374250,252750
429130500,429377250,246750
466645500,466815750,170250
466657500,466940250,282750
466666500,466943250,276750
468703500,468873750,170250
468715500,468998250,282750
468724500,469001250,276750
470671500,470841750,170250
470683500,470966250,282750
470692500,470969250,276750
472645500,472815750,170250
472657500,472940250,282750
472666500,472943250,276750
474625500,474795750,170250
474637500,474920250,282750
474646500,474923250,276750
476611500,476781750,170250
476623500,476906250,282750
476632500,476909250,276750
478597500,478767750,170250
478609500,478892250,282750
480562500,480732750,170250
480574500,480735750,161250
480583500,480857250,273750
482542500,482712750,170250
482554500,482715750,161250
482563500,482837250,273750
484516500,484686750,170250
484528500,484689750,161250
484537500,484811250,273750
486496500,486666750,170250
486508500,486669750,161250
486517500,486791250,273750
488482500,488652750,170250
488494500,488655750,161250
488503500,488777250,273750
490462500,490632750,170250
490474500,490635750,161250
490483500,490757250,273750
492442500,492612750,170250
492454500,492615750,161250
492463500,492737250,273750
493678500,493928250,249750
493770000,493931250,161250
494985000,495152250,167250
494994000,495155250,161250
495003000,495158250,155250
532698000,532868250,170250
532710000,532871250,161250
532719000,532874250,155250
534768000,534935250,167250
534777000,534938250,161250
534786000,534941250,155250
536001000,536006250,5250
536010000,536015250,5250
536019000,536024250,5250
537234000,537239250,5250
537243000,537248250,5250
537252000,537257250,5250
539229000,539234250,5250
539238000,539243250,5250
539247000,539252250,5250
541224000,541229250,5250
541233000,541238250,5250
541242000,541248750,6750
543214500,543219750,5250
543223500,543228750,5250
545188500,545193750,5250
545197500,545202750,5250
545206500,545211750,5250
547171500,547176750,5250
547180500,547185750,5250
547189500,547194750,5250
549154500,549159750,5250
549163500,549168750,5250
549172500,549177750,5250
551149500,551154750,5250
551158500,551163750,5250
551167500,551172750,5250
553144500,553149750,5250
553153500,553158750,5250
553162500,553167750,5250
555139500,555144750,5250
555148500,555153750,5250
555157500,555162750,5250
557134500,557139750,5250
557143500,557148750,5250
557152500,557157750,5250
558367500,558372750,5250
558376500,558381750,5250
559591500,559596750,5250
559600500,559605750,5250
559609500,559614750,5250
598768500,598938750,170250
598780500,598941750,161250
598789500,598944750,155250
600838500,601005750,167250
600847500,601008750,161250
600856500,601011750,155250
602071500,602076750,5250
602080500,602085750,5250
602089500,602094750,5250
603304500,603309750,5250
603313500,603318750,5250
603322500,603327750,5250
605299500,605304750,5250
605308500,605313750,5250
605317500,605322750,5250
607294500,607299750,5250
607303500,607308750,5250
607312500,607319250,6750
609285000,609290250,5250
609294000,609299250,5250
611259000,611264250,5250
611268000,611273250,5250
611277000,611282250,5250
613242000,613247250,5250
613251000,613256250,5250
613260000,613265250,5250
615225000,615230250,5250
615234000,615239250,5250
615243000,615248250,5250
617220000,617225250,5250
617229000,617234250,5250
617238000,617243250,5250
619215000,619220250,5250
619224000,619229250,5250
619233000,619238250,5250
621210000,621215250,5250
621219000,621224250,5250
621228000,621233250,5250
623205000,623210250,5250
623214000,623219250,5250
623223000,623228250,5250
624438000,624443250,5250
624447000,624452250,5250
625662000,625667250,5250
625671000,625676250,5250
625680000,625685250,5250
664671000,664841250,170250
664689000,664844250,155250
664704000,664847250,143250
666747000,666914250,167250
666756000,666917250,161250
666765000,666920250,155250
667980000,667985250,5250
667989000,667994250,5250
667998000,668003250,5250
669213000,669218250,5250
669228000,669233250,5250
669237000,669242250,5250
671214000,671219250,5250
671229000,671234250,5250
671244000,671249250,5250
673209000,673214250,5250
673224000,673229250,5250
673233000,673238250,5250
675204000,675209250,5250
675213000,675218250,5250
677184000,677189250,5250
677193000,677198250,5250
677202000,677208750,6750
679162500,679167750,5250
679171500,679176750,5250
679180500,679185750,5250
681133500,681138750,5250
681142500,681147750,5250
681151500,681156750,5250
683128500,683133750,5250
683137500,683142750,5250
683146500,683151750,5250
685123500,685128750,5250
685132500,685137750,5250
685141500,685146750,5250
687118500,687123750,5250
687127500,687132750,5250
687136500,687141750,5250
689107500,689112750,5250
689116500,689121750,5250
689125500,689130750,5250
690340500,690345750,5250
690349500,690354750,5250
691564500,691704750,140250
