request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12497250,5250
12501000,12506250,5250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25697250,5250
25701000,25706250,5250
26916000,27056250,140250
26928000,27180750,252750
26937000,27183750,246750
65904000,66074250,170250
65916000,66198750,282750
65925000,66201750,276750
67974000,68144250,170250
67986000,68268750,282750
67995000,68271750,276750
69942000,70185750,243750
70027500,70310250,282750
70036500,70313250,276750
71977500,72227250,249750
72069000,72351750,282750
72078000,72354750,276750
74055000,74268750,213750
74110500,74393250,282750
74119500,74396250,276750
76096500,76310250,213750
76152000,76434750,282750
76161000,76437750,276750
78138000,78351750,213750
78193500,78476250,282750
80158500,80393250,234750
80235000,80396250,161250
80244000,80517750,273750
82197000,82443750,246750
82285500,82446750,161250
82294500,82568250,273750
84253500,84494250,240750
84336000,84497250,161250
84345000,84618750,273750
86316000,86544750,228750
86386500,86547750,161250
86395500,86669250,273750
88372500,88595250,222750
88437000,88598250,161250
88446000,88719750,273750
90423000,90645750,222750
90487500,90648750,161250
90496500,90770250,273750
92473500,92696250,222750
92538000,92699250,161250
92547000,92820750,273750
93762000,94017750,255750
93859500,94020750,161250
95074500,95241750,167250
95083500,95244750,161250
95092500,95247750,155250
132637500,132807750,170250
132649500,132810750,161250
132658500,132813750,155250
134707500,134874750,167250
134716500,134877750,161250
134725500,134880750,155250
136690500,136695750,5250
136699500,136704750,5250
136708500,136713750,5250
138673500,138678750,5250
138682500,138687750,5250
138691500,138696750,5250
140668500,140673750,5250
140677500,140682750,5250
140686500,140691750,5250
142663500,142668750,5250
142672500,142677750,5250
142681500,142686750,5250
144658500,144663750,5250
144667500,144672750,5250
146632500,146637750,5250
146641500,146646750,5250
146650500,146655750,5250
148603500,148608750,5250
148612500,148617750,5250
148621500,148626750,5250
150580500,150585750,5250
150589500,150594750,5250
150598500,150603750,5250
152569500,152574750,5250
152578500,152583750,5250
152587500,152592750,5250
154564500,154569750,5250
154573500,154578750,5250
154582500,154587750,5250
156559500,156564750,5250
156568500,156573750,5250
156577500,156582750,5250
158554500,158559750,5250
158563500,158568750,5250
158572500,158577750,5250
159787500,159792750,5250
159796500,159801750,5250
161011500,161151750,140250
161023500,161276250,252750
161032500,161279250,246750
198547500,198717750,170250
198559500,198842250,282750
198568500,198845250,276750
200605500,200775750,170250
200617500,200900250,282750
200626500,200903250,276750
202573500,202817250,243750
202659000,202941750,282750
202668000,202944750,276750
204621000,204858750,237750
204700500,204983250,282750
204709500,204986250,276750
206668500,206900250,231750
206742000,207024750,282750
206751000,207027750,276750
208716000,208941750,225750
208783500,209066250,282750
208792500,209069250,276750
210757500,210983250,225750
210825000,211107750,282750
212778000,213024750,246750
212866500,213027750,161250
212875500,213149250,273750
214834500,215075250,240750
214917000,215078250,161250
214926000,215199750,273750
216879000,217125750,246750
216967500,217128750,161250
216976500,217250250,273750
218935500,219176250,240750
219018000,219179250,161250
219027000,219300750,273750
220992000,221226750,234750
221068500,221229750,161250
221077500,221351250,273750
223036500,223277250,240750
223119000,223280250,161250
223128000,223401750,273750
225087000,225327750,240750
225169500,225330750,161250
225178500,225452250,273750
226393500,226589250,195750
226461000,226592250,131250
227676000,227843250,167250
227685000,227846250,161250
227694000,227849250,155250
265389000,265559250,170250
265401000,265562250,161250
265410000,265565250,155250
267459000,267626250,167250
267468000,267629250,161250
267477000,267632250,155250
268692000,268697250,5250
268701000,268706250,5250
268710000,268715250,5250
269925000,269930250,5250
269934000,269939250,5250
269943000,269948250,5250
271920000,271925250,5250
271929000,271934250,5250
271938000,271943250,5250
273915000,273920250,5250
273924000,273929250,5250
273933000,273938250,5250
275904000,275909250,5250
275913000,275918250,5250
277878000,277883250,5250
277887000,277892250,5250
277896000,277901250,5250
279861000,279866250,5250
279870000,279875250,5250
279879000,279884250,5250
281844000,281849250,5250
281853000,281858250,5250
281862000,281867250,5250
283839000,283844250,5250
283848000,283853250,5250
283857000,283862250,5250
285834000,285839250,5250
285843000,285848250,5250
285852000,285857250,5250
287829000,287834250,5250
287838000,287843250,5250
287847000,287852250,5250
289824000,289829250,5250
289833000,289838250,5250
289842000,289847250,5250
291057000,291062250,5250
291066000,291071250,5250
292281000,292421250,140250
292293000,292545750,252750
292302000,292548750,246750
331461000,331631250,170250
331473000,331755750,282750
331482000,331758750,276750
333531000,333701250,170250
333543000,333825750,282750
333552000,333828750,276750
334767000,334953750,186750
334825500,335078250,252750
334834500,335081250,246750
336049500,336266250,216750
336108000,336390750,282750
336117000,336393750,276750
338094000,338337750,243750
338179500,338462250,282750
338188500,338465250,276750
340165500,340379250,213750
340221000,340503750,282750
340230000,340506750,276750
342201000,342450750,249750
342292500,342575250,282750
344257500,344492250,234750
344334000,344495250,161250
344343000,344616750,273750
346308000,346572750,264750
346414500,346575750,161250
346423500,346697250,273750
348388500,348623250,234750
348465000,348626250,161250
348474000,348747750,273750
350451000,350703750,252750
350545500,350706750,161250
350554500,350828250,273750
352531500,352754250,222750
352596000,352757250,161250
