request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3330750,33750
3306000,3333750,27750
3315000,3336750,21750
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12497250,5250
12501000,12506250,5250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25697250,5250
25701000,25706250,5250
26916000,27056250,140250
26928000,27180750,252750
26937000,27183750,246750
65904000,66074250,170250
65916000,66198750,282750
65925000,66201750,276750
67974000,68144250,170250
67986000,68268750,282750
67995000,68271750,276750
69942000,70082250,140250
69954000,70206750,252750
69963000,70209750,246750
71904000,72074250,170250
71916000,72198750,282750
71925000,72201750,276750
73902000,74042250,140250
73914000,74166750,252750
73923000,74169750,246750
75900000,76070250,170250
75912000,76194750,282750
75921000,76197750,276750
77898000,78038250,140250
77910000,78162750,252750
79875000,80045250,170250
79887000,80048250,161250
79896000,80169750,273750
81849000,81989250,140250
81861000,81992250,131250
81870000,82113750,243750
83829000,83999250,170250
83841000,84002250,161250
83850000,84123750,273750
85821000,85961250,140250
85833000,85964250,131250
85842000,86085750,243750
87819000,87989250,170250
87831000,87992250,161250
87840000,88113750,273750
89817000,89957250,140250
89829000,89960250,131250
89838000,90081750,243750
91815000,91985250,170250
91827000,91988250,161250
91836000,92109750,273750
93051000,93237750,186750
93109500,93240750,131250
94324500,94491750,167250
94333500,94494750,161250
94342500,94497750,155250
131887500,132057750,170250
131899500,132060750,161250
131908500,132063750,155250
133957500,134124750,167250
133966500,134127750,161250
133975500,134130750,155250
135940500,135945750,5250
135949500,135954750,5250
135958500,135963750,5250
137923500,137928750,5250
137932500,137937750,5250
137941500,137946750,5250
139918500,139923750,5250
139927500,139932750,5250
139936500,139941750,5250
141913500,141918750,5250
141922500,141927750,5250
141931500,141936750,5250
143908500,143913750,5250
143917500,143922750,5250
145882500,145887750,5250
145891500,145896750,5250
145900500,145905750,5250
147853500,147858750,5250
147862500,147867750,5250
147871500,147876750,5250
149830500,149835750,5250
149839500,149844750,5250
149848500,149853750,5250
151819500,151824750,5250
151828500,151833750,5250
151837500,151842750,5250
153814500,153819750,5250
153823500,153828750,5250
153832500,153837750,5250
155809500,155814750,5250
155818500,155823750,5250
155827500,155832750,5250
157804500,157809750,5250
157813500,157818750,5250
157822500,157827750,5250
159037500,159042750,5250
159046500,159051750,5250
160261500,160401750,140250
160273500,160526250,252750
160282500,160529250,246750
197797500,197967750,170250
197809500,198092250,282750
197818500,198095250,276750
199855500,200025750,170250
199867500,200150250,282750
199876500,200153250,276750
201823500,201963750,140250
201835500,202088250,252750
201844500,202091250,246750
203797500,203967750,170250
203809500,204092250,282750
203818500,204095250,276750
205777500,205917750,140250
205789500,206042250,252750
205798500,206045250,246750
207763500,207933750,170250
207775500,208058250,282750
207784500,208061250,276750
209749500,209889750,140250
209761500,210014250,252750
211714500,211884750,170250
211726500,211887750,161250
211735500,212009250,273750
213694500,213834750,140250
213706500,213837750,131250
213715500,213959250,243750
215668500,215838750,170250
215680500,215841750,161250
215689500,215963250,273750
217648500,217788750,140250
217660500,217791750,131250
217669500,217913250,243750
219634500,219804750,170250
219646500,219807750,161250
219655500,219929250,273750
221614500,221754750,140250
221626500,221757750,131250
221635500,221879250,243750
223594500,223764750,170250
223606500,223767750,161250
223615500,223889250,273750
224830500,225017250,186750
224889000,225020250,131250
226104000,226271250,167250
226113000,226274250,161250
226122000,226277250,155250
263817000,263987250,170250
263829000,263990250,161250
263838000,263993250,155250
265887000,266054250,167250
265896000,266057250,161250
265905000,266060250,155250
267120000,267153750,33750
267129000,267156750,27750
267138000,267159750,21750
268353000,268358250,5250
268362000,268367250,5250
268371000,268376250,5250
270348000,270353250,5250
270357000,270362250,5250
270366000,270371250,5250
272343000,272348250,5250
272352000,272357250,5250
272361000,272366250,5250
274332000,274337250,5250
274341000,274346250,5250
276306000,276311250,5250
276315000,276320250,5250
276324000,276329250,5250
278289000,278294250,5250
278298000,278303250,5250
278307000,278312250,5250
280272000,280277250,5250
280281000,280286250,5250
280290000,280295250,5250
282267000,282272250,5250
282276000,282281250,5250
282285000,282290250,5250
284262000,284267250,5250
284271000,284276250,5250
284280000,284285250,5250
286257000,286262250,5250
286266000,286271250,5250
286275000,286280250,5250
288252000,288257250,5250
288261000,288266250,5250
288270000,288275250,5250
289485000,289490250,5250
289494000,289499250,5250
290709000,290849250,140250
290721000,290973750,252750
290730000,290976750,246750
329889000,330059250,170250
329901000,330183750,282750
329910000,330186750,276750
331959000,332129250,170250
331971000,332253750,282750
331980000,332256750,276750
333195000,333372750,177750
333244500,333497250,252750
333253500,333500250,246750
334468500,334676250,207750
334518000,334800750,282750
334527000,334803750,276750
336504000,336644250,140250
336516000,336768750,252750
336525000,336771750,246750
338502000,338672250,170250
338514000,338796750,282750
338523000,338799750,276750
340494000,340634250,140250
340506000,340758750,252750
342471000,342641250,170250
342483000,342644250,161250
342492000,342765750,273750
344457000,344597250,140250
344469000,344600250,131250
344478000,344721750,243750
346443000,346613250,170250
346455000,346616250,161250
346464000,346737750,273750
348441000,348581250,140250
348453000,348584250,131250
348462000,348705750,243750
350439000,350609250,170250
350451000,350612250,161250
