request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12497250,5250
12501000,12506250,5250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25697250,5250
25701000,25706250,5250
26916000,26921250,5250
26925000,26930250,5250
26934000,26939250,5250
65901000,66071250,170250
65913000,66074250,161250
65922000,66077250,155250
67971000,68138250,167250
67980000,68141250,161250
67989000,68144250,155250
69936000,69941250,5250
69945000,69950250,5250
69954000,69959250,5250
71895000,71900250,5250
71904000,71909250,5250
71913000,71918250,5250
73890000,73895250,5250
73899000,73904250,5250
73908000,73913250,5250
75885000,75890250,5250
75894000,75899250,5250
75903000,75908250,5250
77880000,77885250,5250
77889000,77894250,5250
79854000,79859250,5250
79863000,79868250,5250
79872000,79877250,5250
81825000,81830250,5250
81834000,81839250,5250
81843000,81848250,5250
83802000,83807250,5250
83811000,83816250,5250
83820000,83825250,5250
85791000,85796250,5250
85800000,85805250,5250
85809000,85814250,5250
87786000,87791250,5250
87795000,87800250,5250
87804000,87809250,5250
89781000,89786250,5250
89790000,89795250,5250
89799000,89804250,5250
91776000,91781250,5250
91785000,91790250,5250
91794000,91799250,5250
93009000,93014250,5250
93018000,93023250,5250
94233000,94238250,5250
94242000,94247250,5250
94251000,94256250,5250
131796000,131966250,170250
131808000,131969250,161250
131817000,131972250,155250
133866000,134033250,167250
133875000,134036250,161250
133884000,134039250,155250
135849000,135854250,5250
135858000,135863250,5250
135867000,135872250,5250
137832000,137837250,5250
137841000,137846250,5250
137850000,137855250,5250
139827000,139832250,5250
139836000,139841250,5250
139845000,139850250,5250
141822000,141827250,5250
141831000,141836250,5250
141840000,141845250,5250
143817000,143822250,5250
143826000,143831250,5250
145791000,145796250,5250
145800000,145805250,5250
145809000,145814250,5250
147762000,147767250,5250
147771000,147776250,5250
147780000,147785250,5250
149739000,149744250,5250
149748000,149753250,5250
149757000,149762250,5250
151728000,151733250,5250
151737000,151742250,5250
151746000,151751250,5250
153723000,153728250,5250
153732000,153737250,5250
153741000,153746250,5250
155718000,155723250,5250
155727000,155732250,5250
155736000,155741250,5250
157713000,157718250,5250
157722000,157727250,5250
157731000,157736250,5250
158946000,158951250,5250
158955000,158960250,5250
160170000,160310250,140250
160182000,160434750,252750
160191000,160437750,246750
197706000,197876250,170250
197718000,198000750,282750
197727000,198003750,276750
199764000,199934250,170250
199776000,200058750,282750
199785000,200061750,276750
201732000,201902250,170250
201744000,202026750,282750
201753000,202029750,276750
203706000,203877750,171750
203718000,204000750,282750
203727000,204003750,276750
205686000,205857750,171750
205698000,205980750,282750
205707000,205983750,276750
207672000,208074750,402750
207915000,208197750,282750
207924000,208200750,276750
209889000,210819750,930750
210660000,210942750,282750
212613000,214061250,1448250
213903000,214064250,161250
213912000,214185750,273750
215871000,217832250,1961250
217674000,217835250,161250
217683000,217956750,273750
219636000,221822250,2186250
221664000,221825250,161250
221673000,221946750,273750
223632000,225842250,2210250
225684000,225845250,161250
225693000,225966750,273750
227658000,229832250,2174250
229674000,229835250,161250
229683000,229956750,273750
231642000,233852250,2210250
233694000,233855250,161250
233703000,233976750,273750
235662000,237842250,2180250
237684000,237845250,161250
237693000,237966750,273750
238908000,241862250,2954250
241704000,241865250,161250
242919000,243086250,167250
242928000,243089250,161250
242937000,243092250,155250
280632000,280802250,170250
280644000,280805250,161250
280653000,280808250,155250
282702000,282869250,167250
282711000,282872250,161250
282720000,282875250,155250
283935000,283940250,5250
283944000,283949250,5250
283953000,283958250,5250
285168000,285173250,5250
285177000,285182250,5250
285186000,285191250,5250
287163000,287168250,5250
287172000,287177250,5250
287181000,287186250,5250
289158000,289163250,5250
289167000,289172250,5250
289176000,289181250,5250
291147000,291152250,5250
291156000,291161250,5250
293121000,293126250,5250
293130000,293135250,5250
293139000,293144250,5250
295104000,295109250,5250
295113000,295118250,5250
295122000,295127250,5250
297087000,297092250,5250
297096000,297101250,5250
297105000,297110250,5250
299082000,299087250,5250
299091000,299096250,5250
299100000,299105250,5250
301077000,301082250,5250
301086000,301091250,5250
301095000,301100250,5250
303072000,303077250,5250
303081000,303086250,5250
303090000,303095250,5250
305067000,305072250,5250
305076000,305081250,5250
305085000,305090250,5250
306300000,306305250,5250
306309000,306314250,5250
307524000,307529250,5250
307533000,307538250,5250
307542000,307547250,5250
346701000,346871250,170250
346713000,346874250,161250
346722000,346877250,155250
348771000,348938250,167250
348780000,348941250,161250
348789000,348944250,155250
350004000,350009250,5250
350013000,350018250,5250
350022000,350027250,5250
351237000,351242250,5250
351246000,351251250,5250
351255000,351260250,5250
353232000,353237250,5250
353241000,353246250,5250
353250000,353255250,5250
355227000,355232250,5250
355236000,355241250,5250
355245000,355250250,5250
357216000,357221250,5250
357225000,357230250,5250
359190000,359195250,5250
359199000,359204250,5250
359208000,359213250,5250
361173000,361178250,5250
361182000,361187250,5250
361191000,361196250,5250
363156000,363161250,5250
363165000,363170250,5250
363174000,363179250,5250
365151000,365156250,5250
365160000,365165250,5250
365169000,365174250,5250
367146000,367151250,5250
