request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12497250,5250
12501000,12506250,5250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25697250,5250
25701000,25706250,5250
26916000,26921250,5250
26925000,26930250,5250
26934000,26939250,5250
65901000,66071250,170250
65913000,66074250,161250
65922000,66077250,155250
67971000,68138250,167250
67980000,68141250,161250
67989000,68144250,155250
69936000,69941250,5250
69945000,69950250,5250
69954000,69959250,5250
71895000,71900250,5250
71904000,71909250,5250
71913000,71918250,5250
73890000,73895250,5250
73899000,73904250,5250
73908000,73913250,5250
75885000,75890250,5250
75894000,75899250,5250
75903000,75908250,5250
77880000,77885250,5250
77889000,77894250,5250
79854000,79859250,5250
79863000,79868250,5250
79872000,79877250,5250
81825000,81830250,5250
81834000,81839250,5250
81843000,81848250,5250
83802000,83807250,5250
83811000,83816250,5250
83820000,83825250,5250
85791000,85796250,5250
85800000,85805250,5250
85809000,85814250,5250
87786000,87791250,5250
87795000,87800250,5250
87804000,87809250,5250
89781000,89786250,5250
89790000,89795250,5250
89799000,89804250,5250
91776000,91781250,5250
91785000,91790250,5250
91794000,91799250,5250
93009000,93014250,5250
93018000,93023250,5250
94233000,94238250,5250
94242000,94247250,5250
94251000,94256250,5250
131796000,131966250,170250
131808000,131969250,161250
131817000,131972250,155250
133866000,134033250,167250
133875000,134036250,161250
133884000,134039250,155250
135849000,135854250,5250
135858000,135863250,5250
135867000,135872250,5250
137832000,137837250,5250
137841000,137846250,5250
137850000,137855250,5250
139827000,139832250,5250
139836000,139841250,5250
139845000,139850250,5250
141822000,141827250,5250
141831000,141836250,5250
141840000,141845250,5250
143817000,143822250,5250
143826000,143831250,5250
145791000,145796250,5250
145800000,145805250,5250
145809000,145814250,5250
147762000,147767250,5250
147771000,147776250,5250
147780000,147785250,5250
149739000,149744250,5250
149748000,149753250,5250
149757000,149762250,5250
151728000,151733250,5250
151737000,151742250,5250
151746000,151751250,5250
153723000,153728250,5250
153732000,153737250,5250
153741000,153746250,5250
155718000,155723250,5250
155727000,155732250,5250
155736000,155741250,5250
157713000,157718250,5250
157722000,157727250,5250
157731000,157736250,5250
158946000,158951250,5250
158955000,158960250,5250
160170000,160310250,140250
160182000,160434750,252750
160191000,160437750,246750
197706000,197876250,170250
197718000,198000750,282750
197727000,198003750,276750
199764000,199934250,170250
199776000,200058750,282750
199785000,200061750,276750
201732000,201902250,170250
201744000,202026750,282750
201753000,202029750,276750
203706000,203943750,237750
203785500,204068250,282750
203794500,204071250,276750
205753500,205985250,231750
205827000,206109750,282750
205836000,206112750,276750
207801000,208026750,225750
207868500,208151250,282750
207877500,208154250,276750
209842500,210068250,225750
209910000,210192750,282750
211863000,212109750,246750
211951500,212112750,161250
211960500,212234250,273750
213919500,214160250,240750
214002000,214163250,161250
214011000,214284750,273750
215964000,216210750,246750
216052500,216213750,161250
216061500,216335250,273750
218020500,218261250,240750
218103000,218264250,161250
218112000,218385750,273750
220077000,220311750,234750
220153500,220314750,161250
220162500,220436250,273750
222121500,222362250,240750
222204000,222365250,161250
222213000,222486750,273750
224172000,224412750,240750
224254500,224415750,161250
224263500,224537250,273750
225478500,225704250,225750
225546000,225707250,161250
226761000,226928250,167250
226770000,226931250,161250
226779000,226934250,155250
264474000,264644250,170250
264486000,264647250,161250
264495000,264650250,155250
266544000,266711250,167250
266553000,266714250,161250
266562000,266717250,155250
267777000,267782250,5250
267786000,267791250,5250
267795000,267800250,5250
269010000,269015250,5250
269019000,269024250,5250
269028000,269033250,5250
271005000,271010250,5250
271014000,271019250,5250
271023000,271028250,5250
273000000,273005250,5250
273009000,273014250,5250
273018000,273023250,5250
274989000,274994250,5250
274998000,275003250,5250
276963000,276968250,5250
276972000,276977250,5250
276981000,276986250,5250
278946000,278951250,5250
278955000,278960250,5250
278964000,278969250,5250
280929000,280934250,5250
280938000,280943250,5250
280947000,280952250,5250
282924000,282929250,5250
282933000,282938250,5250
282942000,282947250,5250
284919000,284924250,5250
284928000,284933250,5250
284937000,284942250,5250
286914000,286919250,5250
286923000,286928250,5250
286932000,286937250,5250
288909000,288914250,5250
288918000,288923250,5250
288927000,288932250,5250
290142000,290147250,5250
290151000,290156250,5250
291366000,291371250,5250
291375000,291380250,5250
291384000,291389250,5250
330543000,330713250,170250
330555000,330716250,161250
330564000,330719250,155250
332613000,332780250,167250
332622000,332783250,161250
332631000,332786250,155250
333846000,333851250,5250
333855000,333860250,5250
333864000,333869250,5250
335079000,335084250,5250
335088000,335093250,5250
335097000,335102250,5250
337074000,337079250,5250
337083000,337088250,5250
337092000,337097250,5250
339069000,339074250,5250
339078000,339083250,5250
339087000,339092250,5250
341058000,341063250,5250
341067000,341072250,5250
343032000,343037250,5250
343041000,343046250,5250
343050000,343055250,5250
345015000,345020250,5250
345024000,345029250,5250
345033000,345038250,5250
346998000,347003250,5250
347007000,347012250,5250
347016000,347021250,5250
348993000,348998250,5250
349002000,349007250,5250
349011000,349016250,5250
350988000,350993250,5250
350997000,351002250,5250
