request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3312750,6750
3316500,3321750,5250
4531500,4536750,5250
4540500,4545750,5250
4549500,4554750,5250
6526500,6531750,5250
6535500,6540750,5250
6544500,6549750,5250
8521500,8526750,5250
8530500,8535750,5250
8539500,8544750,5250
10510500,10515750,5250
10519500,10524750,5250
12484500,12489750,5250
12493500,12498750,5250
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14502750,5250
16474500,16479750,5250
16483500,16488750,5250
16492500,16497750,5250
18475500,18480750,5250
18484500,18489750,5250
18493500,18498750,5250
20470500,20475750,5250
20479500,20484750,5250
20488500,20493750,5250
22465500,22470750,5250
22474500,22479750,5250
22483500,22488750,5250
24460500,24465750,5250
24469500,24474750,5250
24478500,24483750,5250
25693500,25698750,5250
25702500,25707750,5250
26917500,26922750,5250
26926500,26931750,5250
26935500,26940750,5250
65902500,66072750,170250
65914500,66075750,161250
65923500,66078750,155250
67972500,68139750,167250
67981500,68142750,161250
67990500,68145750,155250
69937500,69942750,5250
69946500,69951750,5250
69955500,69960750,5250
71896500,71901750,5250
71905500,71910750,5250
71914500,71919750,5250
73891500,73896750,5250
73900500,73905750,5250
73909500,73914750,5250
75886500,75891750,5250
75895500,75900750,5250
75904500,75911250,6750
77883000,77888250,5250
77892000,77897250,5250
79857000,79862250,5250
79866000,79871250,5250
79875000,79880250,5250
81828000,81833250,5250
81837000,81842250,5250
81846000,81851250,5250
83805000,83810250,5250
83814000,83819250,5250
83823000,83828250,5250
85794000,85799250,5250
85803000,85808250,5250
85812000,85817250,5250
87789000,87794250,5250
87798000,87803250,5250
87807000,87812250,5250
89784000,89789250,5250
89793000,89798250,5250
89802000,89807250,5250
91779000,91784250,5250
91788000,91793250,5250
91797000,91802250,5250
93012000,93017250,5250
93021000,93026250,5250
94236000,94241250,5250
94245000,94250250,5250
94254000,94259250,5250
131799000,131969250,170250
131811000,131972250,161250
131820000,131975250,155250
133869000,134036250,167250
133878000,134039250,161250
133887000,134042250,155250
135852000,135857250,5250
135861000,135866250,5250
135870000,135875250,5250
137835000,137840250,5250
137844000,137849250,5250
137853000,137858250,5250
139830000,139835250,5250
139839000,139844250,5250
139848000,139853250,5250
141825000,141830250,5250
141834000,141839250,5250
141843000,141848250,5250
143820000,143825250,5250
143829000,143834250,5250
145794000,145799250,5250
145803000,145808250,5250
145812000,145817250,5250
147765000,147770250,5250
147774000,147779250,5250
147783000,147788250,5250
149742000,149747250,5250
149751000,149756250,5250
149760000,149765250,5250
151731000,151736250,5250
151740000,151745250,5250
151749000,151754250,5250
153726000,153731250,5250
153735000,153740250,5250
153744000,153749250,5250
155721000,155726250,5250
155730000,155735250,5250
155739000,155744250,5250
157716000,157721250,5250
157725000,157730250,5250
157734000,157739250,5250
158949000,158954250,5250
158958000,158963250,5250
160173000,160313250,140250
160185000,160437750,252750
160194000,160440750,246750
197709000,197879250,170250
197721000,198003750,282750
197730000,198006750,276750
199767000,199937250,170250
199779000,200061750,282750
199788000,200064750,276750
201735000,201905250,170250
201747000,202029750,282750
201756000,202032750,276750
203709000,203879250,170250
203721000,204003750,282750
203730000,204006750,276750
205689000,205859250,170250
205701000,205983750,282750
205710000,205986750,276750
207675000,207845250,170250
207687000,207969750,282750
207696000,207972750,276750
209661000,209831250,170250
209673000,209955750,282750
211626000,211796250,170250
211638000,211799250,161250
211647000,211920750,273750
213606000,213776250,170250
213618000,213779250,161250
213627000,213900750,273750
215580000,215750250,170250
215592000,215753250,161250
215601000,215874750,273750
217560000,217730250,170250
217572000,217733250,161250
217581000,217854750,273750
219546000,219716250,170250
219558000,219719250,161250
219567000,219840750,273750
221526000,221696250,170250
221538000,221699250,161250
221547000,221820750,273750
223506000,223676250,170250
223518000,223679250,161250
223527000,223800750,273750
224742000,224912250,170250
224754000,224915250,161250
225969000,226136250,167250
225978000,226139250,161250
225987000,226142250,155250
263682000,263852250,170250
263694000,263855250,161250
263703000,263858250,155250
265752000,265919250,167250
265761000,265922250,161250
265770000,265925250,155250
266985000,266990250,5250
266994000,267000750,6750
267004500,267009750,5250
268219500,268224750,5250
268228500,268233750,5250
268237500,268242750,5250
270214500,270219750,5250
270223500,270228750,5250
270232500,270237750,5250
272209500,272214750,5250
272218500,272223750,5250
272227500,272232750,5250
274198500,274203750,5250
274207500,274212750,5250
276172500,276177750,5250
276181500,276186750,5250
276190500,276195750,5250
278155500,278160750,5250
278164500,278169750,5250
278173500,278178750,5250
280138500,280143750,5250
280147500,280154250,6750
280158000,280163250,5250
282135000,282140250,5250
282144000,282149250,5250
282153000,282158250,5250
284130000,284135250,5250
284139000,284144250,5250
284148000,284153250,5250
286125000,286130250,5250
286134000,286139250,5250
286143000,286148250,5250
288120000,288125250,5250
288129000,288134250,5250
288138000,288143250,5250
289353000,289358250,5250
289362000,289367250,5250
290577000,290582250,5250
290586000,290591250,5250
290595000,290600250,5250
329754000,329924250,170250
329766000,329927250,161250
329775000,329930250,155250
331824000,331991250,167250
331833000,331994250,161250
331842000,331997250,155250
333057000,333062250,5250
333066000,333072750,6750
333076500,333081750,5250
334291500,334296750,5250
334300500,334305750,5250
334309500,334314750,5250
336286500,336291750,5250
336295500,336300750,5250
336304500,336309750,5250
338281500,338286750,5250
338290500,338295750,5250
338299500,338304750,5250
340270500,340275750,5250
340279500,340284750,5250
342244500,342249750,5250
342253500,342258750,5250
342262500,342267750,5250
344227500,344232750,5250
344236500,344241750,5250
344245500,344250750,5250
346210500,346215750,5250
346219500,346226250,6750
346230000,346235250,5250
348207000,348212250,5250
348216000,348221250,5250
348225000,348230250,5250
350202000,350207250,5250
350211000,350216250,5250
