request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12497250,5250
12501000,12506250,5250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25697250,5250
25701000,25706250,5250
26916000,27056250,140250
26928000,27180750,252750
26937000,27183750,246750
65904000,66074250,170250
65916000,66198750,282750
65925000,66201750,276750
67974000,68144250,170250
67986000,68268750,282750
67995000,68271750,276750
69942000,70112250,170250
69954000,70236750,282750
69963000,70239750,276750
71904000,72299250,395250
72141000,72423750,282750
72150000,72426750,276750
74127000,75512250,1385250
75354000,75636750,282750
75363000,75639750,276750
77340000,79472250,2132250
79314000,79596750,282750
79323000,79599750,276750
81300000,83432250,2132250
83274000,83556750,282750
85239000,87392250,2153250
87234000,87395250,161250
87243000,87516750,273750
89196000,91352250,2156250
91194000,91355250,161250
91203000,91476750,273750
93162000,95312250,2150250
95154000,95315250,161250
95163000,95436750,273750
97134000,99272250,2138250
99114000,99275250,161250
99123000,99396750,273750
101100000,103232250,2132250
103074000,103235250,161250
103083000,103356750,273750
105060000,107192250,2132250
107034000,107195250,161250
107043000,107316750,273750
109020000,111152250,2132250
110994000,111155250,161250
111003000,111276750,273750
112218000,115112250,2894250
114954000,115115250,161250
116169000,116336250,167250
116178000,116339250,161250
116187000,116342250,155250
153732000,153902250,170250
153744000,153905250,161250
153753000,153908250,155250
155802000,155969250,167250
155811000,155972250,161250
155820000,155975250,155250
157785000,157790250,5250
157794000,157799250,5250
157803000,157808250,5250
159768000,159773250,5250
159777000,159782250,5250
159786000,159791250,5250
161763000,161768250,5250
161772000,161777250,5250
161781000,161786250,5250
163758000,163763250,5250
163767000,163772250,5250
163776000,163781250,5250
165753000,165758250,5250
165762000,165767250,5250
167727000,167732250,5250
167736000,167741250,5250
167745000,167750250,5250
169698000,169703250,5250
169707000,169712250,5250
169716000,169721250,5250
171675000,171680250,5250
171684000,171689250,5250
171693000,171698250,5250
173664000,173669250,5250
173673000,173678250,5250
173682000,173687250,5250
175659000,175664250,5250
175668000,175673250,5250
175677000,175682250,5250
177654000,177659250,5250
177663000,177668250,5250
177672000,177677250,5250
179649000,179654250,5250
179658000,179663250,5250
179667000,179672250,5250
180882000,180887250,5250
180891000,180896250,5250
182106000,182246250,140250
182118000,182370750,252750
182127000,182373750,246750
219642000,219812250,170250
219654000,219936750,282750
219663000,219939750,276750
221700000,221870250,170250
221712000,221994750,282750
221721000,221997750,276750
223668000,223838250,170250
223680000,223962750,282750
223689000,223965750,276750
225642000,226149750,507750
225991500,226274250,282750
226000500,226277250,276750
227959500,229487250,1527750
229329000,229611750,282750
229338000,229614750,276750
231303000,233447250,2144250
233289000,233571750,282750
233298000,233574750,276750
235263000,237407250,2144250
237249000,237531750,282750
239202000,241367250,2165250
241209000,241370250,161250
241218000,241491750,273750
243177000,245327250,2150250
245169000,245330250,161250
245178000,245451750,273750
247131000,249287250,2156250
249129000,249290250,161250
249138000,249411750,273750
251097000,253247250,2150250
253089000,253250250,161250
253098000,253371750,273750
255063000,257207250,2144250
257049000,257210250,161250
257058000,257331750,273750
259017000,261167250,2150250
261009000,261170250,161250
261018000,261291750,273750
262977000,265127250,2150250
264969000,265130250,161250
264978000,265251750,273750
266193000,269087250,2894250
268929000,269090250,161250
270144000,270311250,167250
270153000,270314250,161250
270162000,270317250,155250
307857000,308027250,170250
307869000,308030250,161250
307878000,308033250,155250
309927000,310094250,167250
309936000,310097250,161250
309945000,310100250,155250
311160000,311165250,5250
311169000,311174250,5250
311178000,311183250,5250
312393000,312398250,5250
312402000,312407250,5250
312411000,312416250,5250
314388000,314393250,5250
314397000,314402250,5250
314406000,314411250,5250
316383000,316388250,5250
316392000,316397250,5250
316401000,316406250,5250
318372000,318377250,5250
318381000,318386250,5250
320346000,320351250,5250
320355000,320360250,5250
320364000,320369250,5250
322329000,322334250,5250
322338000,322343250,5250
322347000,322352250,5250
324312000,324317250,5250
324321000,324326250,5250
324330000,324335250,5250
326307000,326312250,5250
326316000,326321250,5250
326325000,326330250,5250
328302000,328307250,5250
328311000,328316250,5250
328320000,328325250,5250
330297000,330302250,5250
330306000,330311250,5250
330315000,330320250,5250
332292000,332297250,5250
332301000,332306250,5250
332310000,332315250,5250
333525000,333530250,5250
333534000,333539250,5250
334749000,334889250,140250
334761000,335013750,252750
334770000,335016750,246750
373929000,374099250,170250
373941000,374223750,282750
373950000,374226750,276750
375999000,376169250,170250
376011000,376293750,282750
376020000,376296750,276750
377235000,377609250,374250
377451000,377733750,282750
377460000,377736750,276750
378675000,380045250,1370250
379887000,380169750,282750
379896000,380172750,276750
381873000,383507250,1634250
383349000,383631750,282750
383358000,383634750,276750
385335000,387467250,2132250
387309000,387591750,282750
387318000,387594750,276750
389289000,391427250,2138250
391269000,391551750,282750
393234000,395387250,2153250
395229000,395390250,161250
395238000,395511750,273750
397203000,399347250,2144250
399189000,399350250,161250
399198000,399471750,273750
401163000,403307250,2144250
403149000,403310250,161250
403158000,403431750,273750
405135000,407267250,2132250
407109000,407270250,161250
