request time,response time,delta
268933500,269070750,137250
270994500,271161750,167250
271003500,271164750,161250
271012500,271167750,155250
272227500,272232750,5250
272236500,272243250,6750
272247000,272252250,5250
273462000,273467250,5250
273471000,273476250,5250
273480000,273485250,5250
275457000,275462250,5250
275466000,275471250,5250
275475000,275481750,6750
277453500,277458750,5250
277462500,277467750,5250
277471500,277476750,5250
279442500,279447750,5250
279451500,279456750,5250
281416500,281421750,5250
281425500,281430750,5250
281434500,281439750,5250
283411500,283416750,5250
283420500,283425750,5250
283429500,283436250,6750
285408000,285413250,5250
285417000,285422250,5250
285426000,285431250,5250
287409000,287414250,5250
287418000,287424750,6750
287428500,287433750,5250
289405500,289410750,5250
289414500,289419750,5250
289423500,289430250,6750
291402000,291407250,5250
291411000,291416250,5250
291420000,291425250,5250
293397000,293402250,5250
293406000,293411250,5250
293415000,293420250,5250
294630000,294635250,5250
294639000,294644250,5250
295854000,295859250,5250
295863000,295868250,5250
295872000,295877250,5250
334839000,335009250,170250
334851000,335012250,161250
334860000,335015250,155250
336909000,337076250,167250
336918000,337079250,161250
336927000,337082250,155250
338874000,338879250,5250
338883000,338888250,5250
338892000,338897250,5250
340833000,340838250,5250
340842000,340847250,5250
340851000,340856250,5250
342828000,342833250,5250
342837000,342843750,6750
342847500,342852750,5250
344824500,344829750,5250
344833500,344838750,5250
344842500,344849250,6750
346821000,346826250,5250
346830000,346835250,5250
348795000,348800250,5250
348804000,348809250,5250
348813000,348818250,5250
350766000,350771250,5250
350775000,350780250,5250
350784000,350790750,6750
352744500,352749750,5250
352753500,352758750,5250
352762500,352767750,5250
354733500,354738750,5250
354742500,354749250,6750
354753000,354758250,5250
356730000,356735250,5250
356739000,356744250,5250
356748000,356754750,6750
358726500,358731750,5250
358735500,358740750,5250
358744500,358749750,5250
360721500,360726750,5250
360730500,360735750,5250
360739500,360744750,5250
361954500,361959750,5250
361963500,361968750,5250
363178500,363183750,5250
363187500,363192750,5250
363196500,363201750,5250
400741500,400911750,170250
400753500,400914750,161250
400762500,400917750,155250
402811500,402978750,167250
402820500,402981750,161250
402829500,402984750,155250
404794500,404799750,5250
404803500,404810250,6750
404814000,404819250,5250
406779000,406784250,5250
406788000,406793250,5250
406797000,406802250,5250
408774000,408779250,5250
408783000,408788250,5250
408792000,408798750,6750
410770500,410775750,5250
410779500,410784750,5250
410788500,410793750,5250
412765500,412770750,5250
412774500,412779750,5250
414739500,414744750,5250
414748500,414755250,6750
414759000,414764250,5250
416712000,416717250,5250
416721000,416726250,5250
416730000,416735250,5250
418689000,418694250,5250
418698000,418703250,5250
418707000,418713750,6750
420679500,420684750,5250
420688500,420693750,5250
420697500,420704250,6750
422676000,422681250,5250
422685000,422690250,5250
422694000,422699250,5250
424671000,424676250,5250
424680000,424685250,5250
424689000,424694250,5250
426666000,426671250,5250
426675000,426680250,5250
426684000,426690750,6750
427900500,427905750,5250
427909500,427916250,6750
429126000,429266250,140250
429138000,429390750,252750
429147000,429393750,246750
466662000,466832250,170250
466674000,466956750,282750
466683000,466959750,276750
468720000,468890250,170250
468732000,469014750,282750
468741000,469017750,276750
470688000,470858250,170250
470700000,470982750,282750
470709000,470985750,276750
472662000,472832250,170250
472674000,472956750,282750
472683000,472959750,276750
474642000,474812250,170250
474654000,474936750,282750
474663000,474939750,276750
476628000,476798250,170250
476640000,476922750,282750
476649000,476925750,276750
478614000,478784250,170250
478626000,478908750,282750
480579000,480749250,170250
480591000,480752250,161250
480600000,480873750,273750
482559000,482729250,170250
482571000,482732250,161250
482580000,482853750,273750
484533000,484703250,170250
484545000,484706250,161250
484554000,484827750,273750
486513000,486683250,170250
486525000,486686250,161250
486534000,486807750,273750
488499000,488669250,170250
488511000,488672250,161250
488520000,488793750,273750
490479000,490649250,170250
490491000,490652250,161250
490500000,490773750,273750
492459000,492629250,170250
492471000,492632250,161250
492480000,492753750,273750
493695000,493865250,170250
493707000,493868250,161250
494922000,495089250,167250
494931000,495092250,161250
494940000,495095250,155250
532635000,532805250,170250
532647000,532808250,161250
532656000,532811250,155250
534705000,534872250,167250
534714000,534875250,161250
534723000,534878250,155250
535938000,535943250,5250
535947000,535953750,6750
535957500,535962750,5250
537172500,537177750,5250
537181500,537186750,5250
537190500,537195750,5250
539167500,539172750,5250
539176500,539181750,5250
539185500,539192250,6750
541164000,541169250,5250
541173000,541178250,5250
541182000,541187250,5250
543153000,543158250,5250
543162000,543167250,5250
545127000,545132250,5250
545136000,545141250,5250
545145000,545150250,5250
547110000,547115250,5250
547119000,547124250,5250
547128000,547133250,5250
549093000,549098250,5250
549102000,549107250,5250
549111000,549116250,5250
551088000,551093250,5250
551097000,551102250,5250
551106000,551112750,6750
553084500,553089750,5250
553093500,553098750,5250
553102500,553107750,5250
555079500,555084750,5250
555088500,555093750,5250
555097500,555102750,5250
557074500,557079750,5250
557083500,557088750,5250
557092500,557099250,6750
558309000,558314250,5250
558318000,558323250,5250
559533000,559538250,5250
559542000,559547250,5250
559551000,559556250,5250
598710000,598880250,170250
598722000,598883250,161250
598731000,598886250,155250
600780000,600947250,167250
600789000,600950250,161250
600798000,600953250,155250
602013000,602018250,5250
602022000,602028750,6750
602032500,602037750,5250
603247500,603252750,5250
603256500,603261750,5250
603265500,603270750,5250
605242500,605247750,5250
605251500,605256750,5250
605260500,605267250,6750
607239000,607244250,5250
607248000,607253250,5250
607257000,607262250,5250
609228000,609233250,5250
609237000,609242250,5250
611202000,611207250,5250
611211000,611216250,5250
611220000,611225250,5250
613185000,613190250,5250
613194000,613199250,5250
613203000,613208250,5250
615168000,615173250,5250
615177000,615182250,5250
615186000,615191250,5250
617163000,617168250,5250
617172000,617177250,5250
617181000,617187750,6750
619159500,619164750,5250
619168500,619173750,5250
619177500,619182750,5250
621154500,621159750,5250
621163500,621168750,5250
621172500,621177750,5250
623149500,623154750,5250
623158500,623163750,5250
623167500,623174250,6750
624384000,624389250,5250
624393000,624398250,5250
625608000,625613250,5250
625617000,625622250,5250
625626000,625631250,5250
664617000,664787250,170250
664635000,664790250,155250
664650000,664793250,143250
666693000,666860250,167250
666702000,666863250,161250
666711000,666866250,155250
667926000,667931250,5250
667935000,667941750,6750
667945500,667950750,5250
669160500,669165750,5250
669175500,669180750,5250
669184500,669189750,5250
671161500,671166750,5250
671176500,671181750,5250
671191500,671196750,5250
673156500,673161750,5250
673171500,673176750,5250
673180500,673185750,5250
675151500,675156750,5250
675160500,675165750,5250
677131500,677136750,5250
677140500,677145750,5250
677149500,677154750,5250
679108500,679113750,5250
679117500,679122750,5250
679126500,679131750,5250
681079500,681084750,5250
681088500,681095250,6750
681099000,681104250,5250
683076000,683081250,5250
683085000,683090250,5250
683094000,683100750,6750
685072500,685077750,5250
685081500,685086750,5250
685090500,685095750,5250
687067500,687072750,5250
687076500,687081750,5250
687085500,687090750,5250
689056500,689061750,5250
689065500,689072250,6750
689076000,689081250,5250
690291000,690296250,5250
690300000,690305250,5250
691515000,691655250,140250
