request time,response time,delta
268933500,269061750,128250
270993000,271151250,158250
271000500,271275750,275250
271008000,271400250,392250
272221500,272349750,128250
272229000,272474250,245250
272236500,272598750,362250
273450000,273608250,158250
273457500,273732750,275250
273465000,273857250,392250
275440500,275568750,128250
275448000,275693250,245250
275455500,275817750,362250
277431000,277589250,158250
277438500,277713750,275250
277446000,277838250,392250
279415500,279543750,128250
279423000,279668250,245250
281386500,281544750,158250
281394000,281669250,275250
281401500,281793750,392250
283377000,283505250,128250
283384500,283629750,245250
283392000,283754250,362250
285367500,285525750,158250
285375000,285650250,275250
285382500,285774750,392250
287364000,287492250,128250
287371500,287616750,245250
287379000,287741250,362250
289354500,289512750,158250
289362000,289637250,275250
289369500,289761750,392250
291345000,291473250,128250
291352500,291597750,245250
291360000,291722250,362250
293335500,293493750,158250
293343000,293618250,275250
293350500,293742750,392250
294564000,294692250,128250
294571500,294816750,245250
295785000,295943250,158250
295792500,296067750,275250
295800000,296192250,392250
334765500,334923750,158250
334773000,335048250,275250
334780500,335172750,392250
336828000,336986250,158250
336835500,337110750,275250
336843000,337235250,392250
338788500,338916750,128250
338796000,339041250,245250
338803500,339165750,362250
340743000,340901250,158250
340750500,341025750,275250
340758000,341150250,392250
342733500,342861750,128250
342741000,342986250,245250
342748500,343110750,362250
344724000,344882250,158250
344731500,345006750,275250
344739000,345131250,392250
346714500,346842750,128250
346722000,346967250,245250
348685500,348843750,158250
348693000,348968250,275250
348700500,349092750,392250
350652000,350780250,128250
350659500,350904750,245250
350667000,351029250,362250
352624500,352782750,158250
352632000,352907250,275250
352639500,353031750,392250
354609000,354737250,128250
354616500,354861750,245250
354624000,354986250,362250
356599500,356757750,158250
356607000,356882250,275250
356614500,357006750,392250
358590000,358718250,128250
358597500,358842750,245250
358605000,358967250,362250
360580500,360738750,158250
360588000,360863250,275250
360595500,360987750,392250
361809000,361937250,128250
361816500,362061750,245250
363030000,363188250,158250
363037500,363312750,275250
363045000,363437250,392250
400588500,400746750,158250
400596000,400871250,275250
400603500,400995750,392250
402651000,402809250,158250
402658500,402933750,275250
402666000,403058250,392250
404629500,404757750,128250
404637000,404882250,245250
404644500,405006750,362250
406608000,406766250,158250
406615500,406890750,275250
406623000,407015250,392250
408598500,408726750,128250
408606000,408851250,245250
408613500,408975750,362250
410589000,410747250,158250
410596500,410871750,275250
410604000,410996250,392250
412579500,412707750,128250
412587000,412832250,245250
414550500,414708750,158250
414558000,414833250,275250
414565500,414957750,392250
