request time,response time,delta
268933500,269070750,137250
270994500,271161750,167250
271003500,271164750,161250
271012500,271167750,155250
272227500,272232750,5250
272236500,272241750,5250
272245500,272250750,5250
273460500,273465750,5250
273469500,273474750,5250
273478500,273483750,5250
275455500,275460750,5250
275464500,275469750,5250
275473500,275480250,6750
277452000,277457250,5250
277461000,277466250,5250
277470000,277475250,5250
279441000,279446250,5250
279450000,279455250,5250
281415000,281420250,5250
281424000,281429250,5250
281433000,281438250,5250
283410000,283415250,5250
283419000,283424250,5250
283428000,283434750,6750
285406500,285411750,5250
285415500,285420750,5250
285424500,285429750,5250
287407500,287412750,5250
287416500,287423250,6750
287427000,287432250,5250
289404000,289409250,5250
289413000,289418250,5250
289422000,289428750,6750
291400500,291405750,5250
291409500,291414750,5250
291418500,291423750,5250
293395500,293400750,5250
293404500,293409750,5250
293413500,293418750,5250
294628500,294633750,5250
294637500,294642750,5250
295852500,295857750,5250
295861500,295866750,5250
295870500,295875750,5250
334837500,335007750,170250
334849500,335010750,161250
334858500,335013750,155250
336907500,337074750,167250
336916500,337077750,161250
336925500,337080750,155250
338872500,338877750,5250
338881500,338886750,5250
338890500,338897250,6750
340833000,340838250,5250
340842000,340847250,5250
340851000,340857750,6750
342829500,342834750,5250
342838500,342843750,5250
342847500,342852750,5250
344824500,344829750,5250
344833500,344838750,5250
344842500,344847750,5250
346819500,346824750,5250
346828500,346833750,5250
348793500,348798750,5250
348802500,348807750,5250
348811500,348816750,5250
350764500,350769750,5250
350773500,350780250,6750
350784000,350789250,5250
352743000,352748250,5250
352752000,352757250,5250
352761000,352766250,5250
354732000,354737250,5250
354741000,354746250,5250
354750000,354755250,5250
356727000,356732250,5250
356736000,356741250,5250
356745000,356751750,6750
358723500,358728750,5250
358732500,358737750,5250
358741500,358746750,5250
360718500,360723750,5250
360727500,360732750,5250
360736500,360741750,5250
361951500,361956750,5250
361960500,361965750,5250
363175500,363180750,5250
363184500,363189750,5250
363193500,363198750,5250
400738500,400908750,170250
400750500,400911750,161250
400759500,400914750,155250
402808500,402975750,167250
402817500,402978750,161250
402826500,402981750,155250
404791500,404796750,5250
404800500,404805750,5250
404809500,404814750,5250
406774500,406779750,5250
406783500,406788750,5250
406792500,406797750,5250
408769500,408774750,5250
408778500,408783750,5250
408787500,408794250,6750
410766000,410771250,5250
410775000,410780250,5250
410784000,410789250,5250
412761000,412766250,5250
412770000,412775250,5250
414735000,414740250,5250
414744000,414750750,6750
414754500,414759750,5250
416707500,416712750,5250
416716500,416721750,5250
416725500,416730750,5250
418684500,418689750,5250
418693500,418698750,5250
418702500,418709250,6750
420675000,420680250,5250
420684000,420689250,5250
420693000,420699750,6750
422671500,422676750,5250
422680500,422685750,5250
422689500,422694750,5250
424666500,424671750,5250
424675500,424680750,5250
424684500,424689750,5250
426661500,426666750,5250
426670500,426675750,5250
426679500,426684750,5250
427894500,427899750,5250
427903500,427908750,5250
429118500,429258750,140250
429130500,429383250,252750
429139500,429386250,246750
466654500,466824750,170250
466666500,466949250,282750
466675500,466952250,276750
468712500,468882750,170250
468724500,469007250,282750
468733500,469010250,276750
470680500,470850750,170250
470692500,470975250,282750
470701500,470978250,276750
472654500,472824750,170250
472666500,472949250,282750
472675500,472952250,276750
474634500,474804750,170250
474646500,474929250,282750
474655500,474932250,276750
476620500,476790750,170250
476632500,476915250,282750
476641500,476918250,276750
478606500,478776750,170250
478618500,478901250,282750
480571500,480741750,170250
480583500,480744750,161250
480592500,480866250,273750
482551500,482721750,170250
482563500,482724750,161250
482572500,482846250,273750
484525500,484695750,170250
484537500,484698750,161250
484546500,484820250,273750
486505500,486675750,170250
486517500,486678750,161250
486526500,486800250,273750
488491500,488661750,170250
488503500,488664750,161250
488512500,488786250,273750
490471500,490641750,170250
490483500,490644750,161250
490492500,490766250,273750
492451500,492621750,170250
492463500,492624750,161250
492472500,492746250,273750
493687500,493857750,170250
493699500,493860750,161250
494914500,495081750,167250
494923500,495084750,161250
494932500,495087750,155250
532627500,532797750,170250
532639500,532800750,161250
532648500,532803750,155250
534697500,534864750,167250
534706500,534867750,161250
534715500,534870750,155250
535930500,535935750,5250
535939500,535944750,5250
535948500,535953750,5250
537163500,537168750,5250
537172500,537177750,5250
537181500,537186750,5250
539158500,539163750,5250
539167500,539172750,5250
539176500,539183250,6750
541155000,541160250,5250
541164000,541169250,5250
541173000,541178250,5250
543144000,543149250,5250
543153000,543158250,5250
545118000,545123250,5250
545127000,545132250,5250
545136000,545141250,5250
547101000,547106250,5250
547110000,547115250,5250
547119000,547124250,5250
549084000,549089250,5250
549093000,549098250,5250
549102000,549107250,5250
551079000,551084250,5250
551088000,551093250,5250
551097000,551103750,6750
553075500,553080750,5250
553084500,553089750,5250
553093500,553098750,5250
555070500,555075750,5250
555079500,555084750,5250
555088500,555093750,5250
557065500,557070750,5250
557074500,557079750,5250
557083500,557088750,5250
558298500,558303750,5250
558307500,558312750,5250
559522500,559527750,5250
559531500,559536750,5250
559540500,559545750,5250
598699500,598869750,170250
598711500,598872750,161250
598720500,598875750,155250
600769500,600936750,167250
600778500,600939750,161250
600787500,600942750,155250
602002500,602007750,5250
602011500,602016750,5250
602020500,602025750,5250
603235500,603240750,5250
603244500,603249750,5250
603253500,603258750,5250
605230500,605235750,5250
605239500,605244750,5250
605248500,605255250,6750
607227000,607232250,5250
607236000,607241250,5250
607245000,607250250,5250
609216000,609221250,5250
609225000,609230250,5250
611190000,611195250,5250
611199000,611204250,5250
611208000,611213250,5250
613173000,613178250,5250
613182000,613187250,5250
613191000,613196250,5250
615156000,615161250,5250
615165000,615170250,5250
615174000,615179250,5250
617151000,617156250,5250
617160000,617165250,5250
617169000,617175750,6750
619147500,619152750,5250
619156500,619161750,5250
619165500,619170750,5250
621142500,621147750,5250
621151500,621156750,5250
621160500,621165750,5250
623137500,623142750,5250
623146500,623151750,5250
623155500,623160750,5250
624370500,624375750,5250
624379500,624384750,5250
625594500,625599750,5250
625603500,625608750,5250
625612500,625617750,5250
664603500,664773750,170250
664621500,664776750,155250
664636500,664779750,143250
666679500,666846750,167250
666688500,666849750,161250
666697500,666852750,155250
667912500,667917750,5250
667921500,667926750,5250
667930500,667935750,5250
669145500,669150750,5250
669160500,669165750,5250
669169500,669174750,5250
671146500,671151750,5250
671161500,671166750,5250
671176500,671181750,5250
673141500,673146750,5250
673156500,673161750,5250
673165500,673170750,5250
675136500,675141750,5250
675145500,675150750,5250
677116500,677121750,5250
677125500,677130750,5250
677134500,677139750,5250
679093500,679098750,5250
679102500,679107750,5250
679111500,679116750,5250
681064500,681069750,5250
681073500,681080250,6750
681084000,681089250,5250
683061000,683066250,5250
683070000,683075250,5250
683079000,683085750,6750
685057500,685062750,5250
685066500,685071750,5250
685075500,685080750,5250
687052500,687057750,5250
687061500,687066750,5250
687070500,687075750,5250
689041500,689046750,5250
689050500,689055750,5250
689059500,689064750,5250
690274500,690279750,5250
690283500,690288750,5250
691498500,691638750,140250
