request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12497250,5250
12501000,12506250,5250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25697250,5250
25701000,25706250,5250
26916000,27056250,140250
26928000,27180750,252750
26937000,27183750,246750
65904000,66074250,170250
65916000,66198750,282750
65925000,66201750,276750
67974000,68144250,170250
67986000,68268750,282750
67995000,68271750,276750
69942000,70112250,170250
69954000,70236750,282750
69963000,70239750,276750
71904000,72299250,395250
72141000,72423750,282750
72150000,72426750,276750
74127000,75512250,1385250
75354000,75636750,282750
75363000,75639750,276750
77340000,78695250,1355250
78537000,78819750,282750
78546000,78822750,276750
80523000,82032750,1509750
81874500,82157250,282750
83839500,85215750,1376250
85057500,85218750,161250
85066500,85340250,273750
87019500,88304250,1284750
88146000,88307250,161250
88155000,88428750,273750
90114000,91362750,1248750
91204500,91365750,161250
91213500,91487250,273750
93184500,94451250,1266750
94293000,94454250,161250
94302000,94575750,273750
96279000,97509750,1230750
97351500,97512750,161250
97360500,97634250,273750
99337500,100598250,1260750
100440000,100601250,161250
100449000,100722750,273750
102426000,103656750,1230750
103498500,103659750,161250
103507500,103781250,273750
104722500,105719250,996750
105561000,105722250,161250
106776000,106943250,167250
106785000,106946250,161250
106794000,106949250,155250
144339000,144509250,170250
144351000,144512250,161250
144360000,144515250,155250
146409000,146576250,167250
146418000,146579250,161250
146427000,146582250,155250
148392000,148397250,5250
148401000,148406250,5250
148410000,148415250,5250
150375000,150380250,5250
150384000,150389250,5250
150393000,150398250,5250
152370000,152375250,5250
152379000,152384250,5250
152388000,152393250,5250
154365000,154370250,5250
154374000,154379250,5250
154383000,154388250,5250
156360000,156365250,5250
156369000,156374250,5250
158334000,158339250,5250
158343000,158348250,5250
158352000,158357250,5250
160305000,160310250,5250
160314000,160319250,5250
160323000,160328250,5250
162282000,162287250,5250
162291000,162296250,5250
162300000,162305250,5250
164271000,164276250,5250
164280000,164285250,5250
164289000,164294250,5250
166266000,166271250,5250
166275000,166280250,5250
166284000,166289250,5250
168261000,168266250,5250
168270000,168275250,5250
168279000,168284250,5250
170256000,170261250,5250
170265000,170270250,5250
170274000,170279250,5250
171489000,171494250,5250
171498000,171503250,5250
172713000,172853250,140250
172725000,172977750,252750
172734000,172980750,246750
210249000,210419250,170250
210261000,210543750,282750
210270000,210546750,276750
212307000,212477250,170250
212319000,212601750,282750
212328000,212604750,276750
214275000,214445250,170250
214287000,214569750,282750
214296000,214572750,276750
216249000,216756750,507750
216598500,216881250,282750
216607500,216884250,276750
218566500,220094250,1527750
219936000,220218750,282750
219945000,220221750,276750
221910000,223277250,1367250
223119000,223401750,282750
223128000,223404750,276750
225093000,226614750,1521750
226456500,226739250,282750
228409500,229797750,1388250
229639500,229800750,161250
229648500,229922250,273750
231607500,232886250,1278750
232728000,232889250,161250
232737000,233010750,273750
234690000,236069250,1379250
235911000,236072250,161250
235920000,236193750,273750
237879000,239157750,1278750
238999500,239160750,161250
239008500,239282250,273750
240973500,242340750,1367250
242182500,242343750,161250
242191500,242465250,273750
244150500,245429250,1278750
245271000,245432250,161250
245280000,245553750,273750
247239000,248612250,1373250
248454000,248615250,161250
248463000,248736750,273750
249678000,250674750,996750
250516500,250677750,161250
251731500,251898750,167250
251740500,251901750,161250
251749500,251904750,155250
289444500,289614750,170250
289456500,289617750,161250
289465500,289620750,155250
291514500,291681750,167250
291523500,291684750,161250
291532500,291687750,155250
292747500,292752750,5250
292756500,292761750,5250
292765500,292770750,5250
293980500,293985750,5250
293989500,293994750,5250
293998500,294003750,5250
295975500,295980750,5250
295984500,295989750,5250
295993500,295998750,5250
297970500,297975750,5250
297979500,297984750,5250
297988500,297993750,5250
299959500,299964750,5250
299968500,299973750,5250
301933500,301938750,5250
301942500,301947750,5250
301951500,301956750,5250
303916500,303921750,5250
303925500,303930750,5250
303934500,303939750,5250
305899500,305904750,5250
305908500,305913750,5250
305917500,305922750,5250
307894500,307899750,5250
307903500,307908750,5250
307912500,307917750,5250
309889500,309894750,5250
309898500,309903750,5250
309907500,309912750,5250
311884500,311889750,5250
311893500,311898750,5250
311902500,311907750,5250
313879500,313884750,5250
313888500,313893750,5250
313897500,313902750,5250
315112500,315117750,5250
315121500,315126750,5250
316336500,316476750,140250
316348500,316601250,252750
316357500,316604250,246750
355516500,355686750,170250
355528500,355811250,282750
355537500,355814250,276750
357586500,357756750,170250
357598500,357881250,282750
357607500,357884250,276750
358822500,359196750,374250
359038500,359321250,282750
359047500,359324250,276750
360262500,361383750,1121250
361225500,361508250,282750
361234500,361511250,276750
363211500,364721250,1509750
364563000,364845750,282750
364572000,364848750,276750
366549000,367904250,1355250
367746000,368028750,282750
367755000,368031750,276750
369726000,371241750,1515750
371083500,371366250,282750
373048500,374424750,1376250
374266500,374427750,161250
374275500,374549250,273750
376240500,377762250,1521750
377604000,377765250,161250
377613000,377886750,273750
379578000,380945250,1367250
380787000,380948250,161250
380796000,381069750,273750
382773000,384282750,1509750
384124500,384285750,161250
