request time,response time,delta
268933500,269070750,137250
270994500,271161750,167250
271003500,271164750,161250
271012500,271167750,155250
272227500,272232750,5250
272236500,272241750,5250
272245500,272250750,5250
273460500,273465750,5250
273469500,273474750,5250
273478500,273483750,5250
275455500,275460750,5250
275464500,275471250,6750
275475000,275480250,5250
277452000,277457250,5250
277461000,277466250,5250
277470000,277476750,6750
279442500,279447750,5250
279451500,279456750,5250
281416500,281421750,5250
281425500,281430750,5250
281434500,281439750,5250
283411500,283416750,5250
283420500,283425750,5250
283429500,283434750,5250
285406500,285411750,5250
285415500,285420750,5250
285424500,285431250,6750
287409000,287414250,5250
287418000,287423250,5250
287427000,287432250,5250
289404000,289409250,5250
289413000,289419750,6750
289423500,289428750,5250
291400500,291405750,5250
291409500,291414750,5250
291418500,291425250,6750
293397000,293402250,5250
293406000,293411250,5250
293415000,293420250,5250
294630000,294635250,5250
294639000,294644250,5250
295854000,295859250,5250
295863000,295868250,5250
295872000,295877250,5250
334839000,335009250,170250
334851000,335012250,161250
334860000,335015250,155250
336909000,337076250,167250
336918000,337079250,161250
336927000,337082250,155250
338874000,338879250,5250
338883000,338889750,6750
338893500,338898750,5250
340834500,340839750,5250
340843500,340850250,6750
340854000,340859250,5250
342831000,342836250,5250
342840000,342845250,5250
342849000,342855750,6750
344827500,344832750,5250
344836500,344841750,5250
344845500,344850750,5250
346822500,346827750,5250
346831500,346836750,5250
348796500,348801750,5250
348805500,348812250,6750
348816000,348821250,5250
350769000,350774250,5250
350778000,350783250,5250
350787000,350792250,5250
352746000,352751250,5250
352755000,352760250,5250
352764000,352770750,6750
354736500,354741750,5250
354745500,354750750,5250
354754500,354761250,6750
356733000,356738250,5250
356742000,356747250,5250
356751000,356756250,5250
358728000,358733250,5250
358737000,358742250,5250
358746000,358751250,5250
360723000,360728250,5250
360732000,360737250,5250
360741000,360747750,6750
361957500,361962750,5250
361966500,361973250,6750
363183000,363188250,5250
363192000,363198750,6750
363202500,363207750,5250
400747500,400917750,170250
400759500,400920750,161250
400768500,400923750,155250
402817500,402984750,167250
402826500,402987750,161250
402835500,402990750,155250
404800500,404805750,5250
404809500,404814750,5250
404818500,404823750,5250
406783500,406788750,5250
406792500,406797750,5250
406801500,406806750,5250
408778500,408783750,5250
408787500,408794250,6750
408798000,408803250,5250
410775000,410780250,5250
410784000,410789250,5250
410793000,410799750,6750
412771500,412776750,5250
412780500,412785750,5250
414745500,414750750,5250
414754500,414759750,5250
414763500,414768750,5250
416716500,416721750,5250
416725500,416730750,5250
416734500,416741250,6750
418695000,418700250,5250
418704000,418709250,5250
418713000,418718250,5250
420684000,420689250,5250
420693000,420699750,6750
420703500,420708750,5250
422680500,422685750,5250
422689500,422694750,5250
422698500,422705250,6750
424677000,424682250,5250
424686000,424691250,5250
424695000,424700250,5250
426672000,426677250,5250
426681000,426686250,5250
426690000,426695250,5250
427905000,427910250,5250
427914000,427919250,5250
429129000,429269250,140250
429141000,429393750,252750
429150000,429396750,246750
466665000,466835250,170250
466677000,466959750,282750
466686000,466962750,276750
468723000,468893250,170250
468735000,469017750,282750
468744000,469020750,276750
470691000,470831250,140250
470703000,470955750,252750
470712000,470958750,246750
472665000,472835250,170250
472677000,472959750,282750
472686000,472962750,276750
474645000,474785250,140250
474657000,474909750,252750
474666000,474912750,246750
476631000,476801250,170250
476643000,476925750,282750
476652000,476928750,276750
478617000,478757250,140250
478629000,478881750,252750
480582000,480752250,170250
480594000,480755250,161250
480603000,480876750,273750
482562000,482702250,140250
482574000,482705250,131250
482583000,482826750,243750
484536000,484706250,170250
484548000,484709250,161250
484557000,484830750,273750
486516000,486656250,140250
486528000,486659250,131250
486537000,486780750,243750
488502000,488672250,170250
488514000,488675250,161250
488523000,488796750,273750
490482000,490622250,140250
490494000,490625250,131250
490503000,490746750,243750
492462000,492632250,170250
492474000,492635250,161250
492483000,492756750,273750
493698000,493838250,140250
493710000,493841250,131250
494925000,495092250,167250
494934000,495095250,161250
494943000,495098250,155250
532638000,532808250,170250
532650000,532811250,161250
532659000,532814250,155250
534708000,534875250,167250
534717000,534878250,161250
534726000,534881250,155250
535941000,535946250,5250
535950000,535955250,5250
535959000,535964250,5250
537174000,537179250,5250
537183000,537188250,5250
537192000,537197250,5250
539169000,539174250,5250
539178000,539184750,6750
539188500,539193750,5250
541165500,541170750,5250
541174500,541179750,5250
541183500,541190250,6750
543156000,543161250,5250
543165000,543170250,5250
545130000,545135250,5250
545139000,545144250,5250
545148000,545153250,5250
547113000,547118250,5250
547122000,547127250,5250
547131000,547136250,5250
549096000,549101250,5250
549105000,549110250,5250
549114000,549119250,5250
551091000,551096250,5250
551100000,551105250,5250
551109000,551114250,5250
553086000,553091250,5250
553095000,553100250,5250
553104000,553110750,6750
555082500,555087750,5250
555091500,555096750,5250
555100500,555105750,5250
557077500,557082750,5250
557086500,557091750,5250
557095500,557100750,5250
558310500,558315750,5250
558319500,558324750,5250
559534500,559539750,5250
559543500,559548750,5250
559552500,559557750,5250
598711500,598881750,170250
598723500,598884750,161250
598732500,598887750,155250
600781500,600948750,167250
600790500,600951750,161250
600799500,600954750,155250
602014500,602019750,5250
602023500,602028750,5250
602032500,602037750,5250
603247500,603252750,5250
603256500,603261750,5250
603265500,603270750,5250
605242500,605247750,5250
605251500,605258250,6750
605262000,605267250,5250
607239000,607244250,5250
607248000,607253250,5250
607257000,607263750,6750
609229500,609234750,5250
609238500,609243750,5250
611203500,611208750,5250
611212500,611217750,5250
611221500,611226750,5250
613186500,613191750,5250
613195500,613200750,5250
613204500,613209750,5250
615169500,615174750,5250
615178500,615183750,5250
615187500,615192750,5250
617164500,617169750,5250
617173500,617178750,5250
617182500,617187750,5250
619159500,619164750,5250
619168500,619173750,5250
619177500,619184250,6750
621156000,621161250,5250
621165000,621170250,5250
621174000,621179250,5250
623151000,623156250,5250
623160000,623165250,5250
623169000,623174250,5250
624384000,624389250,5250
624393000,624398250,5250
625608000,625613250,5250
625617000,625622250,5250
625626000,625631250,5250
664617000,664787250,170250
664635000,664790250,155250
664650000,664793250,143250
666693000,666860250,167250
666702000,666863250,161250
666711000,666866250,155250
667926000,667931250,5250
667935000,667940250,5250
667944000,667949250,5250
669159000,669164250,5250
669174000,669179250,5250
669183000,669188250,5250
671160000,671165250,5250
671175000,671180250,5250
671190000,671195250,5250
673155000,673160250,5250
673170000,673175250,5250
673179000,673184250,5250
675150000,675155250,5250
675159000,675165750,6750
677131500,677136750,5250
677140500,677145750,5250
677149500,677156250,6750
679110000,679115250,5250
679119000,679124250,5250
679128000,679133250,5250
681081000,681086250,5250
681090000,681095250,5250
681099000,681104250,5250
683076000,683081250,5250
683085000,683090250,5250
683094000,683099250,5250
685071000,685076250,5250
685080000,685085250,5250
685089000,685095750,6750
687067500,687072750,5250
687076500,687081750,5250
687085500,687090750,5250
689056500,689061750,5250
689065500,689070750,5250
689074500,689079750,5250
690289500,690294750,5250
690298500,690303750,5250
691513500,691653750,140250
