request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4554750,6750
6526500,6531750,5250
6535500,6540750,5250
6544500,6549750,5250
8521500,8526750,5250
8530500,8535750,5250
8539500,8544750,5250
10510500,10515750,5250
10519500,10524750,5250
12484500,12489750,5250
12493500,12498750,5250
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14502750,5250
16474500,16479750,5250
16483500,16488750,5250
16492500,16497750,5250
18475500,18480750,5250
18484500,18489750,5250
18493500,18498750,5250
20470500,20475750,5250
20479500,20484750,5250
20488500,20493750,5250
22465500,22470750,5250
22474500,22479750,5250
22483500,22488750,5250
24460500,24465750,5250
24469500,24474750,5250
24478500,24483750,5250
25693500,25698750,5250
25702500,25707750,5250
26917500,27057750,140250
26929500,27182250,252750
26938500,27185250,246750
65905500,66075750,170250
65917500,66200250,282750
65926500,66203250,276750
67975500,68145750,170250
67987500,68270250,282750
67996500,68273250,276750
69943500,70113750,170250
69955500,70238250,282750
69964500,70241250,276750
71905500,72138750,233250
71980500,72263250,282750
71989500,72266250,276750
73966500,74136750,170250
73978500,74261250,282750
73987500,74264250,276750
75964500,76161750,197250
76003500,76286250,282750
76012500,76289250,276750
77989500,78159750,170250
78001500,78284250,282750
79966500,80184750,218250
80026500,80187750,161250
80035500,80309250,273750
81988500,82191750,203250
82033500,82194750,161250
82042500,82316250,273750
84001500,84198750,197250
84040500,84201750,161250
84049500,84323250,273750
86020500,86205750,185250
86047500,86208750,161250
86056500,86330250,273750
88033500,88212750,179250
88054500,88215750,161250
88063500,88337250,273750
90040500,90219750,179250
90061500,90222750,161250
90070500,90344250,273750
92047500,92226750,179250
92068500,92229750,161250
92077500,92351250,273750
93292500,93462750,170250
93304500,93465750,161250
94519500,94686750,167250
94528500,94689750,161250
94537500,94692750,155250
132082500,132252750,170250
132094500,132255750,161250
132103500,132258750,155250
134152500,134319750,167250
134161500,134322750,161250
134170500,134325750,155250
136135500,136140750,5250
136144500,136149750,5250
136153500,136158750,5250
138118500,138123750,5250
138127500,138132750,5250
138136500,138141750,5250
140113500,140118750,5250
140122500,140127750,5250
140131500,140136750,5250
142108500,142113750,5250
142117500,142122750,5250
142126500,142131750,5250
144103500,144108750,5250
144112500,144117750,5250
146077500,146082750,5250
146086500,146091750,5250
146095500,146100750,5250
148048500,148053750,5250
148057500,148062750,5250
148066500,148071750,5250
150025500,150030750,5250
150034500,150039750,5250
150043500,150048750,5250
152014500,152019750,5250
152023500,152028750,5250
152032500,152037750,5250
154009500,154014750,5250
154018500,154023750,5250
154027500,154032750,5250
156004500,156009750,5250
156013500,156018750,5250
156022500,156027750,5250
157999500,158004750,5250
158008500,158013750,5250
158017500,158022750,5250
159232500,159237750,5250
159241500,159246750,5250
160456500,160596750,140250
160468500,160721250,252750
160477500,160724250,246750
197992500,198162750,170250
198004500,198287250,282750
198013500,198290250,276750
200050500,200220750,170250
200062500,200345250,282750
200071500,200348250,276750
202018500,202188750,170250
202030500,202313250,282750
202039500,202316250,276750
203992500,204183750,191250
204025500,204308250,282750
204034500,204311250,276750
205993500,206178750,185250
206020500,206303250,282750
206029500,206306250,276750
207994500,208173750,179250
208015500,208298250,282750
208024500,208301250,276750
209989500,210168750,179250
210010500,210293250,282750
211963500,212163750,200250
212005500,212166750,161250
212014500,212288250,273750
213973500,214170750,197250
214012500,214173750,161250
214021500,214295250,273750
215974500,216207750,233250
216049500,216210750,161250
216058500,216332250,273750
218017500,218214750,197250
218056500,218217750,161250
218065500,218339250,273750
220030500,220251750,221250
220093500,220254750,161250
220102500,220376250,273750
222061500,222258750,197250
222100500,222261750,161250
222109500,222383250,273750
224068500,224295750,227250
224137500,224298750,161250
224146500,224420250,273750
225361500,225531750,170250
225373500,225534750,161250
226588500,226755750,167250
226597500,226758750,161250
226606500,226761750,155250
264301500,264471750,170250
264313500,264474750,161250
264322500,264477750,155250
266371500,266538750,167250
266380500,266541750,161250
266389500,266544750,155250
267604500,267609750,5250
267613500,267618750,5250
267622500,267627750,5250
268837500,268842750,5250
268846500,268851750,5250
268855500,268862250,6750
270834000,270839250,5250
270843000,270848250,5250
270852000,270857250,5250
272829000,272834250,5250
272838000,272843250,5250
272847000,272852250,5250
274818000,274823250,5250
274827000,274832250,5250
276792000,276797250,5250
276801000,276806250,5250
276810000,276815250,5250
278775000,278780250,5250
278784000,278789250,5250
278793000,278798250,5250
280758000,280763250,5250
280767000,280772250,5250
280776000,280781250,5250
282753000,282758250,5250
282762000,282767250,5250
282771000,282776250,5250
284748000,284753250,5250
284757000,284762250,5250
284766000,284771250,5250
286743000,286748250,5250
286752000,286757250,5250
286761000,286766250,5250
288738000,288743250,5250
288747000,288752250,5250
288756000,288761250,5250
289971000,289976250,5250
289980000,289985250,5250
291195000,291335250,140250
291207000,291459750,252750
291216000,291462750,246750
330375000,330545250,170250
330387000,330669750,282750
330396000,330672750,276750
332445000,332615250,170250
332457000,332739750,282750
332466000,332742750,276750
333681000,333851250,170250
333693000,333975750,282750
333702000,333978750,276750
334917000,335087250,170250
334929000,335211750,282750
334938000,335214750,276750
336915000,337085250,170250
336927000,337209750,282750
336936000,337212750,276750
338913000,339083250,170250
338925000,339207750,282750
338934000,339210750,276750
340905000,341078250,173250
340920000,341202750,282750
342885000,343073250,188250
342915000,343076250,161250
342924000,343197750,273750
344889000,345080250,191250
344922000,345083250,161250
344931000,345204750,273750
346896000,347087250,191250
346929000,347090250,161250
346938000,347211750,273750
348915000,349094250,179250
348936000,349097250,161250
348945000,349218750,273750
350922000,351101250,179250
350943000,351104250,161250
