request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3434250,137250
3306000,3437250,131250
3315000,3440250,125250
4530000,4697250,167250
4539000,4700250,161250
4548000,4703250,155250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12497250,5250
12501000,12506250,5250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25697250,5250
25701000,25706250,5250
26916000,27056250,140250
26928000,27180750,252750
26937000,27183750,246750
65904000,66074250,170250
65916000,66198750,282750
65925000,66201750,276750
67974000,68144250,170250
67986000,68268750,282750
67995000,68271750,276750
69942000,70082250,140250
69954000,70206750,252750
69963000,70209750,246750
71904000,72074250,170250
71916000,72198750,282750
71925000,72201750,276750
73902000,74042250,140250
73914000,74166750,252750
73923000,74169750,246750
75900000,76070250,170250
75912000,76194750,282750
75921000,76197750,276750
77898000,78038250,140250
77910000,78162750,252750
79875000,80045250,170250
79887000,80048250,161250
79896000,80169750,273750
81849000,81989250,140250
81861000,81992250,131250
81870000,82113750,243750
83829000,83999250,170250
83841000,84002250,161250
83850000,84123750,273750
85821000,85961250,140250
85833000,85964250,131250
85842000,86085750,243750
87819000,87989250,170250
87831000,87992250,161250
87840000,88113750,273750
89817000,89957250,140250
89829000,89960250,131250
89838000,90081750,243750
91815000,91985250,170250
91827000,91988250,161250
91836000,92109750,273750
93051000,93191250,140250
93063000,93194250,131250
94278000,94445250,167250
94287000,94448250,161250
94296000,94451250,155250
131841000,132011250,170250
131853000,132014250,161250
131862000,132017250,155250
133911000,134078250,167250
133920000,134081250,161250
133929000,134084250,155250
135894000,135899250,5250
135903000,135908250,5250
135912000,135917250,5250
137877000,137882250,5250
137886000,137891250,5250
137895000,137900250,5250
139872000,139877250,5250
139881000,139886250,5250
139890000,139895250,5250
141867000,141872250,5250
141876000,141881250,5250
141885000,141890250,5250
143862000,143867250,5250
143871000,143876250,5250
145836000,145841250,5250
145845000,145850250,5250
145854000,145859250,5250
147807000,147812250,5250
147816000,147821250,5250
147825000,147830250,5250
149784000,149789250,5250
149793000,149798250,5250
149802000,149807250,5250
151773000,151778250,5250
151782000,151787250,5250
151791000,151796250,5250
153768000,153773250,5250
153777000,153782250,5250
153786000,153791250,5250
155763000,155768250,5250
155772000,155777250,5250
155781000,155786250,5250
157758000,157763250,5250
157767000,157772250,5250
157776000,157781250,5250
158991000,158996250,5250
159000000,159005250,5250
160215000,160355250,140250
160227000,160479750,252750
160236000,160482750,246750
197751000,197921250,170250
197763000,198045750,282750
197772000,198048750,276750
199809000,199979250,170250
199821000,200103750,282750
199830000,200106750,276750
201777000,201917250,140250
201789000,202041750,252750
201798000,202044750,246750
203751000,203921250,170250
203763000,204045750,282750
203772000,204048750,276750
205731000,205871250,140250
205743000,205995750,252750
205752000,205998750,246750
207717000,207887250,170250
207729000,208011750,282750
207738000,208014750,276750
209703000,209843250,140250
209715000,209967750,252750
211668000,211838250,170250
211680000,211841250,161250
211689000,211962750,273750
213648000,213788250,140250
213660000,213791250,131250
213669000,213912750,243750
215622000,215792250,170250
215634000,215795250,161250
215643000,215916750,273750
217602000,217742250,140250
217614000,217745250,131250
217623000,217866750,243750
219588000,219758250,170250
219600000,219761250,161250
219609000,219882750,273750
221568000,221708250,140250
221580000,221711250,131250
221589000,221832750,243750
223548000,223718250,170250
223560000,223721250,161250
223569000,223842750,273750
224784000,224924250,140250
224796000,224927250,131250
226011000,226178250,167250
226020000,226181250,161250
226029000,226184250,155250
263724000,263894250,170250
263736000,263897250,161250
263745000,263900250,155250
265794000,265961250,167250
265803000,265964250,161250
265812000,265967250,155250
267027000,267164250,137250
267036000,267167250,131250
267045000,267170250,125250
268260000,268427250,167250
268269000,268430250,161250
268278000,268433250,155250
270255000,270260250,5250
270264000,270269250,5250
270273000,270278250,5250
272250000,272255250,5250
272259000,272264250,5250
272268000,272273250,5250
274239000,274244250,5250
274248000,274253250,5250
276213000,276218250,5250
276222000,276227250,5250
276231000,276236250,5250
278196000,278201250,5250
278205000,278210250,5250
278214000,278219250,5250
280179000,280184250,5250
280188000,280193250,5250
280197000,280202250,5250
282174000,282179250,5250
282183000,282188250,5250
282192000,282197250,5250
284169000,284174250,5250
284178000,284183250,5250
284187000,284192250,5250
286164000,286169250,5250
286173000,286178250,5250
286182000,286187250,5250
288159000,288164250,5250
288168000,288173250,5250
288177000,288182250,5250
289392000,289397250,5250
289401000,289406250,5250
290616000,290756250,140250
290628000,290880750,252750
290637000,290883750,246750
329796000,330047250,251250
329889000,330171750,282750
329898000,330174750,276750
331947000,332117250,170250
331959000,332241750,282750
331968000,332244750,276750
333183000,333323250,140250
333195000,333447750,252750
333204000,333450750,246750
334419000,334589250,170250
334431000,334713750,282750
334440000,334716750,276750
336417000,336557250,140250
336429000,336681750,252750
336438000,336684750,246750
338415000,338585250,170250
338427000,338709750,282750
338436000,338712750,276750
340407000,340547250,140250
340419000,340671750,252750
342384000,342554250,170250
342396000,342557250,161250
342405000,342678750,273750
344370000,344510250,140250
344382000,344513250,131250
344391000,344634750,243750
346356000,346526250,170250
346368000,346529250,161250
346377000,346650750,273750
348354000,348494250,140250
348366000,348497250,131250
348375000,348618750,243750
350352000,350522250,170250
350364000,350525250,161250
