request time,response time,delta
268933500,269070750,137250
270994500,271161750,167250
271003500,271164750,161250
271012500,271167750,155250
272227500,272232750,5250
272236500,272243250,6750
272247000,272252250,5250
273462000,273467250,5250
273471000,273476250,5250
273480000,273485250,5250
275457000,275462250,5250
275466000,275471250,5250
275475000,275481750,6750
277453500,277458750,5250
277462500,277467750,5250
277471500,277476750,5250
279442500,279447750,5250
279451500,279456750,5250
281416500,281421750,5250
281425500,281430750,5250
281434500,281439750,5250
283411500,283416750,5250
283420500,283425750,5250
283429500,283436250,6750
285408000,285413250,5250
285417000,285422250,5250
285426000,285431250,5250
287409000,287414250,5250
287418000,287424750,6750
287428500,287433750,5250
289405500,289410750,5250
289414500,289419750,5250
289423500,289430250,6750
291402000,291407250,5250
291411000,291416250,5250
291420000,291425250,5250
293397000,293402250,5250
293406000,293411250,5250
293415000,293420250,5250
294630000,294635250,5250
294639000,294644250,5250
295854000,295994250,140250
295866000,296118750,252750
295875000,296121750,246750
334842000,335012250,170250
334854000,335136750,282750
334863000,335139750,276750
336912000,337082250,170250
336924000,337206750,282750
336933000,337209750,276750
338880000,339020250,140250
338892000,339144750,252750
338901000,339147750,246750
340842000,341012250,170250
340854000,341136750,282750
340863000,341139750,276750
342840000,342980250,140250
342852000,343104750,252750
342861000,343107750,246750
344838000,345008250,170250
344850000,345132750,282750
344859000,345135750,276750
346836000,346976250,140250
346848000,347100750,252750
348813000,348983250,170250
348825000,348986250,161250
348834000,349107750,273750
350787000,350927250,140250
350799000,350930250,131250
350808000,351051750,243750
352767000,352937250,170250
352779000,352940250,161250
352788000,353061750,273750
354759000,354899250,140250
354771000,354902250,131250
354780000,355023750,243750
356757000,356927250,170250
356769000,356930250,161250
356778000,357051750,273750
358755000,358895250,140250
358767000,358898250,131250
358776000,359019750,243750
360753000,360923250,170250
360765000,360926250,161250
360774000,361047750,273750
361989000,362129250,140250
362001000,362132250,131250
363216000,363383250,167250
363225000,363386250,161250
363234000,363389250,155250
400779000,400949250,170250
400791000,400952250,161250
400800000,400955250,155250
402849000,403016250,167250
402858000,403019250,161250
402867000,403022250,155250
404832000,404837250,5250
404841000,404847750,6750
404851500,404856750,5250
406816500,406821750,5250
406825500,406830750,5250
406834500,406839750,5250
408811500,408816750,5250
408820500,408825750,5250
408829500,408836250,6750
410808000,410813250,5250
410817000,410822250,5250
410826000,410831250,5250
412803000,412808250,5250
412812000,412817250,5250
414777000,414782250,5250
414786000,414792750,6750
414796500,414801750,5250
416749500,416754750,5250
416758500,416763750,5250
416767500,416772750,5250
418726500,418731750,5250
418735500,418740750,5250
418744500,418751250,6750
420717000,420722250,5250
420726000,420731250,5250
420735000,420741750,6750
422713500,422718750,5250
422722500,422727750,5250
422731500,422736750,5250
424708500,424713750,5250
424717500,424722750,5250
424726500,424731750,5250
426703500,426708750,5250
426712500,426717750,5250
426721500,426728250,6750
427938000,427943250,5250
427947000,427952250,5250
429162000,429302250,140250
429174000,429426750,252750
429183000,429429750,246750
466698000,466868250,170250
466710000,466992750,282750
466719000,466995750,276750
468756000,468926250,170250
468768000,469050750,282750
468777000,469053750,276750
470724000,470864250,140250
470736000,470988750,252750
470745000,470991750,246750
472698000,472868250,170250
472710000,472992750,282750
472719000,472995750,276750
474678000,474818250,140250
474690000,474942750,252750
474699000,474945750,246750
476664000,476834250,170250
476676000,476958750,282750
476685000,476961750,276750
478650000,478790250,140250
478662000,478914750,252750
480615000,480785250,170250
480627000,480788250,161250
480636000,480909750,273750
482595000,482735250,140250
482607000,482738250,131250
482616000,482859750,243750
484569000,484739250,170250
484581000,484742250,161250
484590000,484863750,273750
486549000,486689250,140250
486561000,486692250,131250
486570000,486813750,243750
488535000,488705250,170250
488547000,488708250,161250
488556000,488829750,273750
490515000,490655250,140250
490527000,490658250,131250
490536000,490779750,243750
492495000,492665250,170250
492507000,492668250,161250
492516000,492789750,273750
493731000,493871250,140250
493743000,493874250,131250
494958000,495125250,167250
494967000,495128250,161250
494976000,495131250,155250
532671000,532841250,170250
532683000,532844250,161250
532692000,532847250,155250
534741000,534908250,167250
534750000,534911250,161250
534759000,534914250,155250
535974000,535979250,5250
535983000,535989750,6750
535993500,535998750,5250
537208500,537213750,5250
537217500,537222750,5250
537226500,537231750,5250
539203500,539208750,5250
539212500,539217750,5250
539221500,539228250,6750
541200000,541205250,5250
541209000,541214250,5250
541218000,541223250,5250
543189000,543194250,5250
543198000,543203250,5250
545163000,545168250,5250
545172000,545177250,5250
545181000,545186250,5250
547146000,547151250,5250
547155000,547160250,5250
547164000,547169250,5250
549129000,549134250,5250
549138000,549143250,5250
549147000,549152250,5250
551124000,551129250,5250
551133000,551138250,5250
551142000,551148750,6750
553120500,553125750,5250
553129500,553134750,5250
553138500,553143750,5250
555115500,555120750,5250
555124500,555129750,5250
555133500,555138750,5250
557110500,557115750,5250
557119500,557124750,5250
557128500,557135250,6750
558345000,558350250,5250
558354000,558359250,5250
559569000,559709250,140250
559581000,559833750,252750
559590000,559836750,246750
598749000,598919250,170250
598761000,599043750,282750
598770000,599046750,276750
600819000,600989250,170250
600831000,601113750,282750
600840000,601116750,276750
602055000,602195250,140250
602067000,602319750,252750
602076000,602322750,246750
603291000,603461250,170250
603303000,603585750,282750
603312000,603588750,276750
605289000,605429250,140250
605301000,605553750,252750
605310000,605556750,246750
607287000,607457250,170250
607299000,607581750,282750
607308000,607584750,276750
609279000,609419250,140250
609291000,609543750,252750
611256000,611426250,170250
611268000,611429250,161250
611277000,611550750,273750
613242000,613382250,140250
613254000,613385250,131250
613263000,613506750,243750
615228000,615398250,170250
615240000,615401250,161250
615249000,615522750,273750
617226000,617366250,140250
617238000,617369250,131250
617247000,617490750,243750
619224000,619394250,170250
619236000,619397250,161250
619245000,619518750,273750
621222000,621362250,140250
621234000,621365250,131250
621243000,621486750,243750
623220000,623390250,170250
623232000,623393250,161250
623241000,623514750,273750
624456000,624596250,140250
624468000,624599250,131250
625683000,625850250,167250
625692000,625853250,161250
625701000,625856250,155250
664692000,664862250,170250
664710000,664865250,155250
664725000,664868250,143250
666768000,666935250,167250
666777000,666938250,161250
666786000,666941250,155250
668001000,668006250,5250
668010000,668016750,6750
668020500,668025750,5250
669235500,669240750,5250
669250500,669255750,5250
669259500,669264750,5250
671236500,671241750,5250
671251500,671256750,5250
671266500,671271750,5250
673231500,673236750,5250
673246500,673251750,5250
673255500,673260750,5250
675226500,675231750,5250
675235500,675240750,5250
677206500,677211750,5250
677215500,677220750,5250
677224500,677229750,5250
679183500,679188750,5250
679192500,679197750,5250
679201500,679206750,5250
681154500,681159750,5250
681163500,681170250,6750
681174000,681179250,5250
683151000,683156250,5250
683160000,683165250,5250
683169000,683175750,6750
685147500,685152750,5250
685156500,685161750,5250
685165500,685170750,5250
687142500,687147750,5250
687151500,687156750,5250
687160500,687165750,5250
689131500,689136750,5250
689140500,689147250,6750
689151000,689156250,5250
690366000,690371250,5250
690375000,690380250,5250
691590000,691730250,140250
