request time,response time,delta
200551500,200709750,158250
205779000,205907250,128250
211000500,211128750,128250
216240000,216368250,128250
221413500,221541750,128250
226635000,226763250,128250
231880500,232008750,128250
237210000,237338250,128250
242443500,242571750,128250
247617000,247745250,128250
252844500,252972750,128250
258066000,258194250,128250
263293500,263421750,128250
268515000,268643250,128250
273688500,273816750,128250
279012000,279140250,128250
284233500,284361750,128250
289467000,289595250,128250
294694500,294822750,128250
299868000,299996250,128250
305101500,305229750,128250
310329000,310457250,128250
315556500,315684750,128250
320880000,321008250,128250
326059500,326187750,128250
331281000,331409250,128250
336502500,336630750,128250
341730000,341858250,128250
346951500,347079750,128250
352131000,352259250,128250
357352500,357510750,158250
362676000,362804250,128250
367897500,368025750,128250
373125000,373253250,128250
378304500,378432750,128250
383526000,383654250,128250
388747500,388875750,128250
393969000,394097250,128250
399196500,399324750,128250
404478000,404606250,128250
409699500,409827750,128250
414921000,415049250,128250
420148500,420276750,128250
425370000,425498250,128250
430549500,430677750,128250
435771000,435899250,128250
440992500,441120750,128250
446322000,446450250,128250
451549500,451677750,128250
456723000,456851250,128250
461944500,462072750,128250
467166000,467294250,128250
472393500,472521750,128250
477621000,477749250,128250
482800500,482928750,128250
488124000,488252250,128250
493351500,493479750,128250
498573000,498701250,128250
503800500,503928750,128250
508974000,509102250,128250
514195500,514323750,128250
519417000,519545250,128250
524638500,524766750,128250
529866000,529994250,128250
535045500,535173750,128250
540267000,540395250,128250
545488500,545616750,128250
550710000,550838250,128250
555937500,556065750,128250
561117000,561245250,128250
566338500,566466750,128250
571560000,571688250,128250
576781500,576909750,128250
582009000,582137250,128250
587188500,587316750,128250
592410000,592538250,128250
597631500,597759750,128250
602853000,602981250,128250
608080500,608208750,128250
613260000,613388250,128250
618481500,618609750,128250
623703000,623831250,128250
628924500,629052750,128250
634152000,634280250,128250
639331500,639459750,128250
644553000,644681250,128250
649774500,649902750,128250
654996000,655124250,128250
660223500,660351750,128250
665403000,665531250,128250
670624500,670752750,128250
675846000,675974250,128250
681067500,681195750,128250
686295000,686423250,128250
691474500,691632750,158250
696696000,696824250,128250
701917500,702045750,128250
707139000,707267250,128250
712366500,712494750,128250
717546000,717674250,128250
722767500,722895750,128250
727989000,728117250,128250
733210500,733338750,128250
738438000,738566250,128250
743617500,743745750,128250
748839000,748967250,128250
754060500,754188750,128250
759282000,759410250,128250
764509500,764637750,128250
769689000,769817250,128250
774910500,775038750,128250
780132000,780260250,128250
785353500,785481750,128250
790581000,790709250,128250
795760500,795888750,128250
800982000,801110250,128250
806203500,806331750,128250
811425000,811553250,128250
816652500,816780750,128250
821832000,821960250,128250
827053500,827181750,128250
832275000,832403250,128250
837496500,837624750,128250
842724000,842852250,128250
