request time,response time,delta
268933500,269070750,137250
270994500,271161750,167250
271003500,271164750,161250
271014000,271167750,153750
272229000,272234250,5250
272238000,272243250,5250
272247000,272252250,5250
273462000,273467250,5250
273471000,273476250,5250
273480000,273485250,5250
275457000,275462250,5250
275466000,275471250,5250
275475000,275480250,5250
277452000,277457250,5250
277461000,277466250,5250
277470000,277475250,5250
279441000,279446250,5250
279450000,279455250,5250
281415000,281420250,5250
281424000,281429250,5250
281433000,281438250,5250
283410000,283415250,5250
283419000,283424250,5250
283428000,283433250,5250
285405000,285410250,5250
285414000,285419250,5250
285423000,285428250,5250
287406000,287411250,5250
287415000,287420250,5250
287424000,287429250,5250
289401000,289406250,5250
289410000,289415250,5250
289419000,289424250,5250
291396000,291401250,5250
291405000,291410250,5250
291414000,291419250,5250
293391000,293396250,5250
293400000,293405250,5250
293409000,293414250,5250
294624000,294629250,5250
294633000,294638250,5250
295848000,295853250,5250
295857000,295862250,5250
295866000,295871250,5250
334833000,335003250,170250
334845000,335006250,161250
334854000,335009250,155250
336903000,337070250,167250
336912000,337073250,161250
336922500,337076250,153750
338869500,338874750,5250
338878500,338883750,5250
338887500,338892750,5250
340828500,340833750,5250
340837500,340842750,5250
340846500,340851750,5250
342823500,342828750,5250
342832500,342837750,5250
342841500,342846750,5250
344818500,344823750,5250
344827500,344832750,5250
344836500,344841750,5250
346813500,346818750,5250
346822500,346827750,5250
348787500,348792750,5250
348796500,348801750,5250
348805500,348810750,5250
350758500,350763750,5250
350767500,350772750,5250
350776500,350781750,5250
352735500,352740750,5250
352744500,352749750,5250
352753500,352758750,5250
354724500,354729750,5250
354733500,354738750,5250
354742500,354747750,5250
356719500,356724750,5250
356728500,356733750,5250
356737500,356742750,5250
358714500,358719750,5250
358723500,358728750,5250
358732500,358737750,5250
360709500,360714750,5250
360718500,360723750,5250
360727500,360732750,5250
361942500,361947750,5250
361951500,361956750,5250
363166500,363171750,5250
363175500,363180750,5250
363184500,363189750,5250
400729500,400899750,170250
400741500,400902750,161250
400750500,400905750,155250
402799500,402966750,167250
402808500,402969750,161250
402819000,402972750,153750
404784000,404789250,5250
404793000,404798250,5250
404802000,404807250,5250
406767000,406772250,5250
406776000,406781250,5250
406785000,406790250,5250
408762000,408767250,5250
408771000,408776250,5250
408780000,408785250,5250
410757000,410762250,5250
410766000,410771250,5250
410775000,410780250,5250
412752000,412757250,5250
412761000,412766250,5250
414726000,414731250,5250
414735000,414740250,5250
414744000,414749250,5250
416697000,416702250,5250
416706000,416711250,5250
416715000,416720250,5250
418674000,418679250,5250
418683000,418688250,5250
418692000,418697250,5250
420663000,420668250,5250
420672000,420677250,5250
420681000,420686250,5250
422658000,422663250,5250
422667000,422672250,5250
422676000,422681250,5250
424653000,424658250,5250
424662000,424667250,5250
424671000,424676250,5250
426648000,426653250,5250
426657000,426662250,5250
426666000,426671250,5250
427881000,427886250,5250
427890000,427895250,5250
429105000,429245250,140250
429117000,429369750,252750
429126000,429372750,246750
466642500,466812750,170250
466654500,466937250,282750
466663500,466940250,276750
468700500,468870750,170250
468712500,468995250,282750
468721500,468998250,276750
470670000,470840250,170250
470682000,470964750,282750
470691000,470967750,276750
472645500,472815750,170250
472657500,472940250,282750
472666500,472943250,276750
474627000,474797250,170250
474639000,474921750,282750
474648000,474924750,276750
476614500,476784750,170250
476626500,476909250,282750
476635500,476912250,276750
478602000,478772250,170250
478614000,478896750,282750
480567000,480737250,170250
480579000,480740250,161250
480588000,480861750,273750
482547000,482717250,170250
482559000,482720250,161250
482568000,482841750,273750
484521000,484691250,170250
484533000,484694250,161250
484542000,484815750,273750
486501000,486671250,170250
486513000,486674250,161250
486522000,486795750,273750
488487000,488657250,170250
488499000,488660250,161250
488508000,488781750,273750
490467000,490637250,170250
490479000,490640250,161250
490488000,490761750,273750
492447000,492617250,170250
492459000,492620250,161250
492468000,492741750,273750
493683000,493853250,170250
493695000,493856250,161250
494910000,495077250,167250
494919000,495080250,161250
494928000,495083250,155250
532623000,532793250,170250
532635000,532796250,161250
532644000,532799250,155250
534693000,534860250,167250
534702000,534863250,161250
534712500,534866250,153750
535927500,535932750,5250
535936500,535941750,5250
535945500,535950750,5250
537160500,537165750,5250
537169500,537174750,5250
537178500,537183750,5250
539155500,539160750,5250
539164500,539169750,5250
539173500,539178750,5250
541150500,541155750,5250
541159500,541164750,5250
541168500,541173750,5250
543139500,543144750,5250
543148500,543153750,5250
545113500,545118750,5250
545122500,545127750,5250
545131500,545136750,5250
547096500,547101750,5250
547105500,547110750,5250
547114500,547119750,5250
549079500,549084750,5250
549088500,549093750,5250
549097500,549102750,5250
551074500,551079750,5250
551083500,551088750,5250
551092500,551097750,5250
553069500,553074750,5250
553078500,553083750,5250
553087500,553092750,5250
555064500,555069750,5250
555073500,555078750,5250
555082500,555087750,5250
557059500,557064750,5250
557068500,557073750,5250
557077500,557082750,5250
558292500,558297750,5250
558301500,558306750,5250
559516500,559521750,5250
559525500,559530750,5250
559534500,559539750,5250
598693500,598863750,170250
598705500,598866750,161250
598714500,598869750,155250
600763500,600930750,167250
600772500,600933750,161250
600783000,600936750,153750
601998000,602003250,5250
602007000,602012250,5250
602016000,602021250,5250
603231000,603236250,5250
603240000,603245250,5250
603249000,603254250,5250
605226000,605231250,5250
605235000,605240250,5250
605244000,605249250,5250
607221000,607226250,5250
607230000,607235250,5250
607239000,607244250,5250
609210000,609215250,5250
609219000,609224250,5250
611184000,611189250,5250
611193000,611198250,5250
611202000,611207250,5250
613167000,613172250,5250
613176000,613181250,5250
613185000,613190250,5250
615150000,615155250,5250
615159000,615164250,5250
615168000,615173250,5250
617145000,617150250,5250
617154000,617159250,5250
617163000,617168250,5250
619140000,619145250,5250
619149000,619154250,5250
619158000,619163250,5250
621135000,621140250,5250
621144000,621149250,5250
621153000,621158250,5250
623130000,623135250,5250
623139000,623144250,5250
623148000,623153250,5250
624363000,624368250,5250
624372000,624377250,5250
625587000,625592250,5250
625596000,625601250,5250
625605000,625610250,5250
664596000,664766250,170250
664614000,664769250,155250
664629000,664772250,143250
666672000,666839250,167250
666681000,666842250,161250
666691500,666845250,153750
667906500,667911750,5250
667915500,667920750,5250
667924500,667929750,5250
669139500,669144750,5250
669154500,669159750,5250
669163500,669168750,5250
671140500,671145750,5250
671155500,671160750,5250
671170500,671175750,5250
673135500,673140750,5250
673150500,673155750,5250
673159500,673164750,5250
675130500,675135750,5250
675139500,675144750,5250
677110500,677115750,5250
677119500,677124750,5250
677128500,677133750,5250
679087500,679092750,5250
679096500,679101750,5250
679105500,679110750,5250
681058500,681063750,5250
681067500,681072750,5250
681076500,681081750,5250
683053500,683058750,5250
683062500,683067750,5250
683071500,683076750,5250
685048500,685053750,5250
685057500,685062750,5250
685066500,685071750,5250
687043500,687048750,5250
687052500,687057750,5250
687061500,687066750,5250
689032500,689037750,5250
689041500,689046750,5250
689050500,689055750,5250
690265500,690270750,5250
690274500,690279750,5250
691489500,691629750,140250
