request time,response time,delta
268933500,269070750,137250
270994500,271161750,167250
271003500,271164750,161250
271012500,271167750,155250
272227500,272232750,5250
272236500,272241750,5250
272245500,272250750,5250
273460500,273465750,5250
273469500,273474750,5250
273478500,273483750,5250
275455500,275460750,5250
275464500,275471250,6750
275475000,275480250,5250
277452000,277457250,5250
277461000,277466250,5250
277470000,277476750,6750
279442500,279447750,5250
279451500,279456750,5250
281416500,281421750,5250
281425500,281430750,5250
281434500,281439750,5250
283411500,283416750,5250
283420500,283425750,5250
283429500,283434750,5250
285406500,285411750,5250
285415500,285420750,5250
285424500,285431250,6750
287409000,287414250,5250
287418000,287423250,5250
287427000,287432250,5250
289404000,289409250,5250
289413000,289419750,6750
289423500,289428750,5250
291400500,291405750,5250
291409500,291414750,5250
291418500,291425250,6750
293397000,293402250,5250
293406000,293411250,5250
293415000,293420250,5250
294630000,294635250,5250
294639000,294644250,5250
295854000,295994250,140250
295866000,296118750,252750
295875000,296121750,246750
334842000,335012250,170250
334854000,335136750,282750
334863000,335139750,276750
336912000,337082250,170250
336924000,337206750,282750
336933000,337209750,276750
338880000,339020250,140250
338892000,339144750,252750
338901000,339147750,246750
340842000,341012250,170250
340854000,341136750,282750
340863000,341139750,276750
342840000,342980250,140250
342852000,343104750,252750
342861000,343107750,246750
344838000,345008250,170250
344850000,345132750,282750
344859000,345135750,276750
346836000,346976250,140250
346848000,347100750,252750
348813000,348983250,170250
348825000,348986250,161250
348834000,349107750,273750
350787000,350927250,140250
350799000,350930250,131250
350808000,351051750,243750
352767000,352937250,170250
352779000,352940250,161250
352788000,353061750,273750
354759000,354899250,140250
354771000,354902250,131250
354780000,355023750,243750
356757000,356927250,170250
356769000,356930250,161250
356778000,357051750,273750
358755000,358895250,140250
358767000,358898250,131250
358776000,359019750,243750
360753000,360923250,170250
360765000,360926250,161250
360774000,361047750,273750
361989000,362129250,140250
362001000,362132250,131250
363216000,363383250,167250
363225000,363386250,161250
363234000,363389250,155250
400779000,400949250,170250
400791000,400952250,161250
400800000,400955250,155250
402849000,403016250,167250
402858000,403019250,161250
402867000,403022250,155250
404832000,404837250,5250
404841000,404846250,5250
404850000,404855250,5250
406815000,406820250,5250
406824000,406829250,5250
406833000,406838250,5250
408810000,408815250,5250
408819000,408825750,6750
408829500,408834750,5250
410806500,410811750,5250
410815500,410820750,5250
410824500,410831250,6750
412803000,412808250,5250
412812000,412817250,5250
414777000,414782250,5250
414786000,414791250,5250
414795000,414800250,5250
416748000,416753250,5250
416757000,416762250,5250
416766000,416772750,6750
418726500,418731750,5250
418735500,418740750,5250
418744500,418749750,5250
420715500,420720750,5250
420724500,420731250,6750
420735000,420740250,5250
422712000,422717250,5250
422721000,422726250,5250
422730000,422736750,6750
424708500,424713750,5250
424717500,424722750,5250
424726500,424731750,5250
426703500,426708750,5250
426712500,426717750,5250
426721500,426726750,5250
427936500,427941750,5250
427945500,427950750,5250
429160500,429300750,140250
429172500,429425250,252750
429181500,429428250,246750
466696500,466866750,170250
466708500,466991250,282750
466717500,466994250,276750
468754500,468924750,170250
468766500,469049250,282750
468775500,469052250,276750
470722500,470862750,140250
470734500,470987250,252750
470743500,470990250,246750
472696500,472866750,170250
472708500,472991250,282750
472717500,472994250,276750
474676500,474816750,140250
474688500,474941250,252750
474697500,474944250,246750
476662500,476832750,170250
476674500,476957250,282750
476683500,476960250,276750
478648500,478788750,140250
478660500,478913250,252750
480613500,480783750,170250
480625500,480786750,161250
480634500,480908250,273750
482593500,482733750,140250
482605500,482736750,131250
482614500,482858250,243750
484567500,484737750,170250
484579500,484740750,161250
484588500,484862250,273750
486547500,486687750,140250
486559500,486690750,131250
486568500,486812250,243750
488533500,488703750,170250
488545500,488706750,161250
488554500,488828250,273750
490513500,490653750,140250
490525500,490656750,131250
490534500,490778250,243750
492493500,492663750,170250
492505500,492666750,161250
492514500,492788250,273750
493729500,493869750,140250
493741500,493872750,131250
494956500,495123750,167250
494965500,495126750,161250
494974500,495129750,155250
532669500,532839750,170250
532681500,532842750,161250
532690500,532845750,155250
534739500,534906750,167250
534748500,534909750,161250
534757500,534912750,155250
535972500,535977750,5250
535981500,535986750,5250
535990500,535995750,5250
537205500,537210750,5250
537214500,537219750,5250
537223500,537228750,5250
539200500,539205750,5250
539209500,539216250,6750
539220000,539225250,5250
541197000,541202250,5250
541206000,541211250,5250
541215000,541221750,6750
543187500,543192750,5250
543196500,543201750,5250
545161500,545166750,5250
545170500,545175750,5250
545179500,545184750,5250
547144500,547149750,5250
547153500,547158750,5250
547162500,547167750,5250
549127500,549132750,5250
549136500,549141750,5250
549145500,549150750,5250
551122500,551127750,5250
551131500,551136750,5250
551140500,551145750,5250
553117500,553122750,5250
553126500,553131750,5250
553135500,553142250,6750
555114000,555119250,5250
555123000,555128250,5250
555132000,555137250,5250
557109000,557114250,5250
557118000,557123250,5250
557127000,557132250,5250
558342000,558347250,5250
558351000,558356250,5250
559566000,559706250,140250
559578000,559830750,252750
559587000,559833750,246750
598746000,598916250,170250
598758000,599040750,282750
598767000,599043750,276750
600816000,600986250,170250
600828000,601110750,282750
600837000,601113750,276750
602052000,602192250,140250
602064000,602316750,252750
602073000,602319750,246750
603288000,603458250,170250
603300000,603582750,282750
603309000,603585750,276750
605286000,605426250,140250
605298000,605550750,252750
605307000,605553750,246750
607284000,607454250,170250
607296000,607578750,282750
607305000,607581750,276750
609276000,609416250,140250
609288000,609540750,252750
611253000,611423250,170250
611265000,611426250,161250
611274000,611547750,273750
613239000,613379250,140250
613251000,613382250,131250
613260000,613503750,243750
615225000,615395250,170250
615237000,615398250,161250
615246000,615519750,273750
617223000,617363250,140250
617235000,617366250,131250
617244000,617487750,243750
619221000,619391250,170250
619233000,619394250,161250
619242000,619515750,273750
621219000,621359250,140250
621231000,621362250,131250
621240000,621483750,243750
623217000,623387250,170250
623229000,623390250,161250
623238000,623511750,273750
624453000,624593250,140250
624465000,624596250,131250
625680000,625847250,167250
625689000,625850250,161250
625698000,625853250,155250
664689000,664859250,170250
664707000,664862250,155250
664722000,664865250,143250
666765000,666932250,167250
666774000,666935250,161250
666783000,666938250,155250
667998000,668003250,5250
668007000,668012250,5250
668016000,668021250,5250
669231000,669236250,5250
669246000,669251250,5250
669255000,669260250,5250
671232000,671237250,5250
671247000,671252250,5250
671262000,671267250,5250
673227000,673232250,5250
673242000,673247250,5250
673251000,673256250,5250
675222000,675227250,5250
675231000,675237750,6750
677203500,677208750,5250
677212500,677217750,5250
677221500,677228250,6750
679182000,679187250,5250
679191000,679196250,5250
679200000,679205250,5250
681153000,681158250,5250
681162000,681167250,5250
681171000,681176250,5250
683148000,683153250,5250
683157000,683162250,5250
683166000,683171250,5250
685143000,685148250,5250
685152000,685157250,5250
685161000,685167750,6750
687139500,687144750,5250
687148500,687153750,5250
687157500,687162750,5250
689128500,689133750,5250
689137500,689142750,5250
689146500,689151750,5250
690361500,690366750,5250
690370500,690375750,5250
691585500,691725750,140250
