request time,response time,delta
200551500,200718750,167250
205780500,205785750,5250
211003500,211140750,137250
216244500,216249750,5250
221419500,221556750,137250
226642500,226647750,5250
231889500,232026750,137250
237220500,237225750,5250
242455500,242592750,137250
247630500,247635750,5250
252859500,252996750,137250
258082500,258087750,5250
263311500,263448750,137250
268534500,268539750,5250
273709500,273846750,137250
279034500,279039750,5250
284257500,284394750,137250
289492500,289497750,5250
294721500,294858750,137250
299896500,299901750,5250
305131500,305268750,137250
310360500,310365750,5250
315589500,315726750,137250
320914500,320919750,5250
326095500,326232750,137250
331318500,331323750,5250
336541500,336678750,137250
341770500,341775750,5250
346993500,347130750,137250
352174500,352179750,5250
357397500,357564750,167250
362722500,362727750,5250
367945500,368082750,137250
373174500,373179750,5250
378355500,378492750,137250
383578500,383583750,5250
388801500,388938750,137250
394024500,394029750,5250
399253500,399390750,137250
404536500,404541750,5250
409759500,409896750,137250
414982500,414987750,5250
420211500,420348750,137250
425434500,425439750,5250
430615500,430752750,137250
435838500,435843750,5250
441061500,441198750,137250
446392500,446397750,5250
451621500,451758750,137250
456796500,456801750,5250
462019500,462156750,137250
467242500,467247750,5250
472471500,472608750,137250
477700500,477705750,5250
482881500,483018750,137250
488206500,488211750,5250
493435500,493572750,137250
498658500,498663750,5250
503887500,504024750,137250
509062500,509067750,5250
514285500,514422750,137250
519508500,519513750,5250
524731500,524868750,137250
529960500,529965750,5250
535141500,535278750,137250
540364500,540369750,5250
545587500,545724750,137250
550810500,550815750,5250
556039500,556176750,137250
561220500,561225750,5250
566443500,566580750,137250
571666500,571671750,5250
576889500,577026750,137250
582118500,582123750,5250
587299500,587436750,137250
592522500,592527750,5250
597745500,597882750,137250
602968500,602973750,5250
608197500,608334750,137250
613378500,613383750,5250
618601500,618738750,137250
623824500,623829750,5250
629047500,629184750,137250
634276500,634281750,5250
639457500,639594750,137250
644680500,644685750,5250
649903500,650040750,137250
655126500,655131750,5250
660355500,660492750,137250
665536500,665541750,5250
670759500,670896750,137250
675982500,675987750,5250
681205500,681342750,137250
686434500,686439750,5250
691615500,691782750,167250
696838500,696843750,5250
702061500,702198750,137250
707284500,707289750,5250
712513500,712650750,137250
717694500,717699750,5250
722917500,723054750,137250
728140500,728145750,5250
733363500,733500750,137250
738592500,738597750,5250
743773500,743910750,137250
748996500,749001750,5250
754219500,754356750,137250
759442500,759447750,5250
764671500,764808750,137250
769852500,769857750,5250
775075500,775212750,137250
780298500,780303750,5250
785521500,785658750,137250
790750500,790755750,5250
795931500,796068750,137250
801154500,801159750,5250
806377500,806514750,137250
811600500,811605750,5250
816829500,816966750,137250
822010500,822015750,5250
827233500,827370750,137250
832456500,832461750,5250
837679500,837816750,137250
842908500,842913750,5250
