request time,response time,delta
268933500,269070750,137250
270994500,271163250,168750
271003500,271166250,162750
271012500,271169250,156750
272227500,272232750,5250
272236500,272241750,5250
272245500,272250750,5250
273460500,273465750,5250
273469500,273474750,5250
273478500,273483750,5250
275455500,275460750,5250
275464500,275469750,5250
275473500,275478750,5250
277450500,277455750,5250
277459500,277464750,5250
277468500,277473750,5250
279439500,279444750,5250
279448500,279453750,5250
281413500,281418750,5250
281422500,281427750,5250
281431500,281436750,5250
283408500,283413750,5250
283417500,283422750,5250
283426500,283431750,5250
285403500,285408750,5250
285412500,285417750,5250
285421500,285426750,5250
287404500,287409750,5250
287413500,287418750,5250
287422500,287427750,5250
289399500,289404750,5250
289408500,289413750,5250
289417500,289422750,5250
291394500,291399750,5250
291403500,291408750,5250
291412500,291417750,5250
293389500,293394750,5250
293398500,293403750,5250
293407500,293412750,5250
294622500,294627750,5250
294631500,294636750,5250
295846500,295986750,140250
295858500,296111250,252750
295867500,296114250,246750
334834500,335004750,170250
334846500,335129250,282750
334855500,335132250,276750
336904500,337074750,170250
336916500,337199250,282750
336925500,337202250,276750
338872500,339042750,170250
338884500,339167250,282750
338893500,339170250,276750
340834500,341229750,395250
341071500,341354250,282750
341080500,341357250,276750
343057500,344442750,1385250
344284500,344568750,284250
344293500,344571750,278250
346270500,348402750,2132250
348244500,348528750,284250
348253500,348531750,278250
350230500,352362750,2132250
352204500,352488750,284250
354169500,356322750,2153250
356164500,356325750,161250
356173500,356447250,273750
358126500,360282750,2156250
360124500,360285750,161250
360133500,360407250,273750
362092500,364242750,2150250
364084500,364245750,161250
364093500,364367250,273750
366064500,368202750,2138250
368044500,368205750,161250
368053500,368327250,273750
370030500,372162750,2132250
372004500,372165750,161250
372013500,372287250,273750
373990500,376122750,2132250
375964500,376125750,161250
375973500,376247250,273750
377950500,380082750,2132250
379924500,380085750,161250
379933500,380207250,273750
381148500,384042750,2894250
383884500,384045750,161250
385099500,385266750,167250
385108500,385269750,161250
385117500,385272750,155250
422662500,422832750,170250
422674500,422835750,161250
422683500,422838750,155250
424732500,424899750,167250
424741500,424902750,161250
424750500,424905750,155250
426715500,426720750,5250
426724500,426729750,5250
426733500,426738750,5250
428698500,428703750,5250
428707500,428712750,5250
428716500,428721750,5250
430693500,430698750,5250
430702500,430707750,5250
430711500,430716750,5250
432688500,432693750,5250
432697500,432702750,5250
432706500,432711750,5250
434683500,434688750,5250
434692500,434697750,5250
436657500,436662750,5250
436666500,436671750,5250
436675500,436680750,5250
438628500,438633750,5250
438637500,438642750,5250
438646500,438651750,5250
440605500,440610750,5250
440614500,440619750,5250
440623500,440628750,5250
442594500,442599750,5250
442603500,442608750,5250
442612500,442617750,5250
444589500,444594750,5250
444598500,444603750,5250
444607500,444612750,5250
446584500,446589750,5250
446593500,446598750,5250
446602500,446607750,5250
448579500,448584750,5250
448588500,448593750,5250
448597500,448602750,5250
449812500,449817750,5250
449821500,449826750,5250
451036500,451176750,140250
451048500,451301250,252750
451057500,451304250,246750
488572500,488742750,170250
488584500,488867250,282750
488593500,488870250,276750
490630500,490800750,170250
490642500,490925250,282750
490651500,490928250,276750
