request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6549750,6750
8521500,8526750,5250
8530500,8537250,6750
8541000,8546250,5250
10512000,10517250,5250
10521000,10526250,5250
12486000,12491250,5250
12495000,12500250,5250
12504000,12509250,5250
14481000,14486250,5250
14490000,14495250,5250
14499000,14504250,5250
16476000,16481250,5250
16485000,16490250,5250
16494000,16500750,6750
18478500,18483750,5250
18487500,18492750,5250
18496500,18501750,5250
20473500,20478750,5250
20482500,20489250,6750
20493000,20498250,5250
22470000,22475250,5250
22479000,22484250,5250
22488000,22493250,5250
24465000,24470250,5250
24474000,24479250,5250
24483000,24488250,5250
25698000,25703250,5250
25707000,25712250,5250
26922000,26927250,5250
26931000,26936250,5250
26940000,26945250,5250
65907000,66077250,170250
65919000,66080250,161250
65928000,66083250,155250
67977000,68144250,167250
67986000,68147250,161250
67995000,68150250,155250
69942000,69947250,5250
69951000,69956250,5250
69960000,69965250,5250
71901000,71906250,5250
71910000,71915250,5250
71919000,71924250,5250
73896000,73901250,5250
73905000,73910250,5250
73914000,73920750,6750
75892500,75897750,5250
75901500,75908250,6750
75912000,75917250,5250
77889000,77894250,5250
77898000,77903250,5250
79863000,79868250,5250
79872000,79877250,5250
79881000,79886250,5250
81834000,81839250,5250
81843000,81848250,5250
81852000,81857250,5250
83811000,83816250,5250
83820000,83825250,5250
83829000,83834250,5250
85800000,85805250,5250
85809000,85814250,5250
85818000,85823250,5250
87795000,87800250,5250
87804000,87809250,5250
87813000,87819750,6750
89791500,89796750,5250
89800500,89807250,6750
89811000,89816250,5250
91788000,91793250,5250
91797000,91802250,5250
91806000,91811250,5250
93021000,93026250,5250
93030000,93035250,5250
94245000,94250250,5250
94254000,94259250,5250
94263000,94268250,5250
131808000,131978250,170250
131820000,131981250,161250
131829000,131984250,155250
133878000,134045250,167250
133887000,134048250,161250
133896000,134051250,155250
135861000,135866250,5250
135870000,135875250,5250
135879000,135884250,5250
137844000,137849250,5250
137853000,137858250,5250
137862000,137867250,5250
139839000,139844250,5250
139848000,139853250,5250
139857000,139862250,5250
141834000,141839250,5250
141843000,141849750,6750
141853500,141858750,5250
143830500,143835750,5250
143839500,143844750,5250
145804500,145809750,5250
145813500,145818750,5250
145822500,145827750,5250
147775500,147780750,5250
147784500,147789750,5250
147793500,147798750,5250
149752500,149757750,5250
149761500,149766750,5250
149770500,149775750,5250
151741500,151746750,5250
151750500,151755750,5250
151759500,151764750,5250
153736500,153741750,5250
153745500,153750750,5250
153754500,153761250,6750
155733000,155738250,5250
155742000,155748750,6750
155752500,155757750,5250
157729500,157734750,5250
157738500,157743750,5250
157747500,157752750,5250
158962500,158967750,5250
158971500,158976750,5250
160186500,160326750,140250
160198500,160451250,252750
160207500,160454250,246750
197722500,197892750,170250
197734500,198017250,282750
197743500,198020250,276750
199780500,199950750,170250
199792500,200075250,282750
199801500,200078250,276750
201748500,201918750,170250
201760500,202043250,282750
201769500,202046250,276750
203722500,203892750,170250
203734500,204017250,282750
203743500,204020250,276750
205702500,205872750,170250
205714500,205997250,282750
205723500,206000250,276750
207688500,207858750,170250
207700500,207983250,282750
207709500,207986250,276750
209674500,209844750,170250
209686500,209969250,282750
211639500,211809750,170250
211651500,211812750,161250
211660500,211934250,273750
213619500,213789750,170250
213631500,213792750,161250
213640500,213914250,273750
215593500,215763750,170250
215605500,215766750,161250
215614500,215888250,273750
217573500,217743750,170250
217585500,217746750,161250
217594500,217868250,273750
219559500,219729750,170250
219571500,219732750,161250
219580500,219854250,273750
221539500,221709750,170250
221551500,221712750,161250
221560500,221834250,273750
223519500,223689750,170250
223531500,223692750,161250
223540500,223814250,273750
224755500,224925750,170250
224767500,224928750,161250
225982500,226149750,167250
225991500,226152750,161250
226000500,226155750,155250
263695500,263865750,170250
263707500,263868750,161250
263716500,263871750,155250
265765500,265932750,167250
265774500,265935750,161250
265783500,265938750,155250
266998500,267003750,5250
267007500,267012750,5250
267016500,267021750,5250
268231500,268236750,5250
268240500,268245750,5250
268249500,268254750,5250
270226500,270231750,5250
270235500,270240750,5250
270244500,270251250,6750
272223000,272228250,5250
272232000,272238750,6750
272242500,272247750,5250
274213500,274218750,5250
274222500,274227750,5250
276187500,276192750,5250
276196500,276201750,5250
276205500,276210750,5250
278170500,278175750,5250
278179500,278184750,5250
278188500,278193750,5250
280153500,280158750,5250
280162500,280167750,5250
280171500,280176750,5250
282148500,282153750,5250
282157500,282162750,5250
282166500,282171750,5250
284143500,284148750,5250
284152500,284157750,5250
284161500,284166750,5250
286138500,286143750,5250
286147500,286152750,5250
286156500,286161750,5250
288133500,288138750,5250
288142500,288147750,5250
288151500,288156750,5250
289366500,289371750,5250
289375500,289380750,5250
290590500,290595750,5250
290599500,290604750,5250
290608500,290613750,5250
329767500,329937750,170250
329779500,329940750,161250
329788500,329943750,155250
331837500,332004750,167250
331846500,332007750,161250
331855500,332010750,155250
333070500,333075750,5250
333079500,333084750,5250
333088500,333093750,5250
334303500,334308750,5250
334312500,334317750,5250
334321500,334326750,5250
336298500,336303750,5250
336307500,336312750,5250
336316500,336323250,6750
338295000,338300250,5250
338304000,338310750,6750
338314500,338319750,5250
340285500,340290750,5250
340294500,340299750,5250
342259500,342264750,5250
342268500,342273750,5250
342277500,342282750,5250
344242500,344247750,5250
344251500,344256750,5250
344260500,344265750,5250
346225500,346230750,5250
346234500,346239750,5250
346243500,346248750,5250
348220500,348225750,5250
348229500,348234750,5250
348238500,348243750,5250
350215500,350220750,5250
350224500,350229750,5250
