request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6548250,5250
8520000,8525250,5250
8529000,8534250,5250
8538000,8543250,5250
10509000,10514250,5250
10518000,10523250,5250
12483000,12488250,5250
12492000,12497250,5250
12501000,12506250,5250
14478000,14483250,5250
14487000,14492250,5250
14496000,14501250,5250
16473000,16478250,5250
16482000,16487250,5250
16491000,16496250,5250
18474000,18479250,5250
18483000,18488250,5250
18492000,18497250,5250
20469000,20474250,5250
20478000,20483250,5250
20487000,20492250,5250
22464000,22469250,5250
22473000,22478250,5250
22482000,22487250,5250
24459000,24464250,5250
24468000,24473250,5250
24477000,24482250,5250
25692000,25697250,5250
25701000,25706250,5250
26916000,27056250,140250
26928000,27180750,252750
26937000,27183750,246750
65904000,66074250,170250
65916000,66198750,282750
65925000,66201750,276750
67974000,68144250,170250
67986000,68268750,282750
67995000,68271750,276750
69942000,70115250,173250
69957000,70239750,282750
69966000,70242750,276750
71907000,72086250,179250
71928000,72210750,282750
71937000,72213750,276750
73914000,74084250,170250
73926000,74208750,282750
73935000,74211750,276750
75912000,76082250,170250
75924000,76206750,282750
75933000,76209750,276750
77910000,78080250,170250
77922000,78204750,282750
79887000,80057250,170250
79899000,80060250,161250
79908000,80181750,273750
81861000,82037250,176250
81879000,82040250,161250
81888000,82161750,273750
83847000,84017250,170250
83859000,84020250,161250
83868000,84141750,273750
85839000,86009250,170250
85851000,86012250,161250
85860000,86133750,273750
87837000,88007250,170250
87849000,88010250,161250
87858000,88131750,273750
89835000,90005250,170250
89847000,90008250,161250
89856000,90129750,273750
91833000,92003250,170250
91845000,92006250,161250
91854000,92127750,273750
93069000,93239250,170250
93081000,93242250,161250
94296000,94463250,167250
94305000,94466250,161250
94314000,94469250,155250
131859000,132029250,170250
131871000,132032250,161250
131880000,132035250,155250
133929000,134096250,167250
133938000,134099250,161250
133947000,134102250,155250
135912000,135917250,5250
135921000,135927750,6750
135931500,135936750,5250
137896500,137901750,5250
137905500,137910750,5250
137914500,137919750,5250
139891500,139896750,5250
139900500,139905750,5250
139909500,139914750,5250
141886500,141891750,5250
141895500,141900750,5250
141904500,141909750,5250
143881500,143886750,5250
143890500,143895750,5250
145855500,145860750,5250
145864500,145869750,5250
145873500,145878750,5250
147826500,147831750,5250
147835500,147840750,5250
147844500,147849750,5250
149803500,149808750,5250
149812500,149817750,5250
149821500,149826750,5250
151792500,151797750,5250
151801500,151806750,5250
151810500,151815750,5250
153787500,153792750,5250
153796500,153801750,5250
153805500,153810750,5250
155782500,155787750,5250
155791500,155796750,5250
155800500,155805750,5250
157777500,157782750,5250
157786500,157791750,5250
157795500,157800750,5250
159010500,159015750,5250
159019500,159024750,5250
160234500,160374750,140250
160246500,160499250,252750
160255500,160502250,246750
197770500,197940750,170250
197782500,198065250,282750
197791500,198068250,276750
199828500,199998750,170250
199840500,200123250,282750
199849500,200126250,276750
201796500,201969750,173250
201811500,202094250,282750
201820500,202097250,276750
203773500,203943750,170250
203785500,204068250,282750
203794500,204071250,276750
205753500,205923750,170250
205765500,206048250,282750
205774500,206051250,276750
207739500,207909750,170250
207751500,208034250,282750
207760500,208037250,276750
209725500,209895750,170250
209737500,210020250,282750
211690500,211866750,176250
211708500,211869750,161250
211717500,211991250,273750
213676500,213846750,170250
213688500,213849750,161250
213697500,213971250,273750
215650500,215826750,176250
215668500,215829750,161250
215677500,215951250,273750
217636500,217806750,170250
217648500,217809750,161250
217657500,217931250,273750
219622500,219792750,170250
219634500,219795750,161250
219643500,219917250,273750
221602500,221772750,170250
221614500,221775750,161250
221623500,221897250,273750
223582500,223752750,170250
223594500,223755750,161250
223603500,223877250,273750
224818500,224958750,140250
224830500,224961750,131250
226045500,226212750,167250
226054500,226215750,161250
226063500,226218750,155250
263758500,263928750,170250
263770500,263931750,161250
263779500,263934750,155250
265828500,265995750,167250
265837500,265998750,161250
265846500,266001750,155250
267061500,267066750,5250
267070500,267075750,5250
267079500,267084750,5250
268294500,268299750,5250
268303500,268308750,5250
268312500,268317750,5250
270289500,270294750,5250
270298500,270303750,5250
270307500,270312750,5250
272284500,272289750,5250
272293500,272298750,5250
272302500,272307750,5250
274273500,274278750,5250
274282500,274287750,5250
276247500,276252750,5250
276256500,276261750,5250
276265500,276270750,5250
278230500,278235750,5250
278239500,278244750,5250
278248500,278253750,5250
280213500,280218750,5250
280222500,280227750,5250
280231500,280236750,5250
282208500,282213750,5250
282217500,282222750,5250
282226500,282231750,5250
284203500,284208750,5250
284212500,284217750,5250
284221500,284226750,5250
286198500,286203750,5250
286207500,286212750,5250
286216500,286221750,5250
288193500,288198750,5250
288202500,288207750,5250
288211500,288216750,5250
289426500,289431750,5250
289435500,289440750,5250
290650500,290790750,140250
290662500,290915250,252750
290671500,290918250,246750
329830500,330000750,170250
329842500,330125250,282750
329851500,330128250,276750
331900500,332070750,170250
331912500,332195250,282750
331921500,332198250,276750
333136500,333402750,266250
333274500,333527250,252750
333283500,333530250,246750
334498500,334794750,296250
334636500,334919250,282750
334645500,334922250,276750
336622500,336792750,170250
336634500,336917250,282750
336643500,336920250,276750
338620500,338790750,170250
338632500,338915250,282750
338641500,338918250,276750
340612500,340782750,170250
340624500,340907250,282750
342589500,342759750,170250
342601500,342762750,161250
342610500,342884250,273750
344575500,344745750,170250
344587500,344748750,161250
344596500,344870250,273750
346561500,346731750,170250
346573500,346734750,161250
346582500,346856250,273750
348559500,348729750,170250
348571500,348732750,161250
348580500,348854250,273750
350557500,350727750,170250
350569500,350730750,161250
