request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3312750,6750
3316500,3321750,5250
4531500,4536750,5250
4540500,4545750,5250
4549500,4554750,5250
6526500,6531750,5250
6535500,6540750,5250
6544500,6549750,5250
8521500,8526750,5250
8530500,8537250,6750
8541000,8546250,5250
10512000,10517250,5250
10521000,10526250,5250
12486000,12491250,5250
12495000,12500250,5250
12504000,12509250,5250
14481000,14486250,5250
14490000,14495250,5250
14499000,14504250,5250
16476000,16481250,5250
16485000,16491750,6750
16495500,16500750,5250
18478500,18483750,5250
18487500,18492750,5250
18496500,18501750,5250
20473500,20478750,5250
20482500,20489250,6750
20493000,20498250,5250
22470000,22475250,5250
22479000,22485750,6750
22489500,22494750,5250
24466500,24471750,5250
24475500,24480750,5250
24484500,24489750,5250
25699500,25704750,5250
25708500,25713750,5250
26923500,26928750,5250
26932500,26937750,5250
26941500,26946750,5250
65908500,66078750,170250
65920500,66081750,161250
65929500,66084750,155250
67978500,68145750,167250
67987500,68148750,161250
67996500,68151750,155250
69943500,69948750,5250
69952500,69957750,5250
69961500,69966750,5250
71902500,71907750,5250
71911500,71916750,5250
71920500,71925750,5250
73897500,73902750,5250
73906500,73913250,6750
73917000,73922250,5250
75894000,75899250,5250
75903000,75909750,6750
75913500,75918750,5250
77890500,77895750,5250
77899500,77906250,6750
79866000,79871250,5250
79875000,79880250,5250
79884000,79889250,5250
81837000,81842250,5250
81846000,81851250,5250
81855000,81860250,5250
83814000,83819250,5250
83823000,83828250,5250
83832000,83837250,5250
85803000,85808250,5250
85812000,85817250,5250
85821000,85826250,5250
87798000,87803250,5250
87807000,87812250,5250
87816000,87821250,5250
89793000,89798250,5250
89802000,89808750,6750
89812500,89817750,5250
91789500,91794750,5250
91798500,91803750,5250
91807500,91812750,5250
93022500,93027750,5250
93031500,93036750,5250
94246500,94251750,5250
94255500,94260750,5250
94264500,94269750,5250
131809500,131979750,170250
131821500,131982750,161250
131830500,131985750,155250
133879500,134046750,167250
133888500,134049750,161250
133897500,134052750,155250
135862500,135867750,5250
135871500,135876750,5250
135880500,135885750,5250
137845500,137850750,5250
137854500,137859750,5250
137863500,137868750,5250
139840500,139845750,5250
139849500,139854750,5250
139858500,139863750,5250
141835500,141840750,5250
141844500,141851250,6750
141855000,141860250,5250
143832000,143837250,5250
143841000,143847750,6750
145807500,145812750,5250
145816500,145821750,5250
145825500,145830750,5250
147778500,147783750,5250
147787500,147792750,5250
147796500,147801750,5250
149755500,149760750,5250
149764500,149769750,5250
149773500,149778750,5250
151744500,151749750,5250
151753500,151758750,5250
151762500,151767750,5250
153739500,153744750,5250
153748500,153753750,5250
153757500,153762750,5250
155734500,155739750,5250
155743500,155750250,6750
155754000,155759250,5250
157731000,157736250,5250
157740000,157745250,5250
157749000,157754250,5250
158964000,158969250,5250
158973000,158978250,5250
160188000,160328250,140250
160200000,160452750,252750
160209000,160455750,246750
197724000,197894250,170250
197736000,198018750,282750
197745000,198021750,276750
199782000,199952250,170250
199794000,200076750,282750
199803000,200079750,276750
201750000,201920250,170250
201762000,202044750,282750
201771000,202047750,276750
203724000,203894250,170250
203736000,204018750,282750
203745000,204021750,276750
205704000,205874250,170250
205716000,205998750,282750
205725000,206001750,276750
207690000,207860250,170250
207702000,207984750,282750
207711000,207987750,276750
209676000,209846250,170250
209688000,209970750,282750
211641000,211811250,170250
211653000,211814250,161250
211662000,211935750,273750
213621000,213791250,170250
213633000,213794250,161250
213642000,213915750,273750
215595000,215765250,170250
215607000,215768250,161250
215616000,215889750,273750
217575000,217745250,170250
217587000,217748250,161250
217596000,217869750,273750
219561000,219731250,170250
219573000,219734250,161250
219582000,219855750,273750
221541000,221711250,170250
221553000,221714250,161250
221562000,221835750,273750
223521000,223691250,170250
223533000,223694250,161250
223542000,223815750,273750
224757000,224927250,170250
224769000,224930250,161250
225984000,226151250,167250
225993000,226154250,161250
226002000,226157250,155250
263697000,263867250,170250
263709000,263870250,161250
263718000,263873250,155250
265767000,265934250,167250
265776000,265937250,161250
265785000,265940250,155250
267000000,267005250,5250
267009000,267015750,6750
267019500,267024750,5250
268234500,268239750,5250
268243500,268248750,5250
268252500,268257750,5250
270229500,270234750,5250
270238500,270243750,5250
270247500,270252750,5250
272224500,272229750,5250
272233500,272240250,6750
272244000,272249250,5250
274215000,274220250,5250
274224000,274229250,5250
276189000,276194250,5250
276198000,276203250,5250
276207000,276212250,5250
278172000,278177250,5250
278181000,278186250,5250
278190000,278195250,5250
280155000,280160250,5250
280164000,280169250,5250
280173000,280178250,5250
282150000,282155250,5250
282159000,282164250,5250
282168000,282173250,5250
284145000,284150250,5250
284154000,284160750,6750
284164500,284169750,5250
286141500,286146750,5250
286150500,286155750,5250
286159500,286164750,5250
288136500,288141750,5250
288145500,288150750,5250
288154500,288159750,5250
289369500,289374750,5250
289378500,289383750,5250
290593500,290598750,5250
290602500,290607750,5250
290611500,290616750,5250
329770500,329940750,170250
329782500,329943750,161250
329791500,329946750,155250
331840500,332007750,167250
331849500,332010750,161250
331858500,332013750,155250
333073500,333078750,5250
333082500,333089250,6750
333093000,333098250,5250
334308000,334313250,5250
334317000,334322250,5250
334326000,334331250,5250
336303000,336308250,5250
336312000,336317250,5250
336321000,336326250,5250
338298000,338303250,5250
338307000,338313750,6750
338317500,338322750,5250
340288500,340293750,5250
340297500,340302750,5250
342262500,342267750,5250
342271500,342276750,5250
342280500,342285750,5250
344245500,344250750,5250
344254500,344259750,5250
344263500,344268750,5250
346228500,346233750,5250
346237500,346242750,5250
346246500,346251750,5250
348223500,348228750,5250
348232500,348237750,5250
348241500,348246750,5250
350218500,350223750,5250
350227500,350234250,6750
