request time,response time,delta
268933500,269070750,137250
270994500,271161750,167250
271003500,271164750,161250
271012500,271167750,155250
272227500,272232750,5250
272236500,272241750,5250
272245500,272250750,5250
273460500,273465750,5250
273469500,273474750,5250
273478500,273483750,5250
275455500,275460750,5250
275464500,275469750,5250
275473500,275478750,5250
277450500,277455750,5250
277459500,277464750,5250
277468500,277475250,6750
279441000,279446250,5250
279450000,279455250,5250
281415000,281420250,5250
281424000,281429250,5250
281433000,281438250,5250
283410000,283415250,5250
283419000,283424250,5250
283428000,283433250,5250
285405000,285410250,5250
285414000,285419250,5250
285423000,285428250,5250
287406000,287411250,5250
287415000,287420250,5250
287424000,287429250,5250
289401000,289406250,5250
289410000,289415250,5250
289419000,289424250,5250
291396000,291401250,5250
291405000,291410250,5250
291414000,291419250,5250
293391000,293396250,5250
293400000,293405250,5250
293409000,293414250,5250
294624000,294629250,5250
294633000,294638250,5250
295848000,295988250,140250
295860000,296112750,252750
295869000,296115750,246750
334836000,335006250,170250
334848000,335130750,282750
334857000,335133750,276750
336906000,337076250,170250
336918000,337200750,282750
336927000,337203750,276750
338874000,339044250,170250
338886000,339168750,282750
338895000,339171750,276750
340836000,341006250,170250
340848000,341130750,282750
340857000,341133750,276750
342834000,343004250,170250
342846000,343128750,282750
342855000,343131750,276750
344832000,345002250,170250
344844000,345126750,282750
344853000,345129750,276750
346830000,347000250,170250
346842000,347124750,282750
348807000,348977250,170250
348819000,348980250,161250
348828000,349101750,273750
350781000,350951250,170250
350793000,350954250,161250
350802000,351075750,273750
352761000,352931250,170250
352773000,352934250,161250
352782000,353055750,273750
354753000,354923250,170250
354765000,354926250,161250
354774000,355047750,273750
356751000,356921250,170250
356763000,356924250,161250
356772000,357045750,273750
358749000,358919250,170250
358761000,358922250,161250
358770000,359043750,273750
360747000,360917250,170250
360759000,360920250,161250
360768000,361041750,273750
361983000,362232750,249750
362074500,362235750,161250
363289500,363456750,167250
363298500,363459750,161250
363307500,363462750,155250
400852500,401022750,170250
400864500,401025750,161250
400873500,401028750,155250
402922500,403089750,167250
402931500,403092750,161250
402940500,403095750,155250
404905500,404910750,5250
404914500,404919750,5250
404923500,404928750,5250
406888500,406893750,5250
406897500,406902750,5250
406906500,406911750,5250
408883500,408888750,5250
408892500,408897750,5250
408901500,408906750,5250
410878500,410883750,5250
410887500,410892750,5250
410896500,410903250,6750
412875000,412880250,5250
412884000,412889250,5250
414849000,414854250,5250
414858000,414863250,5250
414867000,414872250,5250
416820000,416825250,5250
416829000,416834250,5250
416838000,416843250,5250
418797000,418802250,5250
418806000,418811250,5250
418815000,418820250,5250
420786000,420791250,5250
420795000,420800250,5250
420804000,420809250,5250
422781000,422786250,5250
422790000,422795250,5250
422799000,422804250,5250
424776000,424781250,5250
424785000,424790250,5250
424794000,424799250,5250
426771000,426776250,5250
426780000,426785250,5250
426789000,426794250,5250
428004000,428009250,5250
428013000,428018250,5250
429228000,429368250,140250
429240000,429492750,252750
429249000,429495750,246750
466764000,466934250,170250
466776000,467058750,282750
466785000,467061750,276750
468822000,468992250,170250
468834000,469116750,282750
468843000,469119750,276750
470790000,470960250,170250
470802000,471084750,282750
470811000,471087750,276750
472764000,472934250,170250
472776000,473058750,282750
472785000,473061750,276750
474744000,474914250,170250
474756000,475038750,282750
474765000,475041750,276750
476730000,476900250,170250
476742000,477024750,282750
476751000,477027750,276750
478716000,478886250,170250
478728000,479010750,282750
480681000,480851250,170250
480693000,480854250,161250
480702000,480975750,273750
482661000,482831250,170250
482673000,482834250,161250
482682000,482955750,273750
484635000,484805250,170250
484647000,484808250,161250
484656000,484929750,273750
486615000,486785250,170250
486627000,486788250,161250
486636000,486909750,273750
488601000,488771250,170250
488613000,488774250,161250
488622000,488895750,273750
490581000,490751250,170250
490593000,490754250,161250
490602000,490875750,273750
492561000,492731250,170250
492573000,492734250,161250
492582000,492855750,273750
493797000,494046750,249750
493888500,494049750,161250
495103500,495270750,167250
495112500,495273750,161250
495121500,495276750,155250
532816500,532986750,170250
532828500,532989750,161250
532837500,532992750,155250
534886500,535053750,167250
534895500,535056750,161250
534904500,535059750,155250
536119500,536124750,5250
536128500,536133750,5250
536137500,536142750,5250
537352500,537357750,5250
537361500,537366750,5250
537370500,537375750,5250
539347500,539352750,5250
539356500,539361750,5250
539365500,539370750,5250
541342500,541347750,5250
541351500,541356750,5250
541360500,541367250,6750
543333000,543338250,5250
543342000,543347250,5250
545307000,545312250,5250
545316000,545321250,5250
545325000,545330250,5250
547290000,547295250,5250
547299000,547304250,5250
547308000,547313250,5250
549273000,549278250,5250
549282000,549287250,5250
549291000,549296250,5250
551268000,551273250,5250
551277000,551282250,5250
551286000,551291250,5250
553263000,553268250,5250
553272000,553277250,5250
553281000,553286250,5250
555258000,555263250,5250
555267000,555272250,5250
555276000,555281250,5250
557253000,557258250,5250
557262000,557267250,5250
557271000,557276250,5250
558486000,558491250,5250
558495000,558500250,5250
559710000,559850250,140250
559722000,559974750,252750
559731000,559977750,246750
598890000,599060250,170250
598902000,599184750,282750
598911000,599187750,276750
600960000,601130250,170250
600972000,601254750,282750
600981000,601257750,276750
602196000,602445750,249750
602287500,602570250,282750
602296500,602573250,276750
603511500,603731250,219750
603573000,603855750,282750
603582000,603858750,276750
605559000,605729250,170250
605571000,605853750,282750
605580000,605856750,276750
607557000,607727250,170250
607569000,607851750,282750
607578000,607854750,276750
609549000,609719250,170250
609561000,609843750,282750
611526000,611696250,170250
611538000,611699250,161250
611547000,611820750,273750
613512000,613682250,170250
613524000,613685250,161250
613533000,613806750,273750
615498000,615668250,170250
615510000,615671250,161250
615519000,615792750,273750
617496000,617666250,170250
617508000,617669250,161250
617517000,617790750,273750
619494000,619664250,170250
619506000,619667250,161250
619515000,619788750,273750
621492000,621662250,170250
621504000,621665250,161250
621513000,621786750,273750
623490000,623660250,170250
623502000,623663250,161250
623511000,623784750,273750
624726000,624975750,249750
624817500,624978750,161250
626032500,626199750,167250
626041500,626202750,161250
626050500,626205750,155250
665041500,665211750,170250
665059500,665214750,155250
665074500,665217750,143250
667117500,667284750,167250
667126500,667287750,161250
667135500,667290750,155250
668350500,668355750,5250
668359500,668364750,5250
668368500,668373750,5250
669583500,669588750,5250
669598500,669603750,5250
669607500,669612750,5250
671584500,671589750,5250
671599500,671604750,5250
671614500,671619750,5250
673579500,673584750,5250
673594500,673599750,5250
673603500,673608750,5250
675574500,675579750,5250
675583500,675588750,5250
677554500,677559750,5250
677563500,677568750,5250
677572500,677579250,6750
679533000,679538250,5250
679542000,679547250,5250
679551000,679556250,5250
681504000,681509250,5250
681513000,681518250,5250
681522000,681527250,5250
683499000,683504250,5250
683508000,683513250,5250
683517000,683522250,5250
685494000,685499250,5250
685503000,685508250,5250
685512000,685517250,5250
687489000,687494250,5250
687498000,687503250,5250
687507000,687512250,5250
689478000,689483250,5250
689487000,689492250,5250
689496000,689501250,5250
690711000,690716250,5250
690720000,690725250,5250
691935000,692075250,140250
