request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3298500,3303750,5250
3307500,3312750,5250
3316500,3321750,5250
4531500,4536750,5250
4540500,4545750,5250
4549500,4554750,5250
6526500,6531750,5250
6535500,6540750,5250
6544500,6549750,5250
8521500,8526750,5250
8530500,8535750,5250
8539500,8544750,5250
10510500,10515750,5250
10519500,10524750,5250
12484500,12489750,5250
12493500,12498750,5250
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14502750,5250
16474500,16479750,5250
16483500,16488750,5250
16492500,16497750,5250
18475500,18480750,5250
18484500,18489750,5250
18493500,18498750,5250
20470500,20475750,5250
20479500,20484750,5250
20488500,20493750,5250
22465500,22470750,5250
22474500,22479750,5250
22483500,22488750,5250
24460500,24465750,5250
24469500,24474750,5250
24478500,24483750,5250
25693500,25698750,5250
25702500,25707750,5250
26917500,26922750,5250
26926500,26931750,5250
26935500,26940750,5250
65902500,66072750,170250
65914500,66075750,161250
65923500,66078750,155250
67972500,68139750,167250
67981500,68142750,161250
67990500,68145750,155250
69939000,69944250,5250
69948000,69953250,5250
69957000,69962250,5250
71898000,71903250,5250
71907000,71912250,5250
71916000,71921250,5250
73893000,73898250,5250
73902000,73907250,5250
73911000,73916250,5250
75888000,75893250,5250
75897000,75902250,5250
75906000,75911250,5250
77883000,77888250,5250
77892000,77897250,5250
79857000,79862250,5250
79866000,79871250,5250
79875000,79880250,5250
81828000,81833250,5250
81837000,81842250,5250
81846000,81851250,5250
83805000,83810250,5250
83814000,83819250,5250
83823000,83828250,5250
85794000,85799250,5250
85803000,85808250,5250
85812000,85817250,5250
87789000,87794250,5250
87798000,87803250,5250
87807000,87812250,5250
89784000,89789250,5250
89793000,89798250,5250
89802000,89807250,5250
91779000,91784250,5250
91788000,91793250,5250
91797000,91802250,5250
93012000,93017250,5250
93021000,93026250,5250
94236000,94241250,5250
94245000,94250250,5250
94254000,94259250,5250
131799000,131969250,170250
131811000,131972250,161250
131820000,131975250,155250
133869000,134036250,167250
133878000,134039250,161250
133887000,134042250,155250
135853500,135858750,5250
135862500,135867750,5250
135871500,135876750,5250
137836500,137841750,5250
137845500,137850750,5250
137854500,137859750,5250
139831500,139836750,5250
139840500,139845750,5250
139849500,139854750,5250
141826500,141831750,5250
141835500,141840750,5250
141844500,141849750,5250
143821500,143826750,5250
143830500,143835750,5250
145795500,145800750,5250
145804500,145809750,5250
145813500,145818750,5250
147766500,147771750,5250
147775500,147780750,5250
147784500,147789750,5250
149743500,149748750,5250
149752500,149757750,5250
149761500,149766750,5250
151732500,151737750,5250
151741500,151746750,5250
151750500,151755750,5250
153727500,153732750,5250
153736500,153741750,5250
153745500,153750750,5250
155722500,155727750,5250
155731500,155736750,5250
155740500,155745750,5250
157717500,157722750,5250
157726500,157731750,5250
157735500,157740750,5250
158950500,158955750,5250
158959500,158964750,5250
160174500,160314750,140250
160186500,160439250,252750
160195500,160442250,246750
197710500,197880750,170250
197722500,198005250,282750
197731500,198008250,276750
199768500,199938750,170250
199780500,200063250,282750
199789500,200066250,276750
201736500,201906750,170250
201748500,202031250,282750
201757500,202034250,276750
203710500,203880750,170250
203722500,204005250,282750
203731500,204008250,276750
205690500,205860750,170250
205702500,205985250,282750
205711500,205988250,276750
207676500,207846750,170250
207688500,207971250,282750
207697500,207974250,276750
209662500,209832750,170250
209674500,209957250,282750
211627500,211797750,170250
211639500,211800750,161250
211648500,211922250,273750
213607500,213777750,170250
213619500,213780750,161250
213628500,213902250,273750
215581500,215751750,170250
215593500,215754750,161250
215602500,215876250,273750
217561500,217731750,170250
217573500,217734750,161250
217582500,217856250,273750
219547500,219717750,170250
219559500,219720750,161250
219568500,219842250,273750
221527500,221697750,170250
221539500,221700750,161250
221548500,221822250,273750
223507500,223677750,170250
223519500,223680750,161250
223528500,223802250,273750
224743500,224913750,170250
224755500,224916750,161250
225970500,226137750,167250
225979500,226140750,161250
225988500,226143750,155250
263683500,263853750,170250
263695500,263856750,161250
263704500,263859750,155250
265753500,265920750,167250
265762500,265923750,161250
265771500,265926750,155250
266988000,266993250,5250
266997000,267002250,5250
267006000,267011250,5250
268221000,268226250,5250
268230000,268235250,5250
268239000,268244250,5250
270216000,270221250,5250
270225000,270230250,5250
270234000,270239250,5250
272211000,272216250,5250
272220000,272225250,5250
272229000,272234250,5250
274200000,274205250,5250
274209000,274214250,5250
276174000,276179250,5250
276183000,276188250,5250
276192000,276197250,5250
278157000,278162250,5250
278166000,278171250,5250
278175000,278180250,5250
280140000,280145250,5250
280149000,280154250,5250
280158000,280163250,5250
282135000,282140250,5250
282144000,282149250,5250
282153000,282158250,5250
284130000,284135250,5250
284139000,284144250,5250
284148000,284153250,5250
286125000,286130250,5250
286134000,286139250,5250
286143000,286148250,5250
288120000,288125250,5250
288129000,288134250,5250
288138000,288143250,5250
289353000,289358250,5250
289362000,289367250,5250
290577000,290582250,5250
290586000,290591250,5250
290595000,290600250,5250
329754000,329924250,170250
329766000,329927250,161250
329775000,329930250,155250
331824000,331991250,167250
331833000,331994250,161250
331842000,331997250,155250
333058500,333063750,5250
333067500,333072750,5250
333076500,333081750,5250
334291500,334296750,5250
334300500,334305750,5250
334309500,334314750,5250
336286500,336291750,5250
336295500,336300750,5250
336304500,336309750,5250
338281500,338286750,5250
338290500,338295750,5250
338299500,338304750,5250
340270500,340275750,5250
340279500,340284750,5250
342244500,342249750,5250
342253500,342258750,5250
342262500,342267750,5250
344227500,344232750,5250
344236500,344241750,5250
344245500,344250750,5250
346210500,346215750,5250
346219500,346224750,5250
346228500,346233750,5250
348205500,348210750,5250
348214500,348219750,5250
348223500,348228750,5250
350200500,350205750,5250
350209500,350214750,5250
