request time,response time,delta
200551500,200718750,167250
205780500,205917750,137250
211003500,211140750,137250
216244500,216381750,137250
221419500,221556750,137250
226642500,226779750,137250
231889500,232026750,137250
237220500,237357750,137250
242455500,242592750,137250
247630500,247767750,137250
252859500,252996750,137250
258082500,258219750,137250
263311500,263448750,137250
268534500,268671750,137250
273709500,273846750,137250
279034500,279171750,137250
284257500,284394750,137250
289492500,289629750,137250
294721500,294858750,137250
299896500,300033750,137250
305131500,305268750,137250
310360500,310497750,137250
315589500,315726750,137250
320914500,321051750,137250
326095500,326232750,137250
331318500,331455750,137250
336541500,336678750,137250
341770500,341907750,137250
346993500,347130750,137250
352174500,352311750,137250
357397500,357564750,167250
362722500,362859750,137250
367945500,368082750,137250
373174500,373311750,137250
378355500,378492750,137250
383578500,383715750,137250
388801500,388938750,137250
394024500,394161750,137250
399253500,399390750,137250
404536500,404673750,137250
409759500,409896750,137250
414982500,415119750,137250
420211500,420348750,137250
425434500,425571750,137250
430615500,430752750,137250
435838500,435975750,137250
441061500,441198750,137250
446392500,446529750,137250
451621500,451758750,137250
456796500,456933750,137250
462019500,462156750,137250
467242500,467379750,137250
472471500,472608750,137250
477700500,477837750,137250
482881500,483018750,137250
488206500,488343750,137250
493435500,493572750,137250
498658500,498795750,137250
503887500,504024750,137250
509062500,509199750,137250
514285500,514422750,137250
519508500,519645750,137250
524731500,524868750,137250
529960500,530097750,137250
535141500,535278750,137250
540364500,540501750,137250
545587500,545724750,137250
550810500,550947750,137250
556039500,556176750,137250
561220500,561357750,137250
566443500,566580750,137250
571666500,571803750,137250
576889500,577026750,137250
582118500,582255750,137250
587299500,587436750,137250
592522500,592659750,137250
597745500,597882750,137250
602968500,603105750,137250
608197500,608334750,137250
613378500,613515750,137250
618601500,618738750,137250
623824500,623961750,137250
629047500,629184750,137250
634276500,634413750,137250
639457500,639594750,137250
644680500,644817750,137250
649903500,650040750,137250
655126500,655263750,137250
660355500,660492750,137250
665536500,665673750,137250
670759500,670896750,137250
675982500,676119750,137250
681205500,681342750,137250
686434500,686571750,137250
691615500,691782750,167250
696838500,696975750,137250
702061500,702198750,137250
707284500,707421750,137250
712513500,712650750,137250
717694500,717831750,137250
722917500,723054750,137250
728140500,728277750,137250
733363500,733500750,137250
738592500,738729750,137250
743773500,743910750,137250
748996500,749133750,137250
754219500,754356750,137250
759442500,759579750,137250
764671500,764808750,137250
769852500,769989750,137250
775075500,775212750,137250
780298500,780435750,137250
785521500,785658750,137250
790750500,790887750,137250
795931500,796068750,137250
801154500,801291750,137250
806377500,806514750,137250
811600500,811737750,137250
816829500,816966750,137250
822010500,822147750,137250
827233500,827370750,137250
832456500,832593750,137250
837679500,837816750,137250
842908500,843045750,137250
