request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4554750,6750
6526500,6531750,5250
6535500,6540750,5250
6544500,6549750,5250
8521500,8526750,5250
8530500,8535750,5250
8539500,8544750,5250
10510500,10515750,5250
10519500,10524750,5250
12484500,12489750,5250
12493500,12498750,5250
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14502750,5250
16474500,16479750,5250
16483500,16488750,5250
16492500,16497750,5250
18475500,18480750,5250
18484500,18489750,5250
18493500,18498750,5250
20470500,20475750,5250
20479500,20484750,5250
20488500,20493750,5250
22465500,22470750,5250
22474500,22479750,5250
22483500,22488750,5250
24460500,24465750,5250
24469500,24474750,5250
24478500,24483750,5250
25693500,25698750,5250
25702500,25707750,5250
26917500,26922750,5250
26926500,26931750,5250
26935500,26940750,5250
65902500,66072750,170250
65914500,66075750,161250
65923500,66078750,155250
67972500,68139750,167250
67981500,68142750,161250
67990500,68145750,155250
69937500,69942750,5250
69946500,69951750,5250
69955500,69960750,5250
71896500,71901750,5250
71905500,71910750,5250
71914500,71919750,5250
73891500,73896750,5250
73900500,73905750,5250
73909500,73914750,5250
75886500,75891750,5250
75895500,75900750,5250
75904500,75909750,5250
77881500,77886750,5250
77890500,77895750,5250
79855500,79860750,5250
79864500,79869750,5250
79873500,79878750,5250
81826500,81831750,5250
81835500,81840750,5250
81844500,81849750,5250
83803500,83808750,5250
83812500,83817750,5250
83821500,83826750,5250
85792500,85797750,5250
85801500,85806750,5250
85810500,85815750,5250
87787500,87792750,5250
87796500,87801750,5250
87805500,87810750,5250
89782500,89787750,5250
89791500,89796750,5250
89800500,89805750,5250
91777500,91782750,5250
91786500,91791750,5250
91795500,91800750,5250
93010500,93015750,5250
93019500,93024750,5250
94234500,94239750,5250
94243500,94248750,5250
94252500,94257750,5250
131797500,131967750,170250
131809500,131970750,161250
131818500,131973750,155250
133867500,134034750,167250
133876500,134037750,161250
133885500,134040750,155250
135850500,135855750,5250
135859500,135864750,5250
135868500,135873750,5250
137833500,137838750,5250
137842500,137847750,5250
137851500,137856750,5250
139828500,139833750,5250
139837500,139842750,5250
139846500,139851750,5250
141823500,141828750,5250
141832500,141837750,5250
141841500,141846750,5250
143818500,143823750,5250
143827500,143832750,5250
145792500,145797750,5250
145801500,145806750,5250
145810500,145815750,5250
147763500,147768750,5250
147772500,147777750,5250
147781500,147786750,5250
149740500,149745750,5250
149749500,149754750,5250
149758500,149763750,5250
151729500,151734750,5250
151738500,151743750,5250
151747500,151752750,5250
153724500,153729750,5250
153733500,153738750,5250
153742500,153747750,5250
155719500,155724750,5250
155728500,155733750,5250
155737500,155742750,5250
157714500,157719750,5250
157723500,157728750,5250
157732500,157737750,5250
158947500,158952750,5250
158956500,158961750,5250
160171500,160311750,140250
160183500,160436250,252750
160192500,160439250,246750
197707500,197877750,170250
197719500,198002250,282750
197728500,198005250,276750
199765500,199935750,170250
199777500,200060250,282750
199786500,200063250,276750
201733500,201903750,170250
201745500,202028250,282750
201754500,202031250,276750
203707500,203877750,170250
203719500,204002250,282750
203728500,204005250,276750
205687500,205872750,185250
205714500,205997250,282750
205723500,206000250,276750
207688500,207867750,179250
207709500,207992250,282750
207718500,207995250,276750
209683500,209862750,179250
209704500,209987250,282750
211657500,211857750,200250
211699500,211860750,161250
211708500,211982250,273750
213667500,213864750,197250
213706500,213867750,161250
213715500,213989250,273750
215668500,215871750,203250
215713500,215874750,161250
215722500,215996250,273750
217681500,217878750,197250
217720500,217881750,161250
217729500,218003250,273750
219694500,219885750,191250
219727500,219888750,161250
219736500,220010250,273750
221695500,221892750,197250
221734500,221895750,161250
221743500,222017250,273750
223702500,223899750,197250
223741500,223902750,161250
223750500,224024250,273750
224965500,225135750,170250
224977500,225138750,161250
226192500,226359750,167250
226201500,226362750,161250
226210500,226365750,155250
263905500,264075750,170250
263917500,264078750,161250
263926500,264081750,155250
265975500,266142750,167250
265984500,266145750,161250
265993500,266148750,155250
267208500,267213750,5250
267217500,267222750,5250
267226500,267231750,5250
268441500,268446750,5250
268450500,268455750,5250
268459500,268466250,6750
270438000,270443250,5250
270447000,270452250,5250
270456000,270461250,5250
272433000,272438250,5250
272442000,272447250,5250
272451000,272456250,5250
274422000,274427250,5250
274431000,274436250,5250
276396000,276401250,5250
276405000,276410250,5250
276414000,276419250,5250
278379000,278384250,5250
278388000,278393250,5250
278397000,278402250,5250
280362000,280367250,5250
280371000,280376250,5250
280380000,280385250,5250
282357000,282362250,5250
282366000,282371250,5250
282375000,282380250,5250
284352000,284357250,5250
284361000,284366250,5250
284370000,284375250,5250
286347000,286352250,5250
286356000,286361250,5250
286365000,286370250,5250
288342000,288347250,5250
288351000,288356250,5250
288360000,288365250,5250
289575000,289580250,5250
289584000,289589250,5250
290799000,290804250,5250
290808000,290813250,5250
290817000,290822250,5250
329976000,330146250,170250
329988000,330149250,161250
329997000,330152250,155250
332046000,332213250,167250
332055000,332216250,161250
332064000,332219250,155250
333279000,333284250,5250
333288000,333293250,5250
333297000,333302250,5250
334512000,334517250,5250
334521000,334526250,5250
334530000,334536750,6750
336508500,336513750,5250
336517500,336522750,5250
336526500,336531750,5250
338503500,338508750,5250
338512500,338517750,5250
338521500,338526750,5250
340492500,340497750,5250
340501500,340506750,5250
342466500,342471750,5250
342475500,342480750,5250
342484500,342489750,5250
344449500,344454750,5250
344458500,344463750,5250
344467500,344472750,5250
346432500,346437750,5250
346441500,346446750,5250
346450500,346455750,5250
348427500,348432750,5250
348436500,348441750,5250
348445500,348450750,5250
350422500,350427750,5250
350431500,350436750,5250
