request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3298500,3303750,5250
3307500,3312750,5250
3316500,3321750,5250
4531500,4536750,5250
4540500,4545750,5250
4549500,4554750,5250
6526500,6531750,5250
6535500,6540750,5250
6544500,6549750,5250
8521500,8526750,5250
8530500,8535750,5250
8539500,8544750,5250
10510500,10515750,5250
10519500,10524750,5250
12484500,12489750,5250
12493500,12498750,5250
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14502750,5250
16474500,16479750,5250
16483500,16488750,5250
16492500,16497750,5250
18475500,18480750,5250
18484500,18489750,5250
18493500,18498750,5250
20470500,20475750,5250
20479500,20484750,5250
20488500,20493750,5250
22465500,22470750,5250
22474500,22479750,5250
22483500,22488750,5250
24460500,24465750,5250
24469500,24474750,5250
24478500,24483750,5250
25693500,25698750,5250
25702500,25707750,5250
26917500,27059250,141750
26929500,27182250,252750
26938500,27185250,246750
65905500,66075750,170250
65917500,66200250,282750
65926500,66203250,276750
67975500,68145750,170250
67987500,68270250,282750
67996500,68273250,276750
69943500,70113750,170250
69955500,70238250,282750
69964500,70241250,276750
71905500,72300750,395250
72142500,72425250,282750
72151500,72428250,276750
74128500,75513750,1385250
75355500,75638250,282750
75364500,75641250,276750
77341500,79473750,2132250
79315500,79598250,282750
79324500,79601250,276750
81301500,83433750,2132250
83275500,83558250,282750
85240500,87393750,2153250
87235500,87396750,161250
87244500,87518250,273750
89197500,91353750,2156250
91195500,91356750,161250
91204500,91478250,273750
93163500,95313750,2150250
95155500,95316750,161250
95164500,95438250,273750
97135500,99273750,2138250
99115500,99276750,161250
99124500,99398250,273750
101101500,103233750,2132250
103075500,103236750,161250
103084500,103358250,273750
105061500,107193750,2132250
107035500,107196750,161250
107044500,107318250,273750
109021500,111153750,2132250
110995500,111156750,161250
111004500,111278250,273750
112219500,115113750,2894250
114955500,115116750,161250
116170500,116337750,167250
116179500,116340750,161250
116188500,116343750,155250
153733500,153903750,170250
153745500,153906750,161250
153754500,153909750,155250
155803500,155970750,167250
155812500,155973750,161250
155821500,155976750,155250
157788000,157793250,5250
157797000,157802250,5250
157806000,157811250,5250
159771000,159776250,5250
159780000,159785250,5250
159789000,159794250,5250
161766000,161771250,5250
161775000,161780250,5250
161784000,161789250,5250
163761000,163766250,5250
163770000,163775250,5250
163779000,163784250,5250
165756000,165761250,5250
165765000,165770250,5250
167730000,167735250,5250
167739000,167744250,5250
167748000,167753250,5250
169701000,169706250,5250
169710000,169715250,5250
169719000,169724250,5250
171678000,171683250,5250
171687000,171692250,5250
171696000,171701250,5250
173667000,173672250,5250
173676000,173681250,5250
173685000,173690250,5250
175662000,175667250,5250
175671000,175676250,5250
175680000,175685250,5250
177657000,177662250,5250
177666000,177671250,5250
177675000,177680250,5250
179652000,179657250,5250
179661000,179666250,5250
179670000,179675250,5250
180885000,180890250,5250
180894000,180899250,5250
182109000,182250750,141750
182121000,182373750,252750
182130000,182376750,246750
219645000,219815250,170250
219657000,219939750,282750
219666000,219942750,276750
221703000,221873250,170250
221715000,221997750,282750
221724000,222000750,276750
223671000,223841250,170250
223683000,223965750,282750
223692000,223968750,276750
225645000,226152750,507750
225994500,226277250,282750
226003500,226280250,276750
227962500,229490250,1527750
229332000,229614750,282750
229341000,229617750,276750
231306000,233450250,2144250
233292000,233574750,282750
233301000,233577750,276750
235266000,237410250,2144250
237252000,237534750,282750
239205000,241370250,2165250
241212000,241373250,161250
241221000,241494750,273750
243180000,245330250,2150250
245172000,245333250,161250
245181000,245454750,273750
247134000,249290250,2156250
249132000,249293250,161250
249141000,249414750,273750
251100000,253250250,2150250
253092000,253253250,161250
253101000,253374750,273750
255066000,257210250,2144250
257052000,257213250,161250
257061000,257334750,273750
259020000,261170250,2150250
261012000,261173250,161250
261021000,261294750,273750
262980000,265130250,2150250
264972000,265133250,161250
264981000,265254750,273750
266196000,269090250,2894250
268932000,269093250,161250
270147000,270314250,167250
270156000,270317250,161250
270165000,270320250,155250
307860000,308030250,170250
307872000,308033250,161250
307881000,308036250,155250
309930000,310097250,167250
309939000,310100250,161250
309948000,310103250,155250
311164500,311169750,5250
311173500,311178750,5250
311182500,311187750,5250
312397500,312402750,5250
312406500,312411750,5250
312415500,312420750,5250
314392500,314397750,5250
314401500,314406750,5250
314410500,314415750,5250
316387500,316392750,5250
316396500,316401750,5250
316405500,316410750,5250
318376500,318381750,5250
318385500,318390750,5250
320350500,320355750,5250
320359500,320364750,5250
320368500,320373750,5250
322333500,322338750,5250
322342500,322347750,5250
322351500,322356750,5250
324316500,324321750,5250
324325500,324330750,5250
324334500,324339750,5250
326311500,326316750,5250
326320500,326325750,5250
326329500,326334750,5250
328306500,328311750,5250
328315500,328320750,5250
328324500,328329750,5250
330301500,330306750,5250
330310500,330315750,5250
330319500,330324750,5250
332296500,332301750,5250
332305500,332310750,5250
332314500,332319750,5250
333529500,333534750,5250
333538500,333543750,5250
334753500,334895250,141750
334765500,335018250,252750
334774500,335021250,246750
373933500,374103750,170250
373945500,374228250,282750
373954500,374231250,276750
376003500,376173750,170250
376015500,376298250,282750
376024500,376301250,276750
377239500,377613750,374250
377455500,377738250,282750
377464500,377741250,276750
378679500,380049750,1370250
379891500,380174250,282750
379900500,380177250,276750
381877500,383511750,1634250
383353500,383636250,282750
383362500,383639250,276750
385339500,387471750,2132250
387313500,387596250,282750
387322500,387599250,276750
389293500,391431750,2138250
391273500,391556250,282750
393238500,395391750,2153250
395233500,395394750,161250
395242500,395516250,273750
397207500,399351750,2144250
399193500,399354750,161250
399202500,399476250,273750
401167500,403311750,2144250
403153500,403314750,161250
403162500,403436250,273750
405139500,407271750,2132250
407113500,407274750,161250
