request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3302250,5250
3306000,3311250,5250
3315000,3320250,5250
4530000,4535250,5250
4539000,4544250,5250
4548000,4553250,5250
6525000,6530250,5250
6534000,6539250,5250
6543000,6549750,6750
8521500,8526750,5250
8530500,8535750,5250
8539500,8544750,5250
10510500,10515750,5250
10519500,10524750,5250
12484500,12489750,5250
12493500,12498750,5250
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14504250,6750
16476000,16481250,5250
16485000,16490250,5250
16494000,16499250,5250
18477000,18482250,5250
18486000,18492750,6750
18496500,18501750,5250
20473500,20478750,5250
20482500,20487750,5250
20491500,20498250,6750
22470000,22475250,5250
22479000,22484250,5250
22488000,22493250,5250
24465000,24470250,5250
24474000,24479250,5250
24483000,24488250,5250
25698000,25703250,5250
25707000,25712250,5250
26922000,26927250,5250
26931000,26936250,5250
26940000,26945250,5250
65907000,66077250,170250
65919000,66080250,161250
65928000,66083250,155250
67977000,68144250,167250
67986000,68147250,161250
67995000,68150250,155250
69942000,69947250,5250
69951000,69956250,5250
69960000,69966750,6750
71902500,71907750,5250
71911500,71916750,5250
71920500,71927250,6750
73899000,73904250,5250
73908000,73913250,5250
73917000,73922250,5250
75894000,75899250,5250
75903000,75908250,5250
75912000,75917250,5250
77889000,77894250,5250
77898000,77903250,5250
79863000,79868250,5250
79872000,79877250,5250
79881000,79886250,5250
81834000,81839250,5250
81843000,81849750,6750
81853500,81858750,5250
83812500,83817750,5250
83821500,83826750,5250
83830500,83835750,5250
85801500,85806750,5250
85810500,85815750,5250
85819500,85824750,5250
87796500,87801750,5250
87805500,87810750,5250
87814500,87821250,6750
89793000,89798250,5250
89802000,89807250,5250
89811000,89816250,5250
91788000,91793250,5250
91797000,91802250,5250
91806000,91811250,5250
93021000,93026250,5250
93030000,93035250,5250
94245000,94250250,5250
94254000,94259250,5250
94263000,94268250,5250
131808000,131978250,170250
131820000,131981250,161250
131829000,131984250,155250
133878000,134045250,167250
133887000,134048250,161250
133896000,134051250,155250
135861000,135866250,5250
135870000,135875250,5250
135879000,135884250,5250
137844000,137849250,5250
137853000,137858250,5250
137862000,137867250,5250
139839000,139844250,5250
139848000,139853250,5250
139857000,139863750,6750
141835500,141840750,5250
141844500,141849750,5250
141853500,141858750,5250
143830500,143835750,5250
143839500,143844750,5250
145804500,145809750,5250
145813500,145820250,6750
145824000,145829250,5250
147777000,147782250,5250
147786000,147791250,5250
147795000,147800250,5250
149754000,149759250,5250
149763000,149768250,5250
149772000,149778750,6750
151744500,151749750,5250
151753500,151758750,5250
151762500,151769250,6750
153741000,153746250,5250
153750000,153755250,5250
153759000,153764250,5250
155736000,155741250,5250
155745000,155750250,5250
155754000,155759250,5250
157731000,157736250,5250
157740000,157745250,5250
157749000,157754250,5250
158964000,158969250,5250
158973000,158978250,5250
160188000,160328250,140250
160200000,160452750,252750
160209000,160455750,246750
197724000,197894250,170250
197736000,198018750,282750
197745000,198021750,276750
199782000,199952250,170250
199794000,200076750,282750
199803000,200079750,276750
201750000,201920250,170250
201762000,202044750,282750
201771000,202047750,276750
203724000,203894250,170250
203736000,204018750,282750
203745000,204021750,276750
205704000,205874250,170250
205716000,205998750,282750
205725000,206001750,276750
207690000,207860250,170250
207702000,207984750,282750
207711000,207987750,276750
209676000,209846250,170250
209688000,209970750,282750
211641000,211811250,170250
211653000,211814250,161250
211662000,211935750,273750
213621000,213791250,170250
213633000,213794250,161250
213642000,213915750,273750
215595000,215765250,170250
215607000,215768250,161250
215616000,215889750,273750
217575000,217745250,170250
217587000,217748250,161250
217596000,217869750,273750
219561000,219731250,170250
219573000,219734250,161250
219582000,219855750,273750
221541000,221711250,170250
221553000,221714250,161250
221562000,221835750,273750
223521000,223691250,170250
223533000,223694250,161250
223542000,223815750,273750
224757000,224927250,170250
224769000,224930250,161250
225984000,226151250,167250
225993000,226154250,161250
226002000,226157250,155250
263697000,263867250,170250
263709000,263870250,161250
263718000,263873250,155250
265767000,265934250,167250
265776000,265937250,161250
265785000,265940250,155250
267000000,267005250,5250
267009000,267014250,5250
267018000,267023250,5250
268233000,268238250,5250
268242000,268247250,5250
268251000,268256250,5250
270228000,270233250,5250
270237000,270242250,5250
270246000,270252750,6750
272224500,272229750,5250
272233500,272238750,5250
272242500,272247750,5250
274213500,274218750,5250
274222500,274227750,5250
276187500,276192750,5250
276196500,276201750,5250
276205500,276210750,5250
278170500,278175750,5250
278179500,278184750,5250
278188500,278193750,5250
280153500,280158750,5250
280162500,280167750,5250
280171500,280176750,5250
282148500,282153750,5250
282157500,282162750,5250
282166500,282173250,6750
284145000,284150250,5250
284154000,284159250,5250
284163000,284168250,5250
286140000,286145250,5250
286149000,286154250,5250
286158000,286163250,5250
288135000,288140250,5250
288144000,288149250,5250
288153000,288158250,5250
289368000,289373250,5250
289377000,289382250,5250
290592000,290597250,5250
290601000,290606250,5250
290610000,290615250,5250
329769000,329939250,170250
329781000,329942250,161250
329790000,329945250,155250
331839000,332006250,167250
331848000,332009250,161250
331857000,332012250,155250
333072000,333077250,5250
333081000,333086250,5250
333090000,333095250,5250
334305000,334310250,5250
334314000,334319250,5250
334323000,334328250,5250
336300000,336305250,5250
336309000,336314250,5250
336318000,336324750,6750
338296500,338301750,5250
338305500,338310750,5250
338314500,338319750,5250
340285500,340290750,5250
340294500,340299750,5250
342259500,342264750,5250
342268500,342273750,5250
342277500,342282750,5250
344242500,344247750,5250
344251500,344256750,5250
344260500,344265750,5250
346225500,346230750,5250
346234500,346239750,5250
346243500,346248750,5250
348220500,348225750,5250
348229500,348234750,5250
348238500,348245250,6750
350217000,350222250,5250
350226000,350231250,5250
