request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2083500,2237250,153750
3298500,3303750,5250
3307500,3312750,5250
3316500,3321750,5250
4531500,4536750,5250
4540500,4545750,5250
4549500,4554750,5250
6526500,6531750,5250
6535500,6540750,5250
6544500,6549750,5250
8521500,8526750,5250
8530500,8535750,5250
8539500,8544750,5250
10510500,10515750,5250
10519500,10524750,5250
12484500,12489750,5250
12493500,12498750,5250
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14502750,5250
16474500,16479750,5250
16483500,16488750,5250
16492500,16497750,5250
18475500,18480750,5250
18484500,18489750,5250
18493500,18498750,5250
20470500,20475750,5250
20479500,20484750,5250
20488500,20493750,5250
22465500,22470750,5250
22474500,22479750,5250
22483500,22488750,5250
24460500,24465750,5250
24469500,24474750,5250
24478500,24483750,5250
25693500,25698750,5250
25702500,25707750,5250
26917500,26922750,5250
26926500,26931750,5250
26935500,26940750,5250
65902500,66072750,170250
65914500,66075750,161250
65923500,66078750,155250
67972500,68139750,167250
67981500,68142750,161250
67992000,68145750,153750
69939000,69944250,5250
69948000,69953250,5250
69957000,69962250,5250
71898000,71903250,5250
71907000,71912250,5250
71916000,71921250,5250
73893000,73898250,5250
73902000,73907250,5250
73911000,73916250,5250
75888000,75893250,5250
75897000,75902250,5250
75906000,75911250,5250
77883000,77888250,5250
77892000,77897250,5250
79857000,79862250,5250
79866000,79871250,5250
79875000,79880250,5250
81828000,81833250,5250
81837000,81842250,5250
81846000,81851250,5250
83805000,83810250,5250
83814000,83819250,5250
83823000,83828250,5250
85794000,85799250,5250
85803000,85808250,5250
85812000,85817250,5250
87789000,87794250,5250
87798000,87803250,5250
87807000,87812250,5250
89784000,89789250,5250
89793000,89798250,5250
89802000,89807250,5250
91779000,91784250,5250
91788000,91793250,5250
91797000,91802250,5250
93012000,93017250,5250
93021000,93026250,5250
94236000,94241250,5250
94245000,94250250,5250
94254000,94259250,5250
131799000,131969250,170250
131811000,131972250,161250
131820000,131975250,155250
133869000,134036250,167250
133878000,134039250,161250
133888500,134042250,153750
135853500,135858750,5250
135862500,135867750,5250
135871500,135876750,5250
137836500,137841750,5250
137845500,137850750,5250
137854500,137859750,5250
139831500,139836750,5250
139840500,139845750,5250
139849500,139854750,5250
141826500,141831750,5250
141835500,141840750,5250
141844500,141849750,5250
143821500,143826750,5250
143830500,143835750,5250
145795500,145800750,5250
145804500,145809750,5250
145813500,145818750,5250
147766500,147771750,5250
147775500,147780750,5250
147784500,147789750,5250
149743500,149748750,5250
149752500,149757750,5250
149761500,149766750,5250
151732500,151737750,5250
151741500,151746750,5250
151750500,151755750,5250
153727500,153732750,5250
153736500,153741750,5250
153745500,153750750,5250
155722500,155727750,5250
155731500,155736750,5250
155740500,155745750,5250
157717500,157722750,5250
157726500,157731750,5250
157735500,157740750,5250
158950500,158955750,5250
158959500,158964750,5250
160174500,160314750,140250
160186500,160439250,252750
160195500,160442250,246750
197712000,197882250,170250
197724000,198006750,282750
197733000,198009750,276750
199770000,199940250,170250
199782000,200064750,282750
199791000,200067750,276750
201739500,201909750,170250
201751500,202034250,282750
201760500,202037250,276750
203715000,203885250,170250
203727000,204009750,282750
203736000,204012750,276750
205696500,205866750,170250
205708500,205991250,282750
205717500,205994250,276750
207684000,207854250,170250
207696000,207978750,282750
207705000,207981750,276750
209671500,209841750,170250
209683500,209966250,282750
211636500,211806750,170250
211648500,211809750,161250
211657500,211931250,273750
213616500,213786750,170250
213628500,213789750,161250
213637500,213911250,273750
215590500,215760750,170250
215602500,215763750,161250
215611500,215885250,273750
217570500,217740750,170250
217582500,217743750,161250
217591500,217865250,273750
219556500,219726750,170250
219568500,219729750,161250
219577500,219851250,273750
221536500,221706750,170250
221548500,221709750,161250
221557500,221831250,273750
223516500,223686750,170250
223528500,223689750,161250
223537500,223811250,273750
224752500,224922750,170250
224764500,224925750,161250
225979500,226146750,167250
225988500,226149750,161250
225997500,226152750,155250
263692500,263862750,170250
263704500,263865750,161250
263713500,263868750,155250
265762500,265929750,167250
265771500,265932750,161250
265782000,265935750,153750
266997000,267002250,5250
267006000,267011250,5250
267015000,267020250,5250
268230000,268235250,5250
268239000,268244250,5250
268248000,268253250,5250
270225000,270230250,5250
270234000,270239250,5250
270243000,270248250,5250
272220000,272225250,5250
272229000,272234250,5250
272238000,272243250,5250
274209000,274214250,5250
274218000,274223250,5250
276183000,276188250,5250
276192000,276197250,5250
276201000,276206250,5250
278166000,278171250,5250
278175000,278180250,5250
278184000,278189250,5250
280149000,280154250,5250
280158000,280163250,5250
280167000,280172250,5250
282144000,282149250,5250
282153000,282158250,5250
282162000,282167250,5250
284139000,284144250,5250
284148000,284153250,5250
284157000,284162250,5250
286134000,286139250,5250
286143000,286148250,5250
286152000,286157250,5250
288129000,288134250,5250
288138000,288143250,5250
288147000,288152250,5250
289362000,289367250,5250
289371000,289376250,5250
290586000,290591250,5250
290595000,290600250,5250
290604000,290609250,5250
329763000,329933250,170250
329775000,329936250,161250
329784000,329939250,155250
331833000,332000250,167250
331842000,332003250,161250
331852500,332006250,153750
333067500,333072750,5250
333076500,333081750,5250
333085500,333090750,5250
334300500,334305750,5250
334309500,334314750,5250
334318500,334323750,5250
336295500,336300750,5250
336304500,336309750,5250
336313500,336318750,5250
338290500,338295750,5250
338299500,338304750,5250
338308500,338313750,5250
340279500,340284750,5250
340288500,340293750,5250
342253500,342258750,5250
342262500,342267750,5250
342271500,342276750,5250
344236500,344241750,5250
344245500,344250750,5250
344254500,344259750,5250
346219500,346224750,5250
346228500,346233750,5250
346237500,346242750,5250
348214500,348219750,5250
348223500,348228750,5250
348232500,348237750,5250
350209500,350214750,5250
350218500,350223750,5250
