request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3298500,3303750,5250
3307500,3312750,5250
3316500,3321750,5250
4531500,4536750,5250
4540500,4545750,5250
4549500,4554750,5250
6526500,6531750,5250
6535500,6540750,5250
6544500,6549750,5250
8521500,8526750,5250
8530500,8535750,5250
8539500,8544750,5250
10510500,10515750,5250
10519500,10524750,5250
12484500,12489750,5250
12493500,12498750,5250
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14502750,5250
16474500,16479750,5250
16483500,16488750,5250
16492500,16497750,5250
18475500,18480750,5250
18484500,18489750,5250
18493500,18498750,5250
20470500,20475750,5250
20479500,20484750,5250
20488500,20493750,5250
22465500,22470750,5250
22474500,22479750,5250
22483500,22488750,5250
24460500,24465750,5250
24469500,24474750,5250
24478500,24483750,5250
25693500,25698750,5250
25702500,25707750,5250
26917500,26922750,5250
26926500,26931750,5250
26935500,26940750,5250
65902500,66072750,170250
65914500,66075750,161250
65923500,66078750,155250
67972500,68139750,167250
67981500,68142750,161250
67990500,68145750,155250
69939000,69944250,5250
69948000,69953250,5250
69957000,69962250,5250
71898000,71903250,5250
71907000,71912250,5250
71916000,71921250,5250
73893000,73898250,5250
73902000,73907250,5250
73911000,73916250,5250
75888000,75893250,5250
75897000,75902250,5250
75906000,75911250,5250
77883000,77888250,5250
77892000,77897250,5250
79857000,79862250,5250
79866000,79871250,5250
79875000,79880250,5250
81828000,81833250,5250
81837000,81842250,5250
81846000,81851250,5250
83805000,83810250,5250
83814000,83819250,5250
83823000,83828250,5250
85794000,85799250,5250
85803000,85808250,5250
85812000,85817250,5250
87789000,87794250,5250
87798000,87803250,5250
87807000,87812250,5250
89784000,89789250,5250
89793000,89798250,5250
89802000,89807250,5250
91779000,91784250,5250
91788000,91793250,5250
91797000,91802250,5250
93012000,93017250,5250
93021000,93026250,5250
94236000,94241250,5250
94245000,94250250,5250
94254000,94259250,5250
131799000,131969250,170250
131811000,131972250,161250
131820000,131975250,155250
133869000,134036250,167250
133878000,134039250,161250
133887000,134042250,155250
135853500,135858750,5250
135862500,135867750,5250
135871500,135876750,5250
137836500,137841750,5250
137845500,137850750,5250
137854500,137859750,5250
139831500,139836750,5250
139840500,139845750,5250
139849500,139854750,5250
141826500,141831750,5250
141835500,141840750,5250
141844500,141849750,5250
143821500,143826750,5250
143830500,143835750,5250
145795500,145800750,5250
145804500,145809750,5250
145813500,145818750,5250
147766500,147771750,5250
147775500,147780750,5250
147784500,147789750,5250
149743500,149748750,5250
149752500,149757750,5250
149761500,149766750,5250
151732500,151737750,5250
151741500,151746750,5250
151750500,151755750,5250
153727500,153732750,5250
153736500,153741750,5250
153745500,153750750,5250
155722500,155727750,5250
155731500,155736750,5250
155740500,155745750,5250
157717500,157722750,5250
157726500,157731750,5250
157735500,157740750,5250
158950500,158955750,5250
158959500,158964750,5250
160174500,160316250,141750
160186500,160439250,252750
160195500,160442250,246750
197710500,197880750,170250
197722500,198005250,282750
197731500,198008250,276750
199768500,199938750,170250
199780500,200063250,282750
199789500,200066250,276750
201736500,201906750,170250
201748500,202031250,282750
201757500,202034250,276750
203710500,203880750,170250
203722500,204005250,282750
203731500,204008250,276750
205690500,205860750,170250
205702500,205985250,282750
205711500,205988250,276750
207676500,208077750,401250
207919500,208202250,282750
207928500,208205250,276750
209893500,210822750,929250
210664500,210947250,282750
212617500,214065750,1448250
213907500,214068750,161250
213916500,214190250,273750
215875500,217836750,1961250
217678500,217839750,161250
217687500,217961250,273750
219640500,221826750,2186250
221668500,221829750,161250
221677500,221951250,273750
223636500,225846750,2210250
225688500,225849750,161250
225697500,225971250,273750
227662500,229836750,2174250
229678500,229839750,161250
229687500,229961250,273750
231646500,233856750,2210250
233698500,233859750,161250
233707500,233981250,273750
235666500,237846750,2180250
237688500,237849750,161250
237697500,237971250,273750
238912500,241866750,2954250
241708500,241869750,161250
242923500,243090750,167250
242932500,243093750,161250
242941500,243096750,155250
280636500,280806750,170250
280648500,280809750,161250
280657500,280812750,155250
282706500,282873750,167250
282715500,282876750,161250
282724500,282879750,155250
283941000,283946250,5250
283950000,283955250,5250
283959000,283964250,5250
285174000,285179250,5250
285183000,285188250,5250
285192000,285197250,5250
287169000,287174250,5250
287178000,287183250,5250
287187000,287192250,5250
289164000,289169250,5250
289173000,289178250,5250
289182000,289187250,5250
291153000,291158250,5250
291162000,291167250,5250
293127000,293132250,5250
293136000,293141250,5250
293145000,293150250,5250
295110000,295115250,5250
295119000,295124250,5250
295128000,295133250,5250
297093000,297098250,5250
297102000,297107250,5250
297111000,297116250,5250
299088000,299093250,5250
299097000,299102250,5250
299106000,299111250,5250
301083000,301088250,5250
301092000,301097250,5250
301101000,301106250,5250
303078000,303083250,5250
303087000,303092250,5250
303096000,303101250,5250
305073000,305078250,5250
305082000,305087250,5250
305091000,305096250,5250
306306000,306311250,5250
306315000,306320250,5250
307530000,307535250,5250
307539000,307544250,5250
307548000,307553250,5250
346707000,346877250,170250
346719000,346880250,161250
346728000,346883250,155250
348777000,348944250,167250
348786000,348947250,161250
348795000,348950250,155250
350011500,350016750,5250
350020500,350025750,5250
350029500,350034750,5250
351244500,351249750,5250
351253500,351258750,5250
351262500,351267750,5250
353239500,353244750,5250
353248500,353253750,5250
353257500,353262750,5250
355234500,355239750,5250
355243500,355248750,5250
355252500,355257750,5250
357223500,357228750,5250
357232500,357237750,5250
359197500,359202750,5250
359206500,359211750,5250
359215500,359220750,5250
361180500,361185750,5250
361189500,361194750,5250
361198500,361203750,5250
363163500,363168750,5250
363172500,363177750,5250
363181500,363186750,5250
365158500,365163750,5250
365167500,365172750,5250
365176500,365181750,5250
367153500,367158750,5250
