request time,response time,delta
268933500,269070750,137250
270994500,271161750,167250
271003500,271164750,161250
271012500,271167750,155250
272227500,272232750,5250
272236500,272241750,5250
272245500,272250750,5250
273460500,273465750,5250
273469500,273474750,5250
273478500,273483750,5250
275455500,275460750,5250
275464500,275469750,5250
275473500,275480250,6750
277452000,277457250,5250
277461000,277466250,5250
277470000,277475250,5250
279441000,279446250,5250
279450000,279455250,5250
281415000,281420250,5250
281424000,281429250,5250
281433000,281438250,5250
283410000,283415250,5250
283419000,283424250,5250
283428000,283434750,6750
285406500,285411750,5250
285415500,285420750,5250
285424500,285429750,5250
287407500,287412750,5250
287416500,287423250,6750
287427000,287432250,5250
289404000,289409250,5250
289413000,289418250,5250
289422000,289428750,6750
291400500,291405750,5250
291409500,291414750,5250
291418500,291423750,5250
293395500,293400750,5250
293404500,293409750,5250
293413500,293418750,5250
294628500,294633750,5250
294637500,294642750,5250
295852500,295992750,140250
295864500,296117250,252750
295873500,296120250,246750
334840500,335010750,170250
334852500,335135250,282750
334861500,335138250,276750
336910500,337080750,170250
336922500,337205250,282750
336931500,337208250,276750
338878500,339048750,170250
338890500,339173250,282750
338899500,339176250,276750
340840500,341010750,170250
340852500,341135250,282750
340861500,341138250,276750
342838500,343008750,170250
342850500,343133250,282750
342859500,343136250,276750
344836500,345006750,170250
344848500,345131250,282750
344857500,345134250,276750
346834500,347004750,170250
346846500,347129250,282750
348811500,348981750,170250
348823500,348984750,161250
348832500,349106250,273750
350785500,350955750,170250
350797500,350958750,161250
350806500,351080250,273750
352765500,352935750,170250
352777500,352938750,161250
352786500,353060250,273750
354757500,354927750,170250
354769500,354930750,161250
354778500,355052250,273750
356755500,356925750,170250
356767500,356928750,161250
356776500,357050250,273750
358753500,358923750,170250
358765500,358926750,161250
358774500,359048250,273750
360751500,360921750,170250
360763500,360924750,161250
360772500,361046250,273750
361987500,362157750,170250
361999500,362160750,161250
363214500,363381750,167250
363223500,363384750,161250
363232500,363387750,155250
400777500,400947750,170250
400789500,400950750,161250
400798500,400953750,155250
402847500,403014750,167250
402856500,403017750,161250
402865500,403020750,155250
404830500,404835750,5250
404839500,404844750,5250
404848500,404853750,5250
406813500,406818750,5250
406822500,406827750,5250
406831500,406836750,5250
408808500,408813750,5250
408817500,408822750,5250
408826500,408833250,6750
410805000,410810250,5250
410814000,410819250,5250
410823000,410828250,5250
412800000,412805250,5250
412809000,412814250,5250
414774000,414779250,5250
414783000,414789750,6750
414793500,414798750,5250
416746500,416751750,5250
416755500,416760750,5250
416764500,416769750,5250
418723500,418728750,5250
418732500,418737750,5250
418741500,418748250,6750
420714000,420719250,5250
420723000,420728250,5250
420732000,420738750,6750
422710500,422715750,5250
422719500,422724750,5250
422728500,422733750,5250
424705500,424710750,5250
424714500,424719750,5250
424723500,424728750,5250
426700500,426705750,5250
426709500,426714750,5250
426718500,426723750,5250
427933500,427938750,5250
427942500,427947750,5250
429157500,429297750,140250
429169500,429422250,252750
429178500,429425250,246750
466693500,466863750,170250
466705500,466988250,282750
466714500,466991250,276750
468751500,468921750,170250
468763500,469046250,282750
468772500,469049250,276750
470719500,470889750,170250
470731500,471014250,282750
470740500,471017250,276750
472693500,472863750,170250
472705500,472988250,282750
472714500,472991250,276750
474673500,474843750,170250
474685500,474968250,282750
474694500,474971250,276750
476659500,476829750,170250
476671500,476954250,282750
476680500,476957250,276750
478645500,478815750,170250
478657500,478940250,282750
480610500,480780750,170250
480622500,480783750,161250
480631500,480905250,273750
482590500,482760750,170250
482602500,482763750,161250
482611500,482885250,273750
484564500,484734750,170250
484576500,484737750,161250
484585500,484859250,273750
486544500,486714750,170250
486556500,486717750,161250
486565500,486839250,273750
488530500,488700750,170250
488542500,488703750,161250
488551500,488825250,273750
490510500,490680750,170250
490522500,490683750,161250
490531500,490805250,273750
492490500,492660750,170250
492502500,492663750,161250
492511500,492785250,273750
493726500,493896750,170250
493738500,493899750,161250
494953500,495120750,167250
494962500,495123750,161250
494971500,495126750,155250
532666500,532836750,170250
532678500,532839750,161250
532687500,532842750,155250
534736500,534903750,167250
534745500,534906750,161250
534754500,534909750,155250
535969500,535974750,5250
535978500,535983750,5250
535987500,535992750,5250
537202500,537207750,5250
537211500,537216750,5250
537220500,537225750,5250
539197500,539202750,5250
539206500,539211750,5250
539215500,539222250,6750
541194000,541199250,5250
541203000,541208250,5250
541212000,541217250,5250
543183000,543188250,5250
543192000,543197250,5250
545157000,545162250,5250
545166000,545171250,5250
545175000,545180250,5250
547140000,547145250,5250
547149000,547154250,5250
547158000,547163250,5250
549123000,549128250,5250
549132000,549137250,5250
549141000,549146250,5250
551118000,551123250,5250
551127000,551132250,5250
551136000,551142750,6750
553114500,553119750,5250
553123500,553128750,5250
553132500,553137750,5250
555109500,555114750,5250
555118500,555123750,5250
555127500,555132750,5250
557104500,557109750,5250
557113500,557118750,5250
557122500,557127750,5250
558337500,558342750,5250
558346500,558351750,5250
559561500,559701750,140250
559573500,559826250,252750
559582500,559829250,246750
598741500,598911750,170250
598753500,599036250,282750
598762500,599039250,276750
600811500,600981750,170250
600823500,601106250,282750
600832500,601109250,276750
602047500,602187750,140250
602059500,602312250,252750
602068500,602315250,246750
603283500,603453750,170250
603295500,603578250,282750
603304500,603581250,276750
605281500,605421750,140250
605293500,605546250,252750
605302500,605549250,246750
607279500,607449750,170250
607291500,607574250,282750
607300500,607577250,276750
609271500,609411750,140250
609283500,609536250,252750
611248500,611418750,170250
611260500,611421750,161250
611269500,611543250,273750
613234500,613374750,140250
613246500,613377750,131250
613255500,613499250,243750
615220500,615390750,170250
615232500,615393750,161250
615241500,615515250,273750
617218500,617358750,140250
617230500,617361750,131250
617239500,617483250,243750
619216500,619386750,170250
619228500,619389750,161250
619237500,619511250,273750
621214500,621354750,140250
621226500,621357750,131250
621235500,621479250,243750
623212500,623382750,170250
623224500,623385750,161250
623233500,623507250,273750
624448500,624588750,140250
624460500,624591750,131250
625675500,625842750,167250
625684500,625845750,161250
625693500,625848750,155250
664684500,664854750,170250
664702500,664857750,155250
664717500,664860750,143250
666760500,666927750,167250
666769500,666930750,161250
666778500,666933750,155250
667993500,667998750,5250
668002500,668007750,5250
668011500,668016750,5250
669226500,669231750,5250
669241500,669246750,5250
669250500,669255750,5250
671227500,671232750,5250
671242500,671247750,5250
671257500,671262750,5250
673222500,673227750,5250
673237500,673242750,5250
673246500,673251750,5250
675217500,675222750,5250
675226500,675231750,5250
677197500,677202750,5250
677206500,677211750,5250
677215500,677220750,5250
679174500,679179750,5250
679183500,679188750,5250
679192500,679197750,5250
681145500,681150750,5250
681154500,681161250,6750
681165000,681170250,5250
683142000,683147250,5250
683151000,683156250,5250
683160000,683166750,6750
685138500,685143750,5250
685147500,685152750,5250
685156500,685161750,5250
687133500,687138750,5250
687142500,687147750,5250
687151500,687156750,5250
689122500,689127750,5250
689131500,689136750,5250
689140500,689145750,5250
690355500,690360750,5250
690364500,690369750,5250
691579500,691719750,140250
